Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
Nashville Predators,Boston Bruins,2024-04-02,2,1,0,1,--,0,0,0.0,0,3,-3,31,32,-1,4,2,0,100,66.0,Juuse Saros,0.935,Home
Calgary Flames,Anaheim Ducks,2024-04-02,2,1,0,1,--,0,0,0.0,3,5,-2,24,29,-5,2,1,50,0,58.2,Jacob Markstrom,0.828,Home
Vancouver Canucks,Vegas Golden Knights,2024-04-02,1,1,0,1,--,0,0,0.0,3,6,-3,30,30,0,3,4,33.3,50,56.7,Casey DeSmith,0.8,Away
Anaheim Ducks,Calgary Flames,2024-04-02,1,1,1,0,--,0,2,1.0,5,3,2,29,24,5,1,2,100,50,41.8,Lukas Dostal,0.875,Away
Minnesota Wild,Ottawa Senators,2024-04-02,2,1,1,0,--,0,2,1.0,3,2,1,19,32,-13,4,3,0,33.3,28.3,Marc-Andre Fleury,0.938,Home
Vegas Golden Knights,Vancouver Canucks,2024-04-02,2,1,1,0,--,0,2,1.0,6,3,3,30,30,0,4,3,50,66.7,43.3,Logan Thompson,0.9,Home
New Jersey Devils,New York Rangers,2024-04-03,0,1,0,1,--,0,0,0.0,3,4,-1,20,41,-21,3,3,0,66.7,55.7,Kaapo Kahkonen,0.902,Away
New York Rangers,New Jersey Devils,2024-04-03,1,1,1,0,--,0,2,1.0,4,3,1,41,20,21,3,3,33.3,100,44.3,Igor Shesterkin,0.85,Home
Toronto Maple Leafs,Tampa Bay Lightning,2024-04-03,1,1,0,1,--,0,0,0.0,1,4,-3,29,25,4,4,3,25,100,54.7,Joseph Woll,0.84,Home
Tampa Bay Lightning,Toronto Maple Leafs,2024-04-03,1,1,1,0,--,0,2,1.0,4,1,3,25,29,-4,3,4,0,75,45.3,Andrei Vasilevskiy,0.966,Away
Edmonton Oilers,Dallas Stars,2024-04-03,1,1,0,1,--,0,0,0.0,0,5,-5,35,32,3,4,3,0,66.7,46.4,Calvin Pickard,0.844,Away
Vancouver Canucks,Utah Hockey Club,2024-04-03,0,1,1,0,--,0,2,1.0,2,1,1,33,21,12,3,3,33.3,66.7,59.0,Arturs Silovs,0.952,Away
Dallas Stars,Edmonton Oilers,2024-04-03,3,1,1,0,--,0,2,1.0,5,0,5,32,35,-3,3,4,33.3,100,53.6,Jake Oettinger,1.0,Home
Los Angeles Kings,Seattle Kraken,2024-04-03,1,1,1,0,--,0,2,1.0,5,2,3,27,23,4,3,4,33.3,75,47.9,Cam Talbot,0.913,Home
Utah Hockey Club,Vancouver Canucks,2024-04-03,3,1,0,1,--,0,0,0.0,1,2,-1,21,33,-12,3,3,33.3,66.7,41.0,Connor Ingram,0.939,Home
Seattle Kraken,Los Angeles Kings,2024-04-03,1,1,0,1,--,0,0,0.0,2,5,-3,23,27,-4,4,3,25,66.7,52.1,Philipp Grubauer,0.815,Away
New York Islanders,Columbus Blue Jackets,2024-04-04,1,1,1,0,--,0,2,1.0,4,2,2,41,27,14,3,1,33.3,0,60.7,Ilya Sorokin,0.926,Away
Pittsburgh Penguins,Washington Capitals,2024-04-04,1,1,1,0,--,0,2,1.0,4,1,3,24,31,-7,2,4,0,75,55.6,Alex Nedeljkovic,0.968,Away
Boston Bruins,Carolina Hurricanes,2024-04-04,1,1,1,0,--,0,2,1.0,4,1,3,28,29,-1,4,3,0,66.7,39.2,Jeremy Swayman,0.966,Away
Montréal Canadiens,Tampa Bay Lightning,2024-04-04,1,1,0,1,--,0,0,0.0,4,7,-3,30,35,-5,4,5,0,60,40.6,Cayden Primeau,0.824,Home
Ottawa Senators,Florida Panthers,2024-04-04,1,1,0,1,--,0,0,0.0,0,6,-6,30,31,-1,6,2,0,50,54.4,Anton Forsberg,0.806,Home
Carolina Hurricanes,Boston Bruins,2024-04-04,4,1,0,1,--,0,0,0.0,1,4,-3,29,28,1,3,4,33.3,100,60.8,Frederik Andersen,0.889,Home
Florida Panthers,Ottawa Senators,2024-04-04,1,1,1,0,--,0,2,1.0,6,0,6,31,30,1,2,6,50,100,45.7,Sergei Bobrovsky,1.0,Away
Tampa Bay Lightning,Montréal Canadiens,2024-04-04,0,1,1,0,--,0,2,1.0,7,4,3,35,30,5,5,4,40,100,59.4,Matt Tomkins,0.867,Away
Washington Capitals,Pittsburgh Penguins,2024-04-04,1,1,0,1,--,0,0,0.0,1,4,-3,31,24,7,4,2,25,100,44.4,Charlie Lindgren,0.87,Home
Nashville Predators,St. Louis Blues,2024-04-04,1,1,1,0,--,0,2,1.0,6,3,3,31,47,-16,3,6,66.7,83.3,55.0,Juuse Saros,0.936,Home
St. Louis Blues,Nashville Predators,2024-04-04,2,1,0,1,--,0,0,0.0,3,6,-3,47,31,16,6,3,16.7,33.3,45.0,Jordan Binnington,0.862,Away
Calgary Flames,Winnipeg Jets,2024-04-04,1,1,0,1,--,0,0,0.0,2,5,-3,33,45,-12,2,4,50,50,41.2,Dustin Wolf,0.909,Away
Colorado Avalanche,Minnesota Wild,2024-04-04,2,1,1,0,--,0,2,1.0,5,2,3,36,46,-10,2,4,50,75,51.5,Justus Annunen,0.957,Away
Los Angeles Kings,San Jose Sharks,2024-04-04,0,1,1,0,--,0,2,1.0,2,1,1,27,16,11,4,3,0,100,51.0,David Rittich,0.938,Away
San Jose Sharks,Los Angeles Kings,2024-04-04,2,1,0,1,--,0,0,0.0,1,2,-1,16,27,-11,3,4,0,100,49.0,Mackenzie Blackwood,0.926,Home
Columbus Blue Jackets,New York Islanders,2024-04-04,2,1,0,1,--,0,0,0.0,2,4,-2,27,41,-14,1,3,100,66.7,39.3,Jet Greaves,0.925,Home
Minnesota Wild,Colorado Avalanche,2024-04-04,1,1,0,1,--,0,0,0.0,2,5,-3,46,36,10,4,2,25,50,48.5,Filip Gustavsson,0.886,Home
Winnipeg Jets,Calgary Flames,2024-04-04,2,1,1,0,--,0,2,1.0,5,2,3,45,33,12,4,2,50,50,58.8,Connor Hellebuyck,0.939,Home
New York Rangers,Detroit Red Wings,2024-04-05,1,1,1,0,--,0,2,1.0,4,3,1,38,34,4,3,3,33.3,66.7,42.4,Jonathan Quick,0.912,Away
Philadelphia Flyers,Buffalo Sabres,2024-04-05,3,1,0,1,--,0,0,0.0,2,4,-2,34,19,15,2,0,0,--,69.4,Ivan Fedotov,0.789,Away
Buffalo Sabres,Philadelphia Flyers,2024-04-05,2,1,1,0,--,0,2,1.0,4,2,2,19,34,-15,0,2,--,100,30.6,Ukko-Pekka Luukkonen,0.941,Home
Carolina Hurricanes,Washington Capitals,2024-04-05,0,1,1,0,--,0,2,1.0,4,2,2,45,16,29,4,3,50,100,59.7,Pyotr Kochetkov,0.875,Home
Washington Capitals,Carolina Hurricanes,2024-04-05,0,1,0,1,--,0,0,0.0,2,4,-2,16,45,-29,3,4,0,50,40.3,Darcy Kuemper,0.932,Away
Detroit Red Wings,New York Rangers,2024-04-05,3,1,0,1,--,0,0,0.0,3,4,-1,34,38,-4,3,3,33.3,66.7,57.6,Alex Lyon,0.895,Home
Colorado Avalanche,Edmonton Oilers,2024-04-05,0,1,0,1,--,0,0,0.0,2,6,-4,24,47,-23,3,5,0,100,33.9,Alexandar Georgiev,0.872,Away
Edmonton Oilers,Colorado Avalanche,2024-04-05,1,1,1,0,--,0,2,1.0,6,2,4,47,24,23,5,3,0,100,66.1,Stuart Skinner,0.917,Home
Anaheim Ducks,Seattle Kraken,2024-04-05,2,1,0,1,--,0,0,0.0,1,3,-2,17,27,-10,1,5,0,80,46.8,Lukas Dostal,0.889,Home
Utah Hockey Club,Vegas Golden Knights,2024-04-05,1,1,1,0,--,0,2,1.0,7,4,3,32,24,8,2,4,0,100,52.3,Karel Vejmelka,0.833,Home
Vegas Golden Knights,Utah Hockey Club,2024-04-05,2,1,0,1,--,0,0,0.0,4,7,-3,24,32,-8,4,2,0,100,47.7,Logan Thompson,0.806,Away
Seattle Kraken,Anaheim Ducks,2024-04-05,1,1,1,0,--,0,2,1.0,3,1,2,27,17,10,5,1,20,100,53.2,Philipp Grubauer,0.941,Away
New Jersey Devils,Ottawa Senators,2024-04-06,2,1,1,0,--,0,2,1.0,4,3,1,27,28,-1,2,3,0,33.3,56.7,Jake Allen,0.893,Away
New York Islanders,Nashville Predators,2024-04-06,1,1,1,0,--,0,2,1.0,2,0,2,30,42,-12,1,3,0,100,59.1,Semyon Varlamov,1.0,Home
Philadelphia Flyers,Columbus Blue Jackets,2024-04-06,0,1,0,1,--,0,0,0.0,2,6,-4,39,33,6,2,3,0,66.7,50.0,Samuel Ersson,0.818,Away
Pittsburgh Penguins,Tampa Bay Lightning,2024-04-06,1,1,1,0,--,0,2,1.0,5,4,1,28,34,-6,2,4,0,50,57.6,Alex Nedeljkovic,0.882,Home
Boston Bruins,Florida Panthers,2024-04-06,1,1,1,0,--,0,2,1.0,3,2,1,29,30,-1,5,3,20,100,59.7,Linus Ullmark,0.933,Home
Montréal Canadiens,Toronto Maple Leafs,2024-04-06,1,1,0,1,--,0,0,0.0,2,4,-2,26,30,-4,1,1,100,100,50.9,Cayden Primeau,0.867,Home
Ottawa Senators,New Jersey Devils,2024-04-06,1,1,0,1,--,0,0,0.0,3,4,-1,28,27,1,3,2,66.7,100,43.3,Joonas Korpisalo,0.852,Home
Toronto Maple Leafs,Montréal Canadiens,2024-04-06,2,1,1,0,--,0,2,1.0,4,2,2,30,26,4,1,1,0,0,49.1,Ilya Samsonov,0.923,Away
Florida Panthers,Boston Bruins,2024-04-06,1,1,0,0,--,1,1,0.5,2,3,-1,30,29,1,3,5,0,80,40.3,Sergei Bobrovsky,0.897,Away
Tampa Bay Lightning,Pittsburgh Penguins,2024-04-06,1,1,0,1,--,0,0,0.0,4,5,-1,34,28,6,4,2,50,100,42.4,Andrei Vasilevskiy,0.821,Away
Chicago Blackhawks,Dallas Stars,2024-04-06,3,1,1,0,--,0,2,1.0,3,2,1,17,44,-27,2,3,50,100,41.7,Petr Mrazek,0.955,Home
Nashville Predators,New York Islanders,2024-04-06,1,1,0,1,--,0,0,0.0,0,2,-2,42,30,12,3,1,0,100,40.9,Kevin Lankinen,0.966,Away
St. Louis Blues,San Jose Sharks,2024-04-06,1,1,0,0,--,1,1,0.5,2,3,-1,36,25,11,6,5,16.7,60,43.6,Joel Hofer,0.88,Away
Calgary Flames,Edmonton Oilers,2024-04-06,1,1,0,1,--,0,0,0.0,2,4,-2,35,27,8,6,6,33.3,66.7,44.6,Jacob Markstrom,0.885,Home
Edmonton Oilers,Calgary Flames,2024-04-06,0,1,1,0,--,0,2,1.0,4,2,2,27,35,-8,6,6,33.3,66.7,55.4,Calvin Pickard,0.943,Away
Vancouver Canucks,Los Angeles Kings,2024-04-06,2,1,0,1,--,0,0,0.0,3,6,-3,42,29,13,3,4,0,50,48.2,Casey DeSmith,0.793,Away
Dallas Stars,Chicago Blackhawks,2024-04-06,2,1,0,1,--,0,0,0.0,2,3,-1,44,17,27,3,2,0,50,58.3,Scott Wedgewood,0.824,Away
Los Angeles Kings,Vancouver Canucks,2024-04-06,1,1,1,0,--,0,2,1.0,6,3,3,29,42,-13,4,3,50,100,51.9,Cam Talbot,0.929,Home
San Jose Sharks,St. Louis Blues,2024-04-06,1,1,1,0,--,0,2,1.0,3,2,1,25,36,-11,5,6,40,83.3,56.4,Devin Cooley,0.944,Home
Columbus Blue Jackets,Philadelphia Flyers,2024-04-06,1,1,1,0,--,0,2,1.0,6,2,4,33,39,-6,3,2,33.3,100,50.0,Jet Greaves,0.949,Home
Minnesota Wild,Winnipeg Jets,2024-04-06,1,1,0,1,--,0,0,0.0,2,4,-2,27,25,2,4,2,25,100,42.6,Marc-Andre Fleury,0.84,Home
Winnipeg Jets,Minnesota Wild,2024-04-06,1,1,1,0,--,0,2,1.0,4,2,2,25,27,-2,2,4,0,75,57.5,Connor Hellebuyck,0.926,Away
New Jersey Devils,Nashville Predators,2024-04-07,0,1,0,0,--,1,1,0.5,2,2,0,25,35,-10,2,4,0,75,44.4,Jake Allen,0.943,Home
New York Rangers,Montréal Canadiens,2024-04-07,1,1,1,0,--,0,2,1.0,5,2,3,46,28,18,3,1,66.7,100,58.2,Igor Shesterkin,0.929,Home
Buffalo Sabres,Detroit Red Wings,2024-04-07,1,1,0,1,--,0,0,0.0,1,3,-2,38,24,14,2,2,50,50,50.0,Ukko-Pekka Luukkonen,0.875,Away
Montréal Canadiens,New York Rangers,2024-04-07,0,1,0,1,--,0,0,0.0,2,5,-3,28,46,-18,1,3,0,33.3,41.8,Cayden Primeau,0.911,Away
Ottawa Senators,Washington Capitals,2024-04-07,0,1,1,0,--,0,2,1.0,3,2,1,21,22,-1,2,3,0,100,61.8,Joonas Korpisalo,0.909,Away
Carolina Hurricanes,Columbus Blue Jackets,2024-04-07,1,1,1,0,--,0,2,1.0,3,0,3,35,23,12,4,1,25,100,65.5,Frederik Andersen,1.0,Home
Washington Capitals,Ottawa Senators,2024-04-07,1,1,0,0,--,1,1,0.5,2,3,-1,22,21,1,3,2,0,100,38.2,Charlie Lindgren,0.857,Home
Chicago Blackhawks,Minnesota Wild,2024-04-07,0,1,0,1,--,0,0,0.0,0,4,-4,24,37,-13,0,2,--,50,68.0,Arvid Soderblom,0.892,Home
Detroit Red Wings,Buffalo Sabres,2024-04-07,1,1,1,0,--,0,2,1.0,3,1,2,24,38,-14,2,2,50,50,50.0,Alex Lyon,0.974,Home
Nashville Predators,New Jersey Devils,2024-04-07,0,1,1,0,--,0,2,1.0,2,2,0,35,25,10,4,2,25,100,55.6,Juuse Saros,0.92,Away
St. Louis Blues,Anaheim Ducks,2024-04-07,0,1,1,0,--,0,2,1.0,5,5,0,31,38,-7,3,2,66.7,50,53.5,Jordan Binnington,0.868,Away
Colorado Avalanche,Dallas Stars,2024-04-07,1,1,0,1,--,0,0,0.0,4,7,-3,38,37,1,2,3,50,0,41.7,Alexandar Georgiev,0.833,Home
Anaheim Ducks,St. Louis Blues,2024-04-07,1,1,0,0,--,1,1,0.5,5,5,0,38,31,7,2,3,50,33.3,46.6,Lukas Dostal,0.839,Home
Dallas Stars,Colorado Avalanche,2024-04-07,0,1,1,0,--,0,2,1.0,7,4,3,37,38,-1,3,2,100,50,58.3,Jake Oettinger,0.895,Away
San Jose Sharks,Utah Hockey Club,2024-04-07,0,1,0,1,--,0,0,0.0,2,5,-3,27,28,-1,6,3,16.7,66.7,53.1,Mackenzie Blackwood,0.852,Home
Columbus Blue Jackets,Carolina Hurricanes,2024-04-07,0,1,0,1,--,0,0,0.0,0,3,-3,23,35,-12,1,4,0,75,34.5,Malcolm Subban,0.914,Away
Minnesota Wild,Chicago Blackhawks,2024-04-07,0,1,1,0,--,0,2,1.0,4,0,4,37,24,13,2,0,50,--,32.0,Jesper Wallstedt,1.0,Away
Utah Hockey Club,San Jose Sharks,2024-04-07,1,1,1,0,--,0,2,1.0,5,2,3,28,27,1,3,6,33.3,83.3,46.9,Connor Ingram,0.926,Away
Pittsburgh Penguins,Toronto Maple Leafs,2024-04-08,1,1,0,0,--,1,1,0.5,2,3,-1,33,23,10,5,2,0,50,49.1,Alex Nedeljkovic,0.87,Away
Toronto Maple Leafs,Pittsburgh Penguins,2024-04-08,1,1,1,0,--,0,2,1.0,3,2,1,23,33,-10,2,5,50,100,50.9,Ilya Samsonov,0.939,Home
Vancouver Canucks,Vegas Golden Knights,2024-04-08,1,1,1,0,--,0,2,1.0,4,3,1,30,23,7,3,4,66.7,50,48.1,Arturs Silovs,0.87,Home
Vegas Golden Knights,Vancouver Canucks,2024-04-08,2,1,0,1,--,0,0,0.0,3,4,-1,23,30,-7,4,3,50,33.3,51.9,Logan Thompson,0.867,Away
New Jersey Devils,Toronto Maple Leafs,2024-04-09,1,1,0,1,--,0,0,0.0,2,5,-3,20,39,-19,2,3,50,100,54.0,Jake Allen,0.895,Home
New York Islanders,New York Rangers,2024-04-09,2,1,1,0,--,0,2,1.0,4,2,2,28,33,-5,2,3,0,33.3,50.0,Semyon Varlamov,0.939,Home
New York Rangers,New York Islanders,2024-04-09,1,1,0,1,--,0,0,0.0,2,4,-2,33,28,5,3,2,66.7,100,50.0,Igor Shesterkin,0.889,Away
Philadelphia Flyers,Montréal Canadiens,2024-04-09,2,1,0,1,--,0,0,0.0,3,9,-6,36,30,6,2,0,0,--,54.0,Samuel Ersson,0.7,Away
Boston Bruins,Carolina Hurricanes,2024-04-09,2,1,0,1,--,0,0,0.0,1,4,-3,23,26,-3,3,2,0,100,50.0,Jeremy Swayman,0.846,Home
Buffalo Sabres,Dallas Stars,2024-04-09,1,1,0,1,--,0,0,0.0,2,3,-1,21,24,-3,3,2,0,100,45.2,Ukko-Pekka Luukkonen,0.875,Away
Montréal Canadiens,Philadelphia Flyers,2024-04-09,1,1,1,0,--,0,2,1.0,9,3,6,30,36,-6,0,2,--,100,46.0,Sam Montembeault,0.917,Home
Ottawa Senators,Florida Panthers,2024-04-09,1,1,0,1,--,0,0,0.0,0,2,-2,26,30,-4,3,5,0,80,52.2,Joonas Korpisalo,0.933,Away
Toronto Maple Leafs,New Jersey Devils,2024-04-09,0,1,1,0,--,0,2,1.0,5,2,3,39,20,19,3,2,0,50,46.0,Joseph Woll,0.9,Away
Carolina Hurricanes,Boston Bruins,2024-04-09,1,1,1,0,--,0,2,1.0,4,1,3,26,23,3,2,3,0,100,50.0,Pyotr Kochetkov,0.957,Away
Florida Panthers,Ottawa Senators,2024-04-09,2,1,1,0,--,0,2,1.0,2,0,2,30,26,4,5,3,20,100,47.8,Anthony Stolarz,1.0,Home
Tampa Bay Lightning,Columbus Blue Jackets,2024-04-09,2,1,1,0,--,0,2,1.0,5,2,3,33,32,1,2,2,50,50,55.0,Andrei Vasilevskiy,0.938,Home
Washington Capitals,Detroit Red Wings,2024-04-09,1,1,1,0,--,0,2,1.0,2,1,1,23,43,-20,1,2,0,100,48.0,Charlie Lindgren,0.977,Away
Detroit Red Wings,Washington Capitals,2024-04-09,1,1,0,1,--,0,0,0.0,1,2,-1,43,23,20,2,1,0,100,52.0,Alex Lyon,0.913,Home
Nashville Predators,Winnipeg Jets,2024-04-09,1,1,0,0,--,1,1,0.5,3,4,-1,48,22,26,4,3,0,66.7,52.6,Juuse Saros,0.818,Home
Calgary Flames,San Jose Sharks,2024-04-09,2,1,1,0,--,0,2,1.0,3,2,1,41,22,19,3,4,66.7,100,48.2,Dustin Wolf,0.909,Away
Colorado Avalanche,Minnesota Wild,2024-04-09,1,1,1,0,--,0,2,1.0,5,2,3,32,22,10,4,5,25,60,47.3,Alexandar Georgiev,0.909,Home
Anaheim Ducks,Los Angeles Kings,2024-04-09,1,1,1,0,--,0,2,1.0,3,1,2,27,37,-10,3,2,0,100,26.5,Lukas Dostal,0.973,Home
Dallas Stars,Buffalo Sabres,2024-04-09,1,1,1,0,--,0,2,1.0,3,2,1,24,21,3,2,3,0,100,54.8,Jake Oettinger,0.905,Home
Los Angeles Kings,Anaheim Ducks,2024-04-09,2,1,0,1,--,0,0,0.0,1,3,-2,37,27,10,2,3,0,100,73.5,Cam Talbot,0.889,Away
San Jose Sharks,Calgary Flames,2024-04-09,1,1,0,0,--,1,1,0.5,2,3,-1,22,41,-19,4,3,0,33.3,51.8,Mackenzie Blackwood,0.927,Home
Columbus Blue Jackets,Tampa Bay Lightning,2024-04-09,1,1,0,1,--,0,0,0.0,2,5,-3,32,33,-1,2,2,50,50,45.0,Jet Greaves,0.875,Away
Minnesota Wild,Colorado Avalanche,2024-04-09,1,1,0,1,--,0,0,0.0,2,5,-3,22,32,-10,5,4,40,75,52.7,Filip Gustavsson,0.844,Away
Winnipeg Jets,Nashville Predators,2024-04-09,2,1,1,0,--,0,2,1.0,4,3,1,22,48,-26,3,4,33.3,100,47.4,Connor Hellebuyck,0.938,Away
Utah Hockey Club,Seattle Kraken,2024-04-09,1,1,0,1,--,0,0,0.0,0,5,-5,39,25,14,1,3,0,66.7,42.6,Karel Vejmelka,0.8,Away
Seattle Kraken,Utah Hockey Club,2024-04-09,3,1,1,0,--,0,2,1.0,5,0,5,25,39,-14,3,1,33.3,100,57.4,Philipp Grubauer,1.0,Home
Chicago Blackhawks,St. Louis Blues,2024-04-10,2,1,0,1,--,0,0,0.0,2,5,-3,20,26,-6,2,3,0,100,46.7,Arvid Soderblom,0.808,Away
St. Louis Blues,Chicago Blackhawks,2024-04-10,2,1,1,0,--,0,2,1.0,5,2,3,26,20,6,3,2,0,100,53.3,Joel Hofer,0.9,Home
Edmonton Oilers,Vegas Golden Knights,2024-04-10,3,1,1,0,--,0,2,1.0,5,1,4,25,18,7,3,0,33.3,--,50.9,Stuart Skinner,0.944,Home
Vancouver Canucks,Utah Hockey Club,2024-04-10,1,1,0,0,--,1,1,0.5,3,4,-1,26,18,8,4,5,25,100,65.5,Arturs Silovs,0.778,Home
Utah Hockey Club,Vancouver Canucks,2024-04-10,0,1,1,0,--,0,2,1.0,4,3,1,18,26,-8,5,4,0,75,34.5,Connor Ingram,0.885,Away
Vegas Golden Knights,Edmonton Oilers,2024-04-10,1,1,0,1,--,0,0,0.0,1,5,-4,18,25,-7,0,3,--,66.7,49.1,Adin Hill,0.8,Away
New Jersey Devils,Toronto Maple Leafs,2024-04-11,1,1,1,0,--,0,2,1.0,6,5,1,20,32,-12,4,3,75,100,48.3,Jake Allen,0.844,Away
New York Islanders,Montréal Canadiens,2024-04-11,1,1,1,0,--,0,2,1.0,3,2,1,31,14,17,4,0,0,--,54.2,Semyon Varlamov,0.857,Home
New York Rangers,Philadelphia Flyers,2024-04-11,1,1,0,1,--,0,0,0.0,1,4,-3,25,26,-1,4,4,25,100,58.0,Jonathan Quick,0.846,Home
Philadelphia Flyers,New York Rangers,2024-04-11,1,1,1,0,--,0,2,1.0,4,1,3,26,25,1,4,4,0,75,42.0,Samuel Ersson,0.96,Away
Pittsburgh Penguins,Detroit Red Wings,2024-04-11,2,1,1,0,--,0,2,1.0,6,5,1,27,30,-3,2,3,0,100,44.9,Alex Nedeljkovic,0.833,Home
Buffalo Sabres,Washington Capitals,2024-04-11,1,1,1,0,--,0,2,1.0,4,2,2,17,24,-7,1,0,0,--,29.6,Ukko-Pekka Luukkonen,0.917,Home
Montréal Canadiens,New York Islanders,2024-04-11,1,1,0,0,--,1,1,0.5,2,3,-1,14,31,-17,0,4,--,100,45.8,Sam Montembeault,0.903,Away
Ottawa Senators,Tampa Bay Lightning,2024-04-11,1,1,1,0,--,0,2,1.0,2,2,0,27,26,1,4,5,0,100,40.3,Anton Forsberg,0.923,Away
Toronto Maple Leafs,New Jersey Devils,2024-04-11,1,1,0,1,--,0,0,0.0,5,6,-1,32,20,12,3,4,0,25,51.7,Ilya Samsonov,0.7,Home
Florida Panthers,Columbus Blue Jackets,2024-04-11,1,1,1,0,--,0,2,1.0,4,0,4,46,25,21,2,1,0,100,43.5,Sergei Bobrovsky,1.0,Home
Tampa Bay Lightning,Ottawa Senators,2024-04-11,1,1,0,0,--,1,1,0.5,2,2,0,26,27,-1,5,4,0,100,59.7,Matt Tomkins,0.926,Home
Washington Capitals,Buffalo Sabres,2024-04-11,1,1,0,1,--,0,0,0.0,2,4,-2,24,17,7,0,1,--,100,70.5,Charlie Lindgren,0.813,Away
Detroit Red Wings,Pittsburgh Penguins,2024-04-11,1,1,0,0,--,1,1,0.5,5,6,-1,30,27,3,3,2,0,100,55.1,Alex Lyon,0.778,Away
Calgary Flames,Los Angeles Kings,2024-04-11,1,1,0,1,--,0,0,0.0,1,4,-3,23,30,-7,1,4,0,75,49.0,Jacob Markstrom,0.897,Away
Dallas Stars,Winnipeg Jets,2024-04-11,1,1,0,1,--,0,0,0.0,0,3,-3,24,24,0,2,2,0,100,61.2,Jake Oettinger,0.913,Home
Los Angeles Kings,Calgary Flames,2024-04-11,1,1,1,0,--,0,2,1.0,4,1,3,30,23,7,4,1,25,100,51.0,Cam Talbot,0.957,Home
San Jose Sharks,Seattle Kraken,2024-04-11,1,1,1,0,--,0,2,1.0,3,1,2,23,50,-27,2,3,0,100,54.1,Devin Cooley,0.98,Away
Columbus Blue Jackets,Florida Panthers,2024-04-11,1,1,0,1,--,0,0,0.0,0,4,-4,25,46,-21,1,2,0,100,56.5,Jet Greaves,0.913,Away
Winnipeg Jets,Dallas Stars,2024-04-11,1,1,1,0,--,0,2,1.0,3,0,3,24,24,0,2,2,0,100,38.8,Laurent Brossoit,1.0,Away
Seattle Kraken,San Jose Sharks,2024-04-11,1,1,0,1,--,0,0,0.0,1,3,-2,50,23,27,3,2,0,100,45.9,Joey Daccord,0.87,Home
Carolina Hurricanes,St. Louis Blues,2024-04-12,2,1,1,0,--,0,2,1.0,5,2,3,42,31,11,3,3,0,66.7,49.1,Frederik Andersen,0.935,Away
Chicago Blackhawks,Nashville Predators,2024-04-12,1,1,0,1,--,0,0,0.0,1,5,-4,26,40,-14,4,3,25,0,40.0,Arvid Soderblom,0.875,Home
Nashville Predators,Chicago Blackhawks,2024-04-12,2,1,1,0,--,0,2,1.0,5,1,4,40,26,14,3,4,100,75,60.0,Kevin Lankinen,0.962,Away
St. Louis Blues,Carolina Hurricanes,2024-04-12,1,1,0,1,--,0,0,0.0,2,5,-3,31,42,-11,3,3,33.3,100,50.9,Jordan Binnington,0.925,Home
Calgary Flames,Anaheim Ducks,2024-04-12,0,1,1,0,--,0,2,1.0,6,3,3,27,22,5,5,2,40,100,50.9,Dustin Wolf,0.864,Away
Edmonton Oilers,Utah Hockey Club,2024-04-12,1,1,0,0,--,1,1,0.5,2,3,-1,41,28,13,1,2,0,100,65.5,Calvin Pickard,0.893,Home
Anaheim Ducks,Calgary Flames,2024-04-12,2,1,0,1,--,0,0,0.0,3,6,-3,22,27,-5,2,5,0,60,49.1,John Gibson,0.778,Home
Minnesota Wild,Vegas Golden Knights,2024-04-12,2,1,0,1,--,0,0,0.0,2,7,-5,27,30,-3,3,4,33.3,50,47.7,Marc-Andre Fleury,0.767,Away
Utah Hockey Club,Edmonton Oilers,2024-04-12,1,1,1,0,--,0,2,1.0,3,2,1,28,41,-13,2,1,0,100,34.5,Karel Vejmelka,0.951,Away
Vegas Golden Knights,Minnesota Wild,2024-04-12,1,1,1,0,--,0,2,1.0,7,2,5,30,27,3,4,3,50,66.7,52.3,Logan Thompson,0.926,Home
New Jersey Devils,Philadelphia Flyers,2024-04-13,1,1,0,1,--,0,0,0.0,0,1,-1,20,21,-1,1,3,0,100,52.4,Kaapo Kahkonen,0.952,Away
New York Islanders,New York Rangers,2024-04-13,1,1,0,0,--,1,1,0.5,2,2,0,36,43,-7,5,1,0,100,44.8,Ilya Sorokin,0.953,Away
New York Rangers,New York Islanders,2024-04-13,1,1,1,0,--,0,2,1.0,2,2,0,43,36,7,1,5,0,100,55.2,Igor Shesterkin,0.944,Home
Philadelphia Flyers,New Jersey Devils,2024-04-13,1,1,1,0,--,0,2,1.0,1,0,1,21,20,1,3,1,0,100,47.6,Samuel Ersson,1.0,Home
Pittsburgh Penguins,Boston Bruins,2024-04-13,1,1,0,1,--,0,0,0.0,4,6,-2,32,31,1,2,3,50,100,46.9,Alex Nedeljkovic,0.833,Home
Boston Bruins,Pittsburgh Penguins,2024-04-13,3,1,1,0,--,0,2,1.0,6,4,2,31,32,-1,3,2,0,50,53.1,Linus Ullmark,0.875,Away
Buffalo Sabres,Florida Panthers,2024-04-13,1,1,0,0,--,1,1,0.5,2,3,-1,29,42,-13,2,3,50,100,36.2,Ukko-Pekka Luukkonen,0.929,Away
Montréal Canadiens,Ottawa Senators,2024-04-13,1,1,0,0,--,1,1,0.5,4,4,0,25,44,-19,3,6,33.3,50,50.0,Cayden Primeau,0.909,Away
