game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
655,2025-01-14,19:30,16,11,New Jersey Devils,Florida Panthers,Jacob Markstrom,Spencer Knight,37,82,19,2,0,3.1555555555555554,2.533333333333333,29.88888888888889,25.533333333333335,2.8222222222222224,2.8,27.91395348837209,50.626666666666665,0.9098709677419354,3.25,3.090909090909091,30.65909090909091,27.318181818181817,3.022727272727273,3.1363636363636362,28.22093023255814,48.73181818181818,0.8991666666666666,0
656,2025-01-14,20:00,24,3,St. Louis Blues,Calgary Flames,Jordan Binnington,Dan Vladar,54,19,20,2,0,2.8181818181818183,3.022727272727273,27.068181818181817,28.295454545454547,2.227272727272727,2.477272727272727,18.938636363636363,49.19772727272727,0.8952142857142856,2.6666666666666665,2.9523809523809526,29.428571428571427,29.19047619047619,2.8333333333333335,2.9047619047619047,21.994999999999997,44.88333333333333,0.8936111111111111,1
658,2025-01-14,19:30,17,19,New York Islanders,Ottawa Senators,Marcus Hogberg,Leevi Meriläinen,69,61,19,2,1,2.6666666666666665,3.0476190476190474,28.857142857142858,28.595238095238095,2.4761904761904763,2.119047619047619,8.633333333333333,55.10476190476191,0.9410000000000001,2.9047619047619047,2.8333333333333335,29.61904761904762,27.333333333333332,3.261904761904762,2.9761904761904763,23.34285714285714,52.857142857142854,0.9046666666666666,0
660,2025-01-14,21:00,6,18,Colorado Avalanche,New York Rangers,Mackenzie Blackwood,Igor Shesterkin,66,33,21,2,2,3.3181818181818183,3.1136363636363638,29.454545454545453,26.522727272727273,3.0454545454545454,2.522727272727273,18.595454545454547,44.6,0.9143636363636364,2.9047619047619047,3.119047619047619,29.976190476190474,31.357142857142858,2.642857142857143,3.1666666666666665,19.471052631578946,53.55238095238095,0.8853571428571428,1
661,2025-01-14,19:00,30,0,Washington Capitals,Anaheim Ducks,Logan Thompson,John Gibson,63,50,19,2,1,3.627906976744186,2.5813953488372094,27.372093023255815,27.86046511627907,2.9069767441860463,3.0930232558139537,28.01860465116279,50.60697674418604,0.9158695652173914,2.4651162790697674,3.116279069767442,27.697674418604652,32.0,2.86046511627907,2.813953488372093,13.769047619047617,43.98837209302326,0.8987333333333333,1
664,2025-01-14,19:00,1,25,Boston Bruins,Tampa Bay Lightning,Jeremy Swayman,Andrei Vasilevskiy,44,7,19,2,1,2.577777777777778,3.1555555555555554,27.644444444444446,27.711111111111112,3.2,3.111111111111111,11.006818181818183,52.27777777777778,0.8960312500000001,3.682926829268293,2.731707317073171,28.170731707317074,28.51219512195122,2.926829268292683,2.658536585365854,26.827499999999997,50.5,0.9137000000000001,1
666,2025-01-14,19:00,26,8,Toronto Maple Leafs,Dallas Stars,Joseph Woll,Jake Oettinger,55,39,19,2,1,3.0681818181818183,2.8181818181818183,28.25,29.272727272727273,2.8636363636363638,3.0454545454545454,19.986046511627908,52.46136363636364,0.9111904761904762,3.1904761904761907,2.4761904761904763,30.80952380952381,26.404761904761905,3.119047619047619,2.6904761904761907,17.541463414634148,51.969047619047615,0.8994333333333333,0
668,2025-01-15,18:00,2,4,Buffalo Sabres,Carolina Hurricanes,Ukko-Pekka Luukkonen,Dustin Tokarski,88,26,18,3,2,3.0232558139534884,3.372093023255814,27.023255813953487,29.25581395348837,2.883720930232558,3.116279069767442,16.54285714285714,47.737209302325574,0.8926551724137931,3.340909090909091,2.75,31.772727272727273,25.045454545454547,3.090909090909091,3.022727272727273,22.272727272727273,52.23181818181818,0.9103999999999999,1
669,2025-01-15,20:30,13,10,Minnesota Wild,Edmonton Oilers,Filip Gustavsson,Calvin Pickard,31,12,20,2,1,2.9545454545454546,2.727272727272727,27.863636363636363,29.5,2.5,2.477272727272727,15.602439024390243,48.44318181818182,0.9113448275862068,3.255813953488372,2.7209302325581395,32.23255813953488,26.232558139534884,2.488372093023256,2.2325581395348837,25.433333333333334,53.23255813953488,0.8905714285714286,0
670,2025-01-16,19:00,26,16,Toronto Maple Leafs,New Jersey Devils,Joseph Woll,Jacob Markstrom,55,37,19,1,1,3.022222222222222,2.8444444444444446,28.244444444444444,29.133333333333333,2.8444444444444446,3.0444444444444443,19.53181818181818,52.38444444444445,0.9073181818181818,3.108695652173913,2.5,29.82608695652174,25.58695652173913,2.8043478260869565,2.760869565217391,27.279545454545453,50.51739130434783,0.9115625,1
671,2025-01-16,19:00,19,30,Ottawa Senators,Washington Capitals,Leevi Meriläinen,Logan Thompson,61,63,19,1,1,2.883720930232558,2.7674418604651163,29.558139534883722,27.25581395348837,3.2093023255813953,2.9302325581395348,22.8,52.54186046511629,0.9182857142857143,3.6136363636363638,2.522727272727273,27.318181818181817,27.65909090909091,2.8863636363636362,3.0454545454545454,27.38181818181818,50.67272727272727,0.919375,0
672,2025-01-16,20:00,15,5,Nashville Predators,Chicago Blackhawks,Juuse Saros,Arvid Soderblom,57,11,20,1,2,2.4651162790697674,3.13953488372093,29.046511627906977,29.162790697674417,2.8372093023255816,3.0,18.58604651162791,51.17674418604651,0.9043125,2.5454545454545454,3.4545454545454546,25.113636363636363,30.477272727272727,2.4318181818181817,2.8636363636363638,22.185714285714283,44.58409090909091,0.8968947368421053,0
673,2025-01-16,19:00,11,9,Florida Panthers,Detroit Red Wings,Spencer Knight,Cam Talbot,82,13,19,1,1,3.2,3.0444444444444443,30.6,27.31111111111111,2.977777777777778,3.111111111111111,27.579545454545453,48.85777777777778,0.9025263157894736,2.86046511627907,3.2325581395348837,25.511627906976745,29.093023255813954,2.9767441860465116,2.5813953488372094,24.802380952380954,51.16046511627907,0.9084444444444445,0
674,2025-01-16,20:00,31,23,Winnipeg Jets,Seattle Kraken,Connor Hellebuyck,Joey Daccord,17,49,20,1,1,3.5454545454545454,2.4545454545454546,28.022727272727273,28.84090909090909,2.8863636363636362,2.7045454545454546,30.68095238095238,49.809090909090905,0.9254545454545454,2.8863636363636362,3.227272727272727,27.0,28.363636363636363,2.8863636363636362,2.3181818181818183,21.095454545454547,48.70454545454545,0.9135769230769231,1
675,2025-01-16,19:00,25,0,Tampa Bay Lightning,Anaheim Ducks,Andrei Vasilevskiy,Lukas Dostal,7,65,19,1,1,3.642857142857143,2.8095238095238093,28.571428571428573,28.404761904761905,2.880952380952381,2.642857142857143,26.173170731707316,50.519047619047626,0.9106129032258065,2.409090909090909,3.1136363636363638,27.5,31.84090909090909,2.8181818181818183,2.7954545454545454,13.448837209302324,44.04545454545455,0.90024,0
676,2025-01-16,20:00,8,14,Dallas Stars,Montreal Canadiens,Jake Oettinger,Jakub Dobes,39,40,20,1,1,3.2093023255813953,2.441860465116279,30.627906976744185,26.441860465116278,3.116279069767442,2.6744186046511627,18.711904761904762,51.94651162790697,0.9015161290322581,3.0,3.2790697674418605,25.627906976744185,28.627906976744185,3.046511627906977,3.488372093023256,22.773809523809526,49.395348837209305,0.9463333333333334,0
677,2025-01-16,21:00,27,18,Utah Hockey Club,New York Rangers,Karel Vejmelka,Igor Shesterkin,59,33,21,1,1,2.7857142857142856,2.9285714285714284,27.214285714285715,28.761904761904763,2.738095238095238,3.357142857142857,21.744999999999997,51.221428571428575,0.9120833333333334,2.883720930232558,3.116279069767442,29.953488372093023,31.232558139534884,2.6511627906976742,3.1627906976744184,18.97179487179487,53.77209302325581,0.8853448275862069,0
678,2025-01-16,19:30,17,20,New York Islanders,Philadelphia Flyers,Ilya Sorokin,Samuel Ersson,35,77,19,1,1,2.604651162790698,3.0232558139534884,28.74418604651163,28.558139534883722,2.441860465116279,2.0930232558139537,8.4175,55.23488372093023,0.8942,3.0,3.422222222222222,27.622222222222224,26.555555555555557,2.8222222222222224,2.577777777777778,13.752272727272727,50.76444444444444,0.8812222222222222,0
679,2025-01-16,22:00,28,12,Vancouver Canucks,Los Angeles Kings,Thatcher Demko,Darcy Kuemper,85,21,22,1,2,2.883720930232558,3.13953488372093,25.162790697674417,27.348837209302324,2.7674418604651163,2.953488372093023,22.376190476190477,50.062790697674416,0.8795714285714286,2.951219512195122,2.4146341463414633,27.29268292682927,24.878048780487806,2.4634146341463414,3.0,19.63170731707317,50.83414634146341,0.9237368421052633,0
680,2025-01-16,19:00,7,22,Columbus Blue Jackets,San Jose Sharks,Elvis Merzlikins,Alexandar Georgiev,28,6,19,1,1,3.395348837209302,3.511627906976744,30.0,29.11627906976744,2.604651162790698,2.883720930232558,27.495238095238093,48.11162790697675,0.8845925925925926,2.533333333333333,3.422222222222222,27.066666666666666,32.266666666666666,2.977777777777778,3.066666666666667,19.64666666666667,48.79555555555556,0.8737272727272728,1
681,2025-01-16,20:00,24,3,St. Louis Blues,Calgary Flames,Joel Hofer,Dustin Wolf,48,27,20,1,1,2.8,2.977777777777778,27.022222222222222,28.288888888888888,2.2222222222222223,2.466666666666667,18.517777777777777,49.266666666666666,0.9035333333333334,2.627906976744186,2.9302325581395348,29.3953488372093,29.093023255813954,2.813953488372093,2.883720930232558,21.458536585365852,44.948837209302326,0.9168695652173914,1
682,2025-01-16,21:30,6,10,Colorado Avalanche,Edmonton Oilers,Mackenzie Blackwood,Stuart Skinner,66,84,21,1,0,3.311111111111111,3.088888888888889,29.377777777777776,26.57777777777778,3.0444444444444443,2.533333333333333,18.182222222222222,44.431111111111115,0.9157500000000001,3.2954545454545454,2.727272727272727,32.31818181818182,26.40909090909091,2.4545454545454546,2.25,27.167441860465118,53.21590909090909,0.9048928571428572,0
683,2025-01-17,19:00,2,21,Buffalo Sabres,Pittsburgh Penguins,Ukko-Pekka Luukkonen,Alex Nedeljkovic,88,5,19,1,2,3.0454545454545454,3.340909090909091,26.954545454545453,29.431818181818183,2.840909090909091,3.1136363636363638,16.15813953488372,47.78863636363636,0.8944333333333333,2.9565217391304346,3.6739130434782608,28.630434782608695,30.869565217391305,2.891304347826087,2.717391304347826,27.633333333333333,51.55869565217391,0.8785555555555555,0
684,2025-01-17,19:00,4,29,Carolina Hurricanes,Vegas Golden Knights,Pyotr Kochetkov,Adin Hill,75,0,19,1,2,3.311111111111111,2.7777777777777777,31.88888888888889,25.022222222222222,3.088888888888889,2.977777777777778,21.77777777777778,52.182222222222215,0.8928928571428572,3.4186046511627906,2.627906976744186,30.88372093023256,27.13953488372093,2.3488372093023258,2.0930232558139537,24.361904761904764,51.800000000000004,0.90632,1
685,2025-01-18,22:00,28,10,Vancouver Canucks,Edmonton Oilers,Thatcher Demko,Stuart Skinner,85,84,22,1,1,2.840909090909091,3.1818181818181817,25.068181818181817,27.204545454545453,2.8181818181818183,2.9545454545454546,21.855813953488372,49.95454545454545,0.864875,3.311111111111111,2.7333333333333334,32.22222222222222,26.377777777777776,2.488888888888889,2.2444444444444445,26.55,53.07111111111111,0.9040344827586206,1
686,2025-01-18,19:00,25,9,Tampa Bay Lightning,Detroit Red Wings,Andrei Vasilevskiy,Alex Lyon,7,4,19,1,1,3.627906976744186,2.813953488372093,28.72093023255814,28.6046511627907,2.9302325581395348,2.627906976744186,26.50238095238095,50.3860465116279,0.910875,2.909090909090909,3.2045454545454546,25.386363636363637,29.40909090909091,3.0,2.590909090909091,25.969767441860466,50.76818181818182,0.9109375,1
687,2025-01-18,22:00,23,12,Seattle Kraken,Los Angeles Kings,Joey Daccord,Darcy Kuemper,49,21,22,1,1,2.8444444444444446,3.2,26.8,28.533333333333335,2.8444444444444446,2.311111111111111,20.62666666666667,48.92888888888889,0.9147037037037037,3.0,2.380952380952381,27.142857142857142,24.785714285714285,2.4761904761904763,3.0476190476190474,19.95714285714286,50.92619047619048,0.92515,1
688,2025-01-18,18:00,11,0,Florida Panthers,Anaheim Ducks,Spencer Knight,John Gibson,82,50,18,1,1,3.1739130434782608,3.0869565217391304,30.869565217391305,27.152173913043477,2.9782608695652173,3.130434782608696,26.966666666666665,49.23260869565217,0.9074,2.422222222222222,3.111111111111111,27.711111111111112,31.91111111111111,2.8,2.8444444444444446,13.143181818181818,44.29333333333334,0.8975625,1
689,2025-01-18,15:00,19,1,Ottawa Senators,Boston Bruins,Leevi Meriläinen,Jeremy Swayman,61,44,15,1,3,2.8181818181818183,2.727272727272727,29.431818181818183,27.227272727272727,3.2045454545454546,2.8863636363636362,22.28181818181818,52.42727272727273,0.92375,2.652173913043478,3.130434782608696,27.565217391304348,28.08695652173913,3.1739130434782608,3.0652173913043477,10.762222222222222,52.199999999999996,0.8978484848484849,0
690,2025-01-18,19:30,17,22,New York Islanders,San Jose Sharks,Marcus Hogberg,Alexandar Georgiev,69,6,19,1,1,2.6136363636363638,3.0681818181818183,28.75,28.454545454545453,2.477272727272727,2.1363636363636362,9.43170731707317,55.05681818181818,0.948,2.5,3.4347826086956523,26.891304347826086,32.30434782608695,2.9782608695652173,3.0434782608695654,19.219565217391306,49.039130434782614,0.8752608695652174,1
691,2025-01-18,19:00,18,7,New York Rangers,Columbus Blue Jackets,Igor Shesterkin,Daniil Tarasov,33,20,19,1,1,2.9318181818181817,3.1136363636363638,29.84090909090909,31.227272727272727,2.659090909090909,3.159090909090909,18.4975,53.60227272727273,0.8859333333333334,3.409090909090909,3.4545454545454546,30.09090909090909,28.886363636363637,2.590909090909091,2.8863636363636362,26.855813953488372,47.92727272727273,0.8522000000000001,0
692,2025-01-18,20:00,5,29,Chicago Blackhawks,Vegas Golden Knights,Petr Mrazek,Ilya Samsonov,73,34,20,1,0,2.533333333333333,3.422222222222222,25.133333333333333,30.711111111111112,2.4,2.888888888888889,21.669767441860465,44.41777777777778,0.8964347826086956,3.3863636363636362,2.6363636363636362,30.886363636363637,27.15909090909091,2.3636363636363638,2.1363636363636362,24.569767441860463,51.50454545454545,0.9054375,1
693,2025-01-18,19:00,30,21,Washington Capitals,Pittsburgh Penguins,Logan Thompson,Joel Blomqvist,63,47,19,1,0,3.5555555555555554,2.466666666666667,27.288888888888888,27.57777777777778,2.8444444444444446,3.0444444444444443,26.773333333333333,50.71333333333333,0.9226000000000001,3.0,3.6382978723404253,28.425531914893618,31.106382978723403,2.9148936170212765,2.765957446808511,28.66304347826087,51.63617021276596,0.877375,1
694,2025-01-18,21:00,27,24,Utah Hockey Club,St. Louis Blues,Connor Ingram,Jordan Binnington,18,54,21,1,1,2.7906976744186047,2.9767441860465116,27.302325581395348,28.674418604651162,2.744186046511628,3.3488372093023258,22.026829268292683,51.27906976744186,0.8442307692307692,2.8260869565217392,2.9347826086956523,27.065217391304348,28.304347826086957,2.239130434782609,2.4347826086956523,18.83913043478261,49.334782608695654,0.8975862068965518,1
695,2025-01-18,19:00,31,3,Winnipeg Jets,Calgary Flames,Eric Comrie,Dustin Wolf,29,27,19,1,1,3.511111111111111,2.422222222222222,28.2,28.6,2.8666666666666667,2.6666666666666665,31.130232558139532,49.61777777777778,0.9031,2.590909090909091,2.9545454545454546,29.386363636363637,29.09090909090909,2.772727272727273,2.8863636363636362,20.947619047619046,45.00909090909091,0.9145833333333333,0
696,2025-01-18,19:00,14,26,Montreal Canadiens,Toronto Maple Leafs,Sam Montembeault,Joseph Woll,76,55,19,1,1,3.0,3.227272727272727,25.59090909090909,28.727272727272727,3.0454545454545454,3.5,22.24418604651163,49.45,0.9087500000000001,3.0434782608695654,2.847826086956522,28.52173913043478,29.02173913043478,2.8260869565217392,3.0434782608695654,20.20888888888889,52.380434782608695,0.9059130434782608,0
697,2025-01-18,16:00,6,8,Colorado Avalanche,Dallas Stars,Scott Wedgewood,Casey DeSmith,78,14,16,1,1,3.3043478260869565,3.108695652173913,29.282608695652176,26.608695652173914,3.0217391304347827,2.5652173913043477,17.786956521739132,44.623913043478254,0.922,3.159090909090909,2.4545454545454546,30.681818181818183,26.386363636363637,3.1363636363636362,2.6818181818181817,18.27674418604651,51.86136363636364,0.9066363636363637,1
698,2025-01-18,12:30,16,20,New Jersey Devils,Philadelphia Flyers,Jake Allen,Samuel Ersson,38,77,12,1,1,3.106382978723404,2.5319148936170213,29.70212765957447,25.914893617021278,2.8085106382978724,2.74468085106383,28.155555555555555,50.4595744680851,0.9063076923076923,3.0434782608695654,3.4130434782608696,27.543478260869566,26.608695652173914,2.847826086956522,2.608695652173913,13.446666666666667,50.80434782608695,0.8820526315789474,0
699,2025-01-18,20:00,15,13,Nashville Predators,Minnesota Wild,Juuse Saros,Marc-Andre Fleury,57,68,20,1,2,2.4545454545454546,3.1136363636363638,29.318181818181817,29.09090909090909,2.8636363636363638,2.9545454545454546,18.731818181818184,51.44318181818182,0.904878787878788,2.9555555555555557,2.7777777777777777,28.0,29.644444444444446,2.511111111111111,2.4444444444444446,16.81904761904762,48.422222222222224,0.90975,1
700,2025-01-19,13:00,16,19,New Jersey Devils,Ottawa Senators,Jacob Markstrom,Anton Forsberg,37,9,13,0,0,3.0625,2.5416666666666665,29.354166666666668,25.75,2.7916666666666665,2.7291666666666665,27.543478260869566,50.425000000000004,0.9112727272727272,2.8666666666666667,2.7777777777777777,29.755555555555556,27.244444444444444,3.2,2.911111111111111,22.526666666666667,52.437777777777775,0.882,0
701,2025-01-19,19:00,14,18,Montreal Canadiens,New York Rangers,Jakub Dobes,Jonathan Quick,40,52,19,0,0,3.0,3.311111111111111,25.8,28.844444444444445,3.088888888888889,3.511111111111111,22.193181818181817,49.644444444444446,0.95225,2.8666666666666667,3.0444444444444443,29.755555555555556,31.133333333333333,2.6222222222222222,3.1333333333333333,18.046341463414635,53.75555555555555,0.8908333333333333,1
702,2025-01-19,20:00,8,9,Dallas Stars,Detroit Red Wings,Jake Oettinger,Alex Lyon,39,4,20,0,0,3.1555555555555554,2.533333333333333,30.644444444444446,26.6,3.1555555555555554,2.688888888888889,18.99772727272727,52.135555555555555,0.901875,2.8666666666666667,3.2444444444444445,25.711111111111112,29.244444444444444,3.066666666666667,2.6,25.75909090909091,50.84,0.9161764705882353,1
703,2025-01-20,22:30,12,21,Los Angeles Kings,Pittsburgh Penguins,David Rittich,Alex Nedeljkovic,22,5,22,1,1,2.9767441860465116,2.4186046511627906,27.209302325581394,24.72093023255814,2.4651162790697674,3.046511627906977,20.655813953488373,50.99767441860465,0.88095,2.9583333333333335,3.6458333333333335,28.229166666666668,31.125,2.8958333333333335,2.7916666666666665,28.0531914893617,51.50416666666666,0.8824210526315789,0
704,2025-01-20,21:30,27,31,Utah Hockey Club,Winnipeg Jets,Connor Ingram,Connor Hellebuyck,18,17,21,1,1,2.8181818181818183,2.9545454545454546,27.431818181818183,28.568181818181817,2.75,3.3636363636363638,22.295238095238094,51.03863636363636,0.8494285714285714,3.4565217391304346,2.4347826086956523,28.434782608695652,28.456521739130434,2.847826086956522,2.652173913043478,30.422727272727272,49.65,0.926,1
705,2025-01-20,19:30,26,25,Toronto Maple Leafs,Tampa Bay Lightning,Joseph Woll,Jonas Johansson,55,51,19,1,1,3.127659574468085,2.851063829787234,28.638297872340427,29.148936170212767,2.851063829787234,3.0851063829787235,20.856521739130436,52.15531914893617,0.90625,3.659090909090909,2.772727272727273,28.568181818181817,28.863636363636363,2.9318181818181817,2.7045454545454546,27.43720930232558,50.28636363636363,0.9068999999999999,1
