Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Anaheim Ducks,NYI,2023-03-15,2,1,0,1,--,0,0,0.0,3,6,-3,23,33,-10,2,1,50,100,45.7,John Gibson,0.818
New Jersey Devils,TBL,2023-03-16,1,1,0,0,--,1,1,0.5,3,3,0,35,24,11,4,3,25,66.7,59.7,Akira Schmid,0.875
New York Rangers,PIT,2023-03-16,1,1,1,0,--,0,2,1.0,4,2,2,35,32,3,2,0,0,--,47.2,Igor Shesterkin,0.938
Ottawa Senators,COL,2023-03-16,1,1,0,1,--,0,0,0.0,4,5,-1,36,30,6,5,3,40,66.7,53.7,Mads Sogaard,0.833
Florida Panthers,MTL,2023-03-16,4,1,1,0,--,0,2,1.0,9,5,4,42,30,12,4,1,25,0,54.0,Sergei Bobrovsky,0.833
Nashville Predators,CHI,2023-03-16,1,1,0,1,--,0,0,0.0,1,2,-1,36,21,15,2,1,0,100,64.9,Juuse Saros,0.905
Edmonton Oilers,DAL,2023-03-16,1,1,1,0,--,0,2,1.0,4,1,3,30,26,4,4,3,25,100,42.6,Stuart Skinner,0.962
Los Angeles Kings,CBJ,2023-03-16,1,1,1,0,--,0,2,1.0,4,1,3,36,30,6,3,2,0,100,59.6,Pheonix Copley,0.967
San Jose Sharks,SEA,2023-03-16,1,1,0,0,--,1,1,0.5,1,2,-1,32,32,0,2,3,0,100,57.5,James Reimer,0.938
Winnipeg Jets,BOS,2023-03-16,1,1,0,1,--,0,0,0.0,0,3,-3,36,24,12,5,3,0,100,49.0,Connor Hellebuyck,0.913
Arizona Coyotes,VAN,2023-03-16,1,1,1,0,--,0,2,1.0,3,2,1,27,31,-4,3,5,66.7,100,59.6,,
Vegas Golden Knights,CGY,2023-03-16,1,1,0,1,--,0,0,0.0,2,7,-5,19,30,-11,4,2,0,50,56.0,Jonathan Quick,0.793
Philadelphia Flyers,BUF,2023-03-17,2,1,1,0,--,0,2,1.0,5,2,3,22,38,-16,1,4,100,50,51.2,Carter Hart,0.947
Toronto Maple Leafs,CAR,2023-03-17,1,1,1,0,--,0,2,1.0,5,2,3,24,34,-10,1,3,100,100,55.8,Ilya Samsonov,0.941
Washington Capitals,STL,2023-03-17,1,1,0,1,--,0,0,0.0,2,5,-3,34,22,12,4,1,25,100,64.0,Darcy Kuemper,0.81
Anaheim Ducks,CBJ,2023-03-17,1,1,1,0,--,0,2,1.0,7,4,3,38,42,-4,2,4,0,50,61.7,Lukas Dostal,0.905
New York Rangers,PIT,2023-03-18,1,1,1,0,--,0,2,1.0,6,0,6,24,33,-9,4,5,25,100,50.9,Igor Shesterkin,1.0
Philadelphia Flyers,CAR,2023-03-18,0,1,0,0,--,1,1,0.5,4,5,-1,33,34,-1,4,1,25,0,46.3,Felix Sandstrom,0.853
Ottawa Senators,TOR,2023-03-18,1,1,0,0,--,1,1,0.5,4,4,0,52,29,23,3,2,33.3,50,53.9,Mads Sogaard,0.862
Florida Panthers,NJD,2023-03-18,1,1,1,0,--,0,2,1.0,4,2,2,41,35,6,4,2,25,100,50.0,Sergei Bobrovsky,0.943
Tampa Bay Lightning,MTL,2023-03-18,1,1,1,0,--,0,2,1.0,5,3,2,41,21,20,2,2,50,50,61.7,Brian Elliott,0.857
Detroit Red Wings,COL,2023-03-18,3,1,0,1,--,0,0,0.0,1,5,-4,34,23,11,3,3,0,66.7,63.0,Ville Husso,0.783
Nashville Predators,WPG,2023-03-18,1,1,0,0,--,1,1,0.5,2,3,-1,20,34,-14,1,4,0,100,43.6,Juuse Saros,0.912
Calgary Flames,DAL,2023-03-18,1,1,0,0,--,1,1,0.5,5,6,-1,38,26,12,1,3,0,100,58.3,Jacob Markstrom,0.769
Los Angeles Kings,VAN,2023-03-18,1,1,0,0,--,1,1,0.5,2,2,0,40,17,23,2,1,0,0,61.2,Joonas Korpisalo,0.882
San Jose Sharks,NYI,2023-03-18,1,1,0,1,--,0,0,0.0,1,4,-3,30,33,-3,2,5,0,80,61.5,Kaapo Kahkonen,0.879
Minnesota Wild,BOS,2023-03-18,2,1,0,1,--,0,0,0.0,2,5,-3,31,38,-7,5,4,20,75,40.0,Filip Gustavsson,0.892
Arizona Coyotes,CHI,2023-03-18,1,1,1,0,--,0,2,1.0,4,2,2,21,34,-13,3,5,0,80,37.8,,
Seattle Kraken,EDM,2023-03-18,1,1,0,1,--,0,0,0.0,4,6,-2,37,23,14,2,3,0,66.7,50.0,Martin Jones,0.739
New York Rangers,NSH,2023-03-19,0,1,1,0,--,0,2,1.0,7,0,7,34,22,12,4,1,25,100,33.3,Jaroslav Halak,1.0
Buffalo Sabres,BOS,2023-03-19,1,1,0,1,--,0,0,0.0,0,7,-7,26,25,1,4,3,0,66.7,42.6,Ukko-Pekka Luukkonen,0.72
Tampa Bay Lightning,NJD,2023-03-19,0,1,0,1,--,0,0,0.0,2,5,-3,24,39,-15,4,1,0,100,37.7,Andrei Vasilevskiy,0.895
St. Louis Blues,WPG,2023-03-19,1,1,1,0,--,0,2,1.0,3,0,3,17,34,-17,3,3,0,100,36.7,Joel Hofer,1.0
Anaheim Ducks,VAN,2023-03-19,1,1,0,1,--,0,0,0.0,1,2,-1,18,40,-22,3,4,0,75,42.2,John Gibson,0.95
Minnesota Wild,WSH,2023-03-19,0,1,1,0,--,0,2,1.0,5,3,2,40,36,4,3,4,0,50,43.3,Marc-Andre Fleury,0.917
Vegas Golden Knights,CBJ,2023-03-19,2,1,1,0,--,0,2,1.0,7,2,5,41,37,4,2,2,100,100,60.3,Jiri Patera,0.946
Pittsburgh Penguins,OTT,2023-03-20,1,1,0,1,--,0,0,0.0,1,2,-1,49,21,28,3,2,0,50,57.6,Tristan Jarry,0.905
Detroit Red Wings,FLA,2023-03-20,1,1,0,1,--,0,0,0.0,2,5,-3,22,25,-3,1,2,0,50,45.2,Ville Husso,0.8
Colorado Avalanche,CHI,2023-03-20,1,1,1,0,--,0,2,1.0,5,0,5,32,27,5,1,2,100,100,54.4,Alexandar Georgiev,1.0
Edmonton Oilers,SJS,2023-03-20,1,1,1,0,--,0,2,1.0,5,4,1,52,32,20,3,2,0,100,61.5,Jack Campbell,0.875
Los Angeles Kings,CGY,2023-03-20,1,1,1,0,--,0,2,1.0,8,2,6,39,18,21,5,4,40,75,54.2,Pheonix Copley,0.889
New Jersey Devils,MIN,2023-03-21,1,1,0,0,--,1,1,0.5,1,2,-1,48,29,19,3,1,0,100,47.1,Vitek Vanecek,0.931
New York Islanders,TOR,2023-03-21,2,1,1,0,--,0,2,1.0,7,2,5,29,27,2,2,1,0,100,59.7,Ilya Sorokin,0.926
New York Rangers,CAR,2023-03-21,1,1,0,1,--,0,0,0.0,2,3,-1,31,39,-8,3,1,0,100,50.8,Igor Shesterkin,0.923
Philadelphia Flyers,FLA,2023-03-21,2,1,1,0,--,0,2,1.0,6,3,3,24,44,-20,2,4,0,75,50.9,Carter Hart,0.932
Boston Bruins,OTT,2023-03-21,1,1,1,0,--,0,2,1.0,2,1,1,35,41,-6,4,3,25,100,45.6,Linus Ullmark,0.976
Buffalo Sabres,NSH,2023-03-21,1,1,0,1,--,0,0,0.0,3,7,-4,31,27,4,4,3,25,100,44.0,Craig Anderson,0.769
Montréal Canadiens,TBL,2023-03-21,2,1,1,0,--,0,2,1.0,3,2,1,20,33,-13,2,2,0,50,42.6,Sam Montembeault,0.939
Washington Capitals,CBJ,2023-03-21,1,1,0,0,--,1,1,0.5,6,7,-1,37,39,-2,1,1,0,0,57.6,Charlie Lindgren,0.821
St. Louis Blues,DET,2023-03-21,1,1,0,0,--,1,1,0.5,2,2,0,22,30,-8,3,3,0,66.7,46.0,Joel Hofer,0.933
Vancouver Canucks,VGK,2023-03-21,1,1,0,1,--,0,0,0.0,3,4,-1,34,27,7,2,4,50,100,46.6,Thatcher Demko,0.852
Anaheim Ducks,CGY,2023-03-21,1,1,0,1,--,0,0,0.0,1,5,-4,20,43,-23,3,5,33.3,60,45.2,John Gibson,0.884
Dallas Stars,SEA,2023-03-21,2,1,0,0,--,1,1,0.5,4,5,-1,29,27,2,4,2,25,100,60.0,Jake Oettinger,0.815
Winnipeg Jets,ARI,2023-03-21,1,1,1,0,--,0,2,1.0,2,1,1,25,30,-5,6,3,0,100,60.4,Connor Hellebuyck,0.967
Colorado Avalanche,PIT,2023-03-22,1,1,0,1,--,0,0,0.0,2,5,-3,30,45,-15,3,4,33.3,50,41.3,Alexandar Georgiev,0.909
Edmonton Oilers,ARI,2023-03-22,1,1,1,0,--,0,2,1.0,4,3,1,31,17,14,4,2,50,50,60.4,Stuart Skinner,0.824
Philadelphia Flyers,MIN,2023-03-23,1,1,1,0,--,0,2,1.0,4,4,0,34,24,10,1,3,100,100,45.8,Carter Hart,0.833
Boston Bruins,MTL,2023-03-23,1,1,1,0,--,0,2,1.0,4,2,2,21,31,-10,5,5,0,60,51.9,Jeremy Swayman,0.935
Ottawa Senators,TBL,2023-03-23,1,1,1,0,--,0,2,1.0,7,2,5,35,29,6,3,4,66.7,75,47.2,Mads Sogaard,0.931
Carolina Hurricanes,NYR,2023-03-23,1,1,0,1,--,0,0,0.0,1,2,-1,30,16,14,3,3,0,100,59.3,Frederik Andersen,0.875
Florida Panthers,TOR,2023-03-23,1,1,0,1,--,0,0,0.0,2,6,-4,35,27,8,3,4,33.3,75,54.4,Sergei Bobrovsky,0.808
Washington Capitals,CHI,2023-03-23,1,1,1,0,--,0,2,1.0,6,1,5,28,28,0,4,5,50,100,55.6,Darcy Kuemper,0.964
Detroit Red Wings,STL,2023-03-23,1,1,0,1,--,0,0,0.0,3,4,-1,28,22,6,1,4,0,100,52.6,Magnus Hellberg,0.818
Nashville Predators,SEA,2023-03-23,1,1,1,0,--,0,2,1.0,1,1,0,24,28,-4,2,2,0,100,55.6,Juuse Saros,0.964
Calgary Flames,VGK,2023-03-23,1,1,0,1,--,0,0,0.0,2,3,-1,44,32,12,2,1,50,100,41.2,Jacob Markstrom,0.906
Vancouver Canucks,SJS,2023-03-23,1,1,1,0,--,0,2,1.0,7,2,5,21,19,2,5,2,0,100,50.0,Thatcher Demko,0.895
Anaheim Ducks,WPG,2023-03-23,1,1,0,1,--,0,0,0.0,2,3,-1,20,33,-13,2,2,50,100,53.5,Lukas Dostal,0.909
Dallas Stars,PIT,2023-03-23,1,1,1,0,--,0,2,1.0,3,2,1,33,42,-9,3,2,33.3,100,55.7,Jake Oettinger,0.952
Buffalo Sabres,NJD,2023-03-24,2,1,1,0,--,0,2,1.0,5,4,1,26,31,-5,4,3,25,66.7,52.5,Ukko-Pekka Luukkonen,0.871
Colorado Avalanche,ARI,2023-03-24,1,1,1,0,--,0,2,1.0,3,1,2,30,18,12,3,1,66.7,100,51.9,Alexandar Georgiev,0.944
Columbus Blue Jackets,NYI,2023-03-24,2,1,1,0,--,0,2,1.0,5,4,1,27,38,-11,4,1,50,0,46.2,Michael Hutchinson,0.895
New Jersey Devils,OTT,2023-03-25,0,1,1,0,--,0,2,1.0,5,3,2,35,28,7,2,3,50,100,57.4,Mackenzie Blackwood,0.893
New York Islanders,BUF,2023-03-25,0,1,0,1,--,0,0,0.0,0,2,-2,26,35,-9,2,3,0,100,71.4,Semyon Varlamov,0.971
Philadelphia Flyers,DET,2023-03-25,1,1,1,0,--,0,2,1.0,3,0,3,22,29,-7,3,7,0,100,48.2,Carter Hart,1.0
Pittsburgh Penguins,WSH,2023-03-25,1,1,1,0,--,0,2,1.0,4,3,1,40,34,6,4,3,25,66.7,42.4,Casey DeSmith,0.912
Boston Bruins,TBL,2023-03-25,1,1,1,0,--,0,2,1.0,2,1,1,34,27,7,7,5,14.3,100,66.0,Linus Ullmark,0.963
Montréal Canadiens,CBJ,2023-03-25,1,1,1,0,--,0,2,1.0,8,2,6,32,23,9,3,4,33.3,100,38.0,Sam Montembeault,0.913
Carolina Hurricanes,TOR,2023-03-25,1,1,1,0,--,0,2,1.0,5,3,2,28,44,-16,2,3,50,100,59.3,Pyotr Kochetkov,0.932
Florida Panthers,NYR,2023-03-25,1,1,0,1,--,0,0,0.0,3,4,-1,34,42,-8,2,3,0,100,55.2,Sergei Bobrovsky,0.905
Nashville Predators,SEA,2023-03-25,1,1,0,1,--,0,0,0.0,2,7,-5,16,39,-23,3,4,0,75,53.9,Juuse Saros,0.821
Calgary Flames,SJS,2023-03-25,1,1,1,0,--,0,2,1.0,5,3,2,30,31,-1,1,3,0,100,47.6,Jacob Markstrom,0.903
Edmonton Oilers,VGK,2023-03-25,2,1,0,0,--,1,1,0.5,3,4,-1,30,34,-4,2,2,50,50,47.7,Stuart Skinner,0.882
Anaheim Ducks,STL,2023-03-25,1,1,0,1,--,0,0,0.0,3,6,-3,25,36,-11,5,4,20,100,57.6,John Gibson,0.833
Dallas Stars,VAN,2023-03-25,1,1,0,1,--,0,0,0.0,1,3,-2,26,24,2,4,3,0,100,49.1,Matt Murray,0.875
Los Angeles Kings,WPG,2023-03-25,4,1,1,0,--,0,2,1.0,4,1,3,29,26,3,2,6,50,83.3,66.7,Joonas Korpisalo,0.962
Minnesota Wild,CHI,2023-03-25,1,1,1,0,--,0,2,1.0,3,1,2,25,23,2,1,2,0,100,60.0,Filip Gustavsson,0.957
Carolina Hurricanes,BOS,2023-03-26,0,1,0,0,--,1,1,0.5,3,3,0,37,38,-1,3,2,0,50,53.0,Frederik Andersen,0.921
Chicago Blackhawks,VAN,2023-03-26,0,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,3,3,0,66.7,50.0,Petr Mrazek,0.9
Nashville Predators,TOR,2023-03-26,0,1,0,1,--,0,0,0.0,2,3,-1,25,34,-9,4,5,25,60,38.9,Kevin Lankinen,0.912
Los Angeles Kings,STL,2023-03-26,0,1,1,0,--,0,2,1.0,7,6,1,31,22,9,5,2,80,0,52.5,Pheonix Copley,0.727
Arizona Coyotes,COL,2023-03-26,1,1,0,0,--,1,1,0.5,3,3,0,30,32,-2,3,3,0,66.7,52.4,,
New York Islanders,NJD,2023-03-27,1,1,1,0,--,0,2,1.0,5,1,4,36,31,5,1,2,0,100,58.5,Ilya Sorokin,0.968
Buffalo Sabres,MTL,2023-03-27,1,1,0,0,--,1,1,0.5,3,3,0,33,41,-8,4,3,25,100,50.9,Eric Comrie,0.927
Ottawa Senators,FLA,2023-03-27,1,1,1,0,--,0,2,1.0,5,2,3,27,34,-7,4,4,75,100,55.0,Mads Sogaard,0.941
Anaheim Ducks,COL,2023-03-27,1,1,0,1,--,0,0,0.0,1,5,-4,30,44,-14,3,3,0,66.7,53.6,John Gibson,0.886
Minnesota Wild,SEA,2023-03-27,1,1,1,0,--,0,2,1.0,5,1,4,20,36,-16,3,3,33.3,100,47.2,Marc-Andre Fleury,0.972
Arizona Coyotes,EDM,2023-03-27,0,1,0,1,--,0,0,0.0,4,5,-1,33,29,4,4,4,25,50,52.5,,
New York Rangers,CBJ,2023-03-28,2,1,1,0,--,0,2,1.0,6,2,4,36,30,6,2,4,50,75,41.4,Igor Shesterkin,0.933
Philadelphia Flyers,MTL,2023-03-28,2,1,1,0,--,0,2,1.0,3,2,1,27,29,-2,2,0,0,--,43.1,Felix Sandstrom,0.931
Boston Bruins,NSH,2023-03-28,1,1,0,1,--,0,0,0.0,1,2,-1,36,23,13,5,5,0,100,50.9,Linus Ullmark,0.955
Carolina Hurricanes,TBL,2023-03-28,1,1,0,1,--,0,0,0.0,0,4,-4,31,21,10,2,1,0,100,51.8,Pyotr Kochetkov,0.85
Chicago Blackhawks,DAL,2023-03-28,1,1,0,1,--,0,0,0.0,1,4,-3,18,33,-15,1,4,0,75,42.6,Alex Stalock,0.879
Detroit Red Wings,PIT,2023-03-28,2,1,1,0,--,0,2,1.0,7,4,3,25,39,-14,3,6,66.7,66.7,47.1,Alex Nedeljkovic,0.897
St. Louis Blues,VAN,2023-03-28,1,1,1,0,--,0,2,1.0,6,5,1,31,37,-6,1,3,100,33.3,41.2,Jordan Binnington,0.865
Calgary Flames,LAK,2023-03-28,2,1,1,0,--,0,2,1.0,2,1,1,32,33,-1,3,2,33.3,100,43.4,Jacob Markstrom,0.97
San Jose Sharks,WPG,2023-03-28,2,1,1,0,--,0,2,1.0,3,0,3,30,41,-11,3,3,33.3,100,46.3,James Reimer,1.0
Vegas Golden Knights,EDM,2023-03-28,2,1,0,1,--,0,0,0.0,4,7,-3,22,39,-17,3,3,0,0,40.6,Jonathan Quick,0.821
Toronto Maple Leafs,FLA,2023-03-29,2,1,0,0,--,1,1,0.5,2,3,-1,40,29,11,4,4,0,75,65.4,Ilya Samsonov,0.897
Washington Capitals,NYI,2023-03-29,3,1,0,0,--,1,1,0.5,1,1,0,26,29,-3,0,1,--,100,45.6,Darcy Kuemper,0.966
Colorado Avalanche,MIN,2023-03-29,1,1,0,1,--,0,0,0.0,2,4,-2,44,29,15,4,3,0,100,56.9,Alexandar Georgiev,0.893
New Jersey Devils,NYR,2023-03-30,2,1,1,0,--,0,2,1.0,2,1,1,31,25,6,2,2,50,50,48.2,Vitek Vanecek,0.96
Pittsburgh Penguins,NSH,2023-03-30,1,1,1,0,--,0,2,1.0,2,0,2,45,28,17,4,3,25,100,50.9,Tristan Jarry,1.0
Boston Bruins,CBJ,2023-03-30,1,1,1,0,--,0,2,1.0,2,1,1,31,26,5,5,5,20,100,46.2,Linus Ullmark,0.962
Montréal Canadiens,FLA,2023-03-30,1,1,0,1,--,0,0,0.0,2,5,-3,20,30,-10,2,2,50,50,47.7,Sam Montembeault,0.862
Ottawa Senators,PHI,2023-03-30,2,1,1,0,--,0,2,1.0,5,4,1,46,11,35,3,2,33.3,0,54.7,Cam Talbot,0.636
Tampa Bay Lightning,WSH,2023-03-30,1,1,1,0,--,0,2,1.0,5,1,4,34,31,3,2,4,50,100,53.7,Andrei Vasilevskiy,0.968
Chicago Blackhawks,STL,2023-03-30,1,1,0,1,--,0,0,0.0,3,5,-2,33,29,4,3,2,66.7,100,39.1,Petr Mrazek,0.857
Detroit Red Wings,CAR,2023-03-30,1,1,1,0,--,0,2,1.0,3,2,1,22,33,-11,3,3,33.3,100,50.8,Alex Nedeljkovic,0.939
Edmonton Oilers,LAK,2023-03-30,1,1,1,0,--,0,2,1.0,2,0,2,37,43,-6,2,3,0,100,43.9,Stuart Skinner,1.0
San Jose Sharks,VGK,2023-03-30,1,1,1,0,--,0,2,1.0,4,3,1,25,26,-1,3,3,0,66.7,62.5,James Reimer,0.885
Seattle Kraken,ANA,2023-03-30,2,1,1,0,--,0,2,1.0,4,1,3,39,19,20,2,2,50,100,43.9,Martin Jones,0.947
Buffalo Sabres,NYR,2023-03-31,3,1,1,0,--,0,2,1.0,3,2,1,34,33,1,2,1,0,100,49.1,Devon Levi,0.939
Vancouver Canucks,CGY,2023-03-31,2,1,0,0,--,1,1,0.5,4,5,-1,20,41,-21,2,6,50,83.3,54.6,Thatcher Demko,0.878
Winnipeg Jets,DET,2023-03-31,2,1,1,0,--,0,2,1.0,6,2,4,29,25,4,3,1,0,0,51.0,Connor Hellebuyck,0.92
Arizona Coyotes,DAL,2023-03-31,3,1,0,1,--,0,0,0.0,2,5,-3,18,31,-13,2,5,50,80,36.5,,
Philadelphia Flyers,BUF,2023-04-01,1,1,0,1,--,0,0,0.0,3,6,-3,42,29,13,2,3,0,100,60.3,Felix Sandstrom,0.793
Pittsburgh Penguins,BOS,2023-04-01,1,1,0,1,--,0,0,0.0,3,4,-1,24,35,-11,6,3,0,33.3,54.4,Tristan Jarry,0.886
Montréal Canadiens,CAR,2023-04-01,1,1,0,1,--,0,0,0.0,0,3,-3,14,50,-36,3,2,0,50,39.2,Sam Montembeault,0.94
Ottawa Senators,TOR,2023-04-01,1,1,0,1,--,0,0,0.0,0,3,-3,31,20,11,2,1,0,100,54.7,Mads Sogaard,0.85
Tampa Bay Lightning,NYI,2023-04-01,1,1,1,0,--,0,2,1.0,5,0,5,32,38,-6,2,3,50,100,61.4,Andrei Vasilevskiy,1.0
Chicago Blackhawks,NJD,2023-04-01,1,1,0,1,--,0,0,0.0,3,6,-3,17,40,-23,1,1,0,100,45.1,Alex Stalock,0.872
Nashville Predators,STL,2023-04-01,1,1,1,0,--,0,2,1.0,6,1,5,35,22,13,4,4,50,100,75.0,Juuse Saros,0.955
Colorado Avalanche,DAL,2023-04-01,2,1,1,0,--,0,2,1.0,5,2,3,32,28,4,3,5,33.3,60,55.8,Alexandar Georgiev,0.929
Edmonton Oilers,ANA,2023-04-01,1,1,1,0,--,0,2,1.0,6,0,6,45,36,9,3,3,33.3,100,50.8,Jack Campbell,1.0
Columbus Blue Jackets,FLA,2023-04-01,1,1,0,1,--,0,0,0.0,0,7,-7,21,49,-28,4,3,0,66.7,42.9,Michael Hutchinson,0.857
Arizona Coyotes,SJS,2023-04-01,0,1,0,1,--,0,0,0.0,2,7,-5,31,31,0,2,7,50,57.1,40.9,,
Vegas Golden Knights,MIN,2023-04-01,1,1,1,0,--,0,2,1.0,4,1,3,43,30,13,2,2,0,100,44.0,Laurent Brossoit,0.967
Seattle Kraken,LAK,2023-04-01,1,1,0,1,--,0,0,0.0,1,3,-2,26,19,7,2,1,50,100,35.9,Martin Jones,0.889
Pittsburgh Penguins,PHI,2023-04-02,0,1,1,0,--,0,2,1.0,4,2,2,31,33,-2,4,5,25,100,48.2,Casey DeSmith,0.939
Toronto Maple Leafs,DET,2023-04-02,0,1,0,1,--,0,0,0.0,2,5,-3,45,24,21,3,1,66.7,100,64.4,Ilya Samsonov,0.826
Carolina Hurricanes,NYI,2023-04-02,0,1,1,0,--,0,2,1.0,2,1,1,35,22,13,2,2,0,100,54.1,Frederik Andersen,0.955
Washington Capitals,NYR,2023-04-02,2,1,0,1,--,0,0,0.0,2,5,-3,28,34,-6,2,4,0,75,41.1,Darcy Kuemper,0.853
St. Louis Blues,BOS,2023-04-02,0,1,0,0,--,1,1,0.5,3,3,0,38,31,7,4,2,0,50,50.0,Jordan Binnington,0.903
Calgary Flames,ANA,2023-04-02,1,1,1,0,--,0,2,1.0,5,4,1,41,22,19,2,1,50,100,53.6,Dan Vladar,0.818
Vancouver Canucks,LAK,2023-04-02,1,1,0,1,--,0,0,0.0,1,4,-3,25,25,0,4,2,0,50,51.9,Thatcher Demko,0.875
Columbus Blue Jackets,OTT,2023-04-02,0,1,1,0,--,0,2,1.0,4,3,1,22,27,-5,2,2,50,100,60.7,Jon Gillies,0.889
Winnipeg Jets,NJD,2023-04-02,1,1,1,0,--,0,2,1.0,6,1,5,27,32,-5,3,3,33.3,66.7,54.7,Connor Hellebuyck,0.969
Dallas Stars,NSH,2023-04-03,1,1,1,0,--,0,2,1.0,5,1,4,26,27,-1,4,2,50,100,39.0,Scott Wedgewood,0.963
Minnesota Wild,VGK,2023-04-03,1,1,0,0,--,1,1,0.5,3,3,0,33,26,7,2,3,50,100,44.6,Filip Gustavsson,0.885
Seattle Kraken,ARI,2023-04-03,1,1,1,0,--,0,2,1.0,8,1,7,32,21,11,7,3,28.6,100,55.2,Philipp Grubauer,0.952
New Jersey Devils,PIT,2023-04-04,1,1,1,0,--,0,2,1.0,5,1,4,37,23,14,4,4,25,100,53.9,Vitek Vanecek,0.957
Montréal Canadiens,DET,2023-04-04,2,1,0,1,--,0,0,0.0,0,5,-5,24,21,3,3,3,0,66.7,41.0,Cayden Primeau,0.762
Toronto Maple Leafs,CBJ,2023-04-04,1,1,1,0,--,0,2,1.0,4,2,2,50,26,24,3,2,0,100,56.1,Joseph Woll,0.923
Carolina Hurricanes,OTT,2023-04-04,1,1,1,0,--,0,2,1.0,3,2,1,37,28,9,5,4,20,75,59.3,Antti Raanta,0.929
Florida Panthers,BUF,2023-04-04,2,1,1,0,--,0,2,1.0,2,1,1,36,40,-4,4,5,25,80,56.3,Alex Lyon,0.975
Nashville Predators,VGK,2023-04-04,0,1,1,0,--,0,2,1.0,3,2,1,27,32,-5,4,3,50,100,38.8,Kevin Lankinen,0.938
St. Louis Blues,PHI,2023-04-04,1,1,1,0,--,0,2,1.0,4,2,2,32,34,-2,3,3,0,100,53.9,Jordan Binnington,0.941
Calgary Flames,CHI,2023-04-04,1,1,0,1,--,0,0,0.0,3,4,-1,36,23,13,1,0,0,--,47.3,Jacob Markstrom,0.826
Vancouver Canucks,SEA,2023-04-04,1,1,0,1,--,0,0,0.0,2,5,-3,18,28,-10,5,4,0,75,51.9,Collin Delia,0.852
Los Angeles Kings,EDM,2023-04-04,1,1,0,1,--,0,0,0.0,1,3,-2,21,33,-12,4,4,0,50,40.4,Pheonix Copley,0.938
San Jose Sharks,COL,2023-04-04,2,1,0,0,--,1,1,0.5,3,4,-1,31,42,-11,1,3,100,100,58.7,Kaapo Kahkonen,0.905
New York Rangers,TBL,2023-04-05,2,1,1,0,--,0,2,1.0,6,3,3,37,31,6,5,3,40,66.7,44.7,Igor Shesterkin,0.903
Anaheim Ducks,EDM,2023-04-05,2,1,0,1,--,0,0,0.0,1,3,-2,28,33,-5,1,1,0,100,41.5,Lukas Dostal,0.938
Winnipeg Jets,CGY,2023-04-05,2,1,0,1,--,0,0,0.0,1,3,-2,35,35,0,5,6,20,100,53.7,Connor Hellebuyck,0.914
New Jersey Devils,CBJ,2023-04-06,1,1,1,0,--,0,2,1.0,8,1,7,36,17,19,3,5,66.7,100,38.3,Vitek Vanecek,0.941
New York Islanders,TBL,2023-04-06,3,1,1,0,--,0,2,1.0,6,1,5,42,31,11,2,1,0,100,60.9,Ilya Sorokin,0.968
Pittsburgh Penguins,MIN,2023-04-06,1,1,1,0,--,0,2,1.0,4,1,3,31,28,3,4,5,25,80,56.7,Tristan Jarry,0.964
Boston Bruins,TOR,2023-04-06,3,1,1,0,--,0,2,1.0,2,1,1,33,32,1,4,3,0,100,54.9,Jeremy Swayman,0.969
Montréal Canadiens,WSH,2023-04-06,1,1,1,0,--,0,2,1.0,6,2,4,32,26,6,3,5,0,80,55.6,Sam Montembeault,0.923
Florida Panthers,OTT,2023-04-06,1,1,1,0,--,0,2,1.0,7,2,5,30,58,-28,6,6,50,100,44.8,Alex Lyon,0.966
Detroit Red Wings,BUF,2023-04-06,1,1,0,0,--,1,1,0.5,6,6,0,32,36,-4,3,3,66.7,66.7,58.1,Ville Husso,0.833
Nashville Predators,CAR,2023-04-06,1,1,1,0,--,0,2,1.0,3,0,3,23,33,-10,1,2,0,100,61.1,Juuse Saros,1.0
St. Louis Blues,NYR,2023-04-06,1,1,1,0,--,0,2,1.0,3,2,1,22,24,-2,1,2,0,0,34.9,Jordan Binnington,0.917
Vancouver Canucks,CHI,2023-04-06,1,1,1,0,--,0,2,1.0,3,0,3,29,33,-4,3,3,33.3,100,45.5,Thatcher Demko,1.0
Dallas Stars,PHI,2023-04-06,2,1,1,0,--,0,2,1.0,4,1,3,30,25,5,2,2,100,100,49.1,Jake Oettinger,0.96
San Jose Sharks,COL,2023-04-06,1,1,0,1,--,0,0,0.0,2,6,-4,23,31,-8,1,1,0,100,51.7,James Reimer,0.806
Vegas Golden Knights,LAK,2023-04-06,1,1,1,0,--,0,2,1.0,5,2,3,37,32,5,4,1,25,0,50.0,Laurent Brossoit,0.938
Seattle Kraken,ARI,2023-04-06,1,1,1,0,--,0,2,1.0,4,2,2,33,29,4,4,2,0,100,43.9,Philipp Grubauer,0.931
New York Islanders,PHI,2023-04-08,1,1,1,0,--,0,2,1.0,4,0,4,21,27,-6,2,2,0,100,66.0,Ilya Sorokin,1.0
Boston Bruins,NJD,2023-04-08,1,1,1,0,--,0,2,1.0,2,1,1,40,30,10,1,3,100,100,55.7,Linus Ullmark,0.967
