Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Joonas Korpisalo,2024-01-20,Ottawa Senators,L,1,1,0,0,--,1,29,27,2,0.931,1.87,64:14,0,0,0,0,0,3854
Connor Hellebuyck,2024-01-20,Winnipeg Jets,L,1,1,1,0,--,0,35,34,1,0.971,0.93,64:14,0,0,0,0,0,3854
Linus Ullmark,2024-01-20,Boston Bruins,L,1,1,1,0,--,0,21,17,4,0.81,4.0,60:00,0,0,0,0,0,3600
Juuse Saros,2024-01-20,Nashville Predators,L,1,1,0,1,--,0,24,21,3,0.875,3.16,56:59,0,0,0,0,0,3419
Tristan Jarry,2024-01-20,Pittsburgh Penguins,L,1,1,0,1,--,0,29,26,3,0.897,3.06,58:50,0,0,0,0,0,3530
Thatcher Demko,2024-01-20,Vancouver Canucks,L,1,1,1,0,--,0,46,42,4,0.913,4.04,59:22,0,0,0,0,0,3562
Jonas Johansson,2024-01-20,Tampa Bay Lightning,L,1,1,1,0,--,0,27,26,1,0.963,1.0,59:57,0,0,0,0,0,3597
Mackenzie Blackwood,2024-01-20,San Jose Sharks,L,1,1,1,0,--,0,34,31,3,0.912,3.0,60:00,0,0,0,0,0,3600
Dan Vladar,2024-01-20,Calgary Flames,L,1,1,0,1,--,0,31,29,2,0.935,2.04,58:45,0,0,0,0,0,3525
Sam Montembeault,2024-01-20,Montréal Canadiens,L,1,1,0,1,--,0,30,22,8,0.75,9.75,49:13,0,0,0,0,0,2953
Connor Ingram,2024-01-20,Utah Hockey Club,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2024-01-20,Washington Capitals,R,1,1,0,1,--,0,29,26,3,0.897,3.02,59:38,0,0,0,0,0,3578
Carter Hart,2024-01-20,Philadelphia Flyers,L,1,1,0,1,--,0,15,10,5,0.75,7.5,40:00,0,0,0,0,0,2400
David Rittich,2024-01-20,Los Angeles Kings,L,1,1,1,0,--,0,23,22,1,0.957,1.0,59:57,0,0,0,0,0,3597
Stuart Skinner,2024-01-20,Edmonton Oilers,L,1,1,1,0,--,0,27,26,1,0.963,1.0,59:51,0,0,0,0,0,3591
Ukko-Pekka Luukkonen,2024-01-20,Buffalo Sabres,L,1,1,0,1,--,0,15,13,2,0.867,2.04,58:53,0,0,0,0,0,3533
Logan Thompson,2024-01-20,Vegas Golden Knights,R,1,1,1,0,--,0,25,23,2,0.92,2.0,59:56,0,0,0,0,0,3596
Alexandar Georgiev,2024-01-20,Colorado Avalanche,L,1,1,1,0,--,0,40,36,4,0.9,4.0,60:00,0,0,0,0,0,3600
Nico Daws,2024-01-20,New Jersey Devils,L,1,1,0,1,--,0,36,30,6,0.833,6.03,59:43,0,0,0,0,0,3583
Scott Wedgewood,2024-01-21,Dallas Stars,L,1,1,0,0,--,1,28,25,3,0.893,2.97,60:41,0,0,0,0,0,3641
Andrei Vasilevskiy,2024-01-21,Tampa Bay Lightning,L,1,1,0,1,--,0,35,33,2,0.943,2.15,55:45,0,0,0,0,0,3345
Antti Raanta,2024-01-21,Carolina Hurricanes,L,1,1,0,1,--,0,17,14,3,0.824,3.08,58:21,0,0,0,0,0,3501
Ilya Sorokin,2024-01-21,New York Islanders,L,1,1,1,0,--,0,43,41,2,0.953,1.98,60:41,0,0,0,0,0,3641
Igor Shesterkin,2024-01-21,New York Rangers,L,1,1,1,0,--,0,18,16,2,0.889,2.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2024-01-21,Toronto Maple Leafs,L,1,1,1,0,--,0,17,16,1,0.941,1.0,59:52,0,0,0,0,0,3592
Joey Daccord,2024-01-21,Seattle Kraken,L,1,1,0,1,--,0,25,23,2,0.92,2.01,59:40,0,0,0,0,0,3580
Alex Lyon,2024-01-21,Detroit Red Wings,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2024-01-21,Minnesota Wild,L,1,1,1,0,--,0,42,40,2,0.952,2.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-01-21,Anaheim Ducks,L,1,1,0,1,--,0,32,28,4,0.875,4.1,58:34,0,0,0,0,0,3514
Samuel Ersson,2024-01-21,Philadelphia Flyers,L,1,1,0,1,--,0,33,29,4,0.879,4.11,58:25,0,0,0,0,0,3505
Mads Sogaard,2024-01-21,Ottawa Senators,L,1,1,1,0,--,0,25,22,3,0.88,3.05,59:03,0,0,0,0,0,3543
Petr Mrazek,2024-01-22,Chicago Blackhawks,L,1,1,0,1,--,0,29,27,2,0.931,2.06,58:11,0,0,0,0,0,3491
Anthony Stolarz,2024-01-22,Florida Panthers,L,1,1,1,0,--,0,27,26,1,0.963,1.01,59:16,0,0,0,0,0,3556
Connor Hellebuyck,2024-01-22,Winnipeg Jets,L,1,1,0,1,--,0,20,17,3,0.85,3.05,58:59,0,0,0,0,0,3539
Juuse Saros,2024-01-22,Nashville Predators,L,1,1,0,1,--,0,36,34,2,0.944,2.06,58:11,0,0,0,0,0,3491
Tristan Jarry,2024-01-22,Pittsburgh Penguins,L,1,1,0,1,--,0,26,22,4,0.846,4.03,59:35,0,0,0,0,0,3575
Thatcher Demko,2024-01-22,Vancouver Canucks,L,1,1,1,0,--,0,31,31,0,1.0,0.0,59:26,1,0,0,0,0,3566
Vitek Vanecek,2024-01-22,New Jersey Devils,L,1,1,1,0,--,0,32,27,5,0.844,4.79,62:35,0,0,0,0,0,3755
Kaapo Kahkonen,2024-01-22,San Jose Sharks,L,1,1,1,0,--,0,47,44,3,0.936,2.79,64:26,0,0,0,0,2,3866
Connor Ingram,2024-01-22,Utah Hockey Club,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0,3600
David Rittich,2024-01-22,Los Angeles Kings,L,1,1,0,0,--,1,27,24,3,0.889,2.79,64:31,0,0,0,0,0,3871
Jeremy Swayman,2024-01-22,Boston Bruins,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:56,0,0,0,0,0,3596
Logan Thompson,2024-01-22,Vegas Golden Knights,R,1,1,0,0,--,1,38,32,6,0.842,5.75,62:35,0,0,0,0,0,3755
Jacob Markstrom,2024-01-23,Calgary Flames,L,1,1,0,1,--,0,26,22,4,0.846,4.04,59:23,0,0,0,0,0,3563
Jake Allen,2024-01-23,Montréal Canadiens,L,1,1,0,1,--,0,27,24,3,0.889,3.08,58:28,0,0,0,0,0,3508
Darcy Kuemper,2024-01-23,Washington Capitals,L,1,1,0,1,--,0,30,25,5,0.833,5.1,58:46,0,0,0,0,0,3526
Jordan Binnington,2024-01-23,St. Louis Blues,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0,3600
John Gibson,2024-01-23,Anaheim Ducks,L,1,1,1,0,--,0,30,28,2,0.933,2.0,59:58,0,0,0,0,0,3598
Andrei Vasilevskiy,2024-01-23,Tampa Bay Lightning,L,1,1,1,0,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2024-01-23,Ottawa Senators,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2024-01-23,Columbus Blue Jackets,L,1,1,0,1,--,0,24,20,4,0.833,4.02,59:46,0,0,0,0,0,3586
Ilya Sorokin,2024-01-23,New York Islanders,L,1,1,0,1,--,0,27,24,3,0.889,3.14,57:24,0,0,0,0,0,3444
Igor Shesterkin,2024-01-23,New York Rangers,L,1,1,0,0,--,1,22,19,3,0.864,2.93,61:29,0,0,0,0,0,3689
Mackenzie Blackwood,2024-01-23,San Jose Sharks,L,1,1,1,0,--,0,31,29,2,0.935,1.95,61:29,0,0,0,0,0,3689
Adin Hill,2024-01-23,Vegas Golden Knights,L,1,1,1,0,--,0,42,40,2,0.952,2.0,60:00,0,0,0,0,0,3600
Alex Lyon,2024-01-23,Detroit Red Wings,L,1,1,0,1,--,0,32,27,5,0.868,7.5,40:00,0,0,0,0,0,2400
Filip Gustavsson,2024-01-23,Minnesota Wild,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0,3600
Stuart Skinner,2024-01-23,Edmonton Oilers,L,1,1,1,0,--,0,27,26,1,0.963,1.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-01-23,Dallas Stars,L,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-01-23,Buffalo Sabres,L,1,1,0,1,--,0,35,32,3,0.914,3.14,57:18,0,0,0,0,0,3438
Samuel Ersson,2024-01-23,Philadelphia Flyers,L,1,1,0,1,--,0,19,15,4,0.789,4.16,57:38,0,0,0,0,0,3458
Cam Talbot,2024-01-24,Los Angeles Kings,L,1,1,0,1,--,0,37,32,5,0.865,5.23,57:24,0,0,0,0,0,3444
Sergei Bobrovsky,2024-01-24,Florida Panthers,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0,3600
Laurent Brossoit,2024-01-24,Winnipeg Jets,L,1,1,0,0,--,1,30,29,1,0.967,0.93,64:13,0,0,0,0,0,3853
Linus Ullmark,2024-01-24,Boston Bruins,L,1,1,0,1,--,0,33,30,3,0.909,3.12,57:40,0,0,0,0,0,3460
Spencer Martin,2024-01-24,Carolina Hurricanes,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2024-01-24,Toronto Maple Leafs,L,1,1,1,0,--,0,32,32,0,1.0,0.0,64:13,1,0,0,0,0,3853
Karel Vejmelka,2024-01-24,Utah Hockey Club,R,1,1,0,1,--,0,42,36,6,0.857,6.01,59:52,0,0,0,0,0,3592
Joey Daccord,2024-01-24,Seattle Kraken,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0,3600
Casey DeSmith,2024-01-24,Vancouver Canucks,L,1,1,0,0,--,1,18,14,4,0.778,3.95,60:41,0,0,0,0,0,3641
Charlie Lindgren,2024-01-24,Washington Capitals,R,1,1,0,1,--,0,31,25,6,0.806,6.02,59:50,0,0,0,0,0,3590
Alexandar Georgiev,2024-01-24,Colorado Avalanche,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Joel Hofer,2024-01-24,St. Louis Blues,L,1,1,1,0,--,0,32,29,3,0.906,2.91,61:54,0,0,0,0,0,3714
Devon Levi,2024-01-24,Buffalo Sabres,L,1,1,1,0,--,0,40,37,3,0.925,3.0,60:00,0,0,0,0,0,3600
Arvid Soderblom,2024-01-24,Chicago Blackhawks,L,1,1,0,1,--,0,28,23,6,0.821,6.0,60:00,0,0,0,0,0,3600
Semyon Varlamov,2024-01-25,New York Islanders,L,1,1,0,1,--,0,26,22,4,0.846,4.11,58:21,0,0,0,0,0,3501
Jacob Markstrom,2024-01-25,Calgary Flames,L,1,1,0,1,--,0,31,27,4,0.871,4.05,59:17,0,0,0,0,0,3557
Calvin Pickard,2024-01-25,Edmonton Oilers,L,1,1,1,0,--,0,27,27,0,1.0,0.0,59:48,1,0,0,0,0,3588
Petr Mrazek,2024-01-25,Chicago Blackhawks,L,1,1,0,1,--,0,33,31,2,0.939,2.03,59:15,0,0,0,0,0,3555
John Gibson,2024-01-25,Anaheim Ducks,L,1,1,0,0,--,1,44,40,4,0.909,3.96,60:38,0,0,0,0,0,3638
Andrei Vasilevskiy,2024-01-25,Tampa Bay Lightning,L,1,1,1,0,--,0,20,17,3,0.85,3.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2024-01-25,Ottawa Senators,L,1,1,0,0,--,1,23,20,3,0.87,2.91,61:48,0,0,0,0,0,3708
Antti Raanta,2024-01-25,Carolina Hurricanes,L,1,1,1,0,--,0,25,23,2,0.92,2.0,59:57,0,0,0,0,0,3597
Juuse Saros,2024-01-25,Nashville Predators,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2024-01-25,New Jersey Devils,L,1,0,0,0,--,0,11,11,0,0.87,0.0,34:17,0,0,0,0,0,2057
Sam Montembeault,2024-01-25,Montréal Canadiens,L,1,1,1,0,--,0,46,43,3,0.935,3.0,60:00,0,0,1,1,0,3600
Connor Ingram,2024-01-25,Utah Hockey Club,L,1,1,0,1,--,0,37,31,6,0.838,6.0,60:00,0,0,0,0,0,3600
Alex Lyon,2024-01-25,Detroit Red Wings,L,1,1,1,0,--,0,30,30,0,1.0,0.0,59:34,1,0,0,0,0,3574
Filip Gustavsson,2024-01-25,Minnesota Wild,L,1,1,0,1,--,0,29,26,3,0.897,3.06,58:49,0,0,0,0,0,3529
Jake Oettinger,2024-01-25,Dallas Stars,L,1,1,1,0,--,0,21,18,3,0.857,2.97,60:38,0,0,0,0,0,3638
Daniil Tarasov,2024-01-25,Columbus Blue Jackets,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2024-01-25,Boston Bruins,L,1,1,1,0,--,0,37,35,2,0.946,1.95,61:41,0,0,0,0,0,3701
Samuel Ersson,2024-01-25,Philadelphia Flyers,L,1,1,0,1,--,0,17,14,3,0.824,3.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2024-01-26,Florida Panthers,L,1,1,1,0,--,0,37,35,2,0.946,1.85,65:00,0,0,0,0,0,3900
Jordan Binnington,2024-01-26,St. Louis Blues,L,1,1,1,0,--,0,36,33,3,0.917,2.86,63:01,0,0,0,0,0,3781
Alex Nedeljkovic,2024-01-26,Pittsburgh Penguins,L,1,1,0,0,--,1,31,29,2,0.935,1.87,64:03,0,0,0,0,0,3843
Igor Shesterkin,2024-01-26,New York Rangers,L,1,1,0,1,--,0,19,15,4,0.789,4.3,55:50,0,0,0,0,0,3350
Adin Hill,2024-01-26,Vegas Golden Knights,L,1,1,1,0,--,0,38,36,2,0.947,2.0,60:00,0,0,0,0,0,3600
Joey Daccord,2024-01-26,Seattle Kraken,L,1,1,0,0,--,1,18,14,4,0.778,3.81,63:03,0,0,0,0,0,3783
David Rittich,2024-01-26,Los Angeles Kings,L,1,0,0,0,--,0,19,17,2,0.839,3.0,40:00,0,0,0,0,0,2400
Alexandar Georgiev,2024-01-26,Colorado Avalanche,L,1,1,1,0,--,0,27,26,1,0.963,1.01,59:30,0,0,1,1,0,3570
Jonathan Quick,2024-01-27,New York Rangers,L,1,1,1,0,--,0,31,29,2,0.935,2.01,59:40,0,0,0,0,0,3580
Semyon Varlamov,2024-01-27,New York Islanders,L,1,1,0,0,--,1,37,34,3,0.919,2.92,61:34,0,0,0,0,0,3694
Jacob Markstrom,2024-01-27,Calgary Flames,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0,3600
Jake Allen,2024-01-27,Montréal Canadiens,L,1,1,0,0,--,1,33,30,3,0.909,2.9,62:00,0,0,0,0,0,3720
Petr Mrazek,2024-01-27,Chicago Blackhawks,L,1,1,0,1,--,0,31,30,1,0.968,1.04,57:42,0,0,0,0,0,3462
Andrei Vasilevskiy,2024-01-27,Tampa Bay Lightning,L,1,1,1,0,--,0,24,21,3,0.875,3.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2024-01-27,Ottawa Senators,L,1,1,0,1,--,0,17,13,4,0.786,7.7,31:11,0,0,0,0,0,1871
Anthony Stolarz,2024-01-27,Florida Panthers,L,1,1,1,0,--,0,23,21,2,0.913,1.94,61:57,0,0,1,1,0,3717
Connor Hellebuyck,2024-01-27,Winnipeg Jets,L,1,1,0,1,--,0,29,26,3,0.897,3.01,59:43,0,0,0,0,0,3583
Linus Ullmark,2024-01-27,Boston Bruins,L,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0,3600
Antti Raanta,2024-01-27,Carolina Hurricanes,L,1,1,1,0,--,0,11,10,1,0.909,1.0,60:00,0,0,0,0,0,3600
Cal Petersen,2024-01-27,Philadelphia Flyers,R,1,0,0,0,--,0,14,12,2,0.786,3.0,39:59,0,0,0,0,0,2399
Tristan Jarry,2024-01-27,Pittsburgh Penguins,L,1,1,1,0,--,0,27,25,2,0.926,1.91,62:43,0,0,0,0,0,3763
Thatcher Demko,2024-01-27,Vancouver Canucks,L,1,1,1,0,--,0,29,25,4,0.862,3.75,63:56,0,0,0,0,0,3836
Vitek Vanecek,2024-01-27,New Jersey Devils,L,1,1,0,1,--,0,40,36,4,0.9,4.12,58:17,0,0,0,0,0,3497
Elvis Merzlikins,2024-01-27,Columbus Blue Jackets,L,1,1,0,0,--,1,34,29,5,0.853,4.69,64:01,0,0,0,0,0,3841
Kaapo Kahkonen,2024-01-27,San Jose Sharks,L,1,1,0,1,--,0,35,31,4,0.886,4.05,59:12,0,0,0,0,0,3552
Ilya Samsonov,2024-01-27,Toronto Maple Leafs,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0,3600
Connor Ingram,2024-01-27,Utah Hockey Club,L,1,1,0,1,--,0,39,36,3,0.923,3.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2024-01-27,Washington Capitals,R,1,1,0,0,--,1,35,30,5,0.857,4.84,62:01,0,0,0,0,0,3721
Alex Lyon,2024-01-27,Detroit Red Wings,L,1,1,1,0,--,0,30,28,2,0.933,2.01,59:44,0,0,0,0,2,3584
Filip Gustavsson,2024-01-27,Minnesota Wild,L,1,1,0,1,--,0,25,22,3,0.88,3.1,58:01,0,0,0,0,0,3481
Stuart Skinner,2024-01-27,Edmonton Oilers,L,1,1,1,0,--,0,29,28,1,0.966,1.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-01-27,Dallas Stars,L,1,1,1,0,--,0,28,24,4,0.857,3.8,63:14,0,0,0,0,0,3794
Ukko-Pekka Luukkonen,2024-01-27,Buffalo Sabres,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0,3600
Logan Thompson,2024-01-27,Vegas Golden Knights,R,1,1,0,1,--,0,28,24,4,0.857,4.1,58:28,0,0,0,0,0,3508
Lukas Dostal,2024-01-27,Anaheim Ducks,L,1,1,1,0,--,0,37,35,2,0.946,2.0,60:00,0,0,0,0,0,3600
Kevin Lankinen,2024-01-27,Nashville Predators,L,1,1,0,1,--,0,20,17,3,0.85,3.04,59:17,0,0,0,0,0,3557
Joey Daccord,2024-01-28,Seattle Kraken,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0,3600
David Rittich,2024-01-28,Los Angeles Kings,L,1,1,0,0,--,1,32,28,4,0.875,3.94,60:52,0,0,0,0,0,3652
Daniil Tarasov,2024-01-28,Columbus Blue Jackets,L,1,1,0,1,--,0,25,22,3,0.88,3.12,57:47,0,0,0,0,0,3467
Joel Hofer,2024-01-28,St. Louis Blues,L,1,1,1,0,--,0,33,30,3,0.909,2.95,61:04,0,0,0,0,0,3664
Joonas Korpisalo,2024-01-29,Ottawa Senators,L,1,0,1,0,--,0,17,17,0,0.893,0.0,43:36,0,0,0,0,0,2616
Juuse Saros,2024-01-29,Nashville Predators,L,1,1,0,0,--,1,35,31,4,0.886,3.77,63:36,0,0,0,0,2,3816
Jordan Binnington,2024-01-30,St. Louis Blues,L,1,1,0,1,--,0,22,21,1,0.955,1.03,58:10,0,0,0,0,0,3490
Elvis Merzlikins,2024-01-30,Columbus Blue Jackets,L,1,1,1,0,--,0,21,21,0,1.0,0.0,59:46,1,0,0,0,0,3586
Mackenzie Blackwood,2024-01-30,San Jose Sharks,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0,3600
Joey Daccord,2024-01-30,Seattle Kraken,L,1,1,0,1,--,0,21,20,1,0.952,1.03,58:26,0,0,0,0,0,3506
John Gibson,2024-01-31,Anaheim Ducks,L,1,1,1,0,--,0,28,26,2,0.929,1.89,63:27,0,0,0,0,0,3807
Joonas Korpisalo,2024-01-31,Ottawa Senators,L,1,1,1,0,--,0,25,23,2,0.92,1.93,62:05,0,0,0,0,0,3725
Juuse Saros,2024-01-31,Nashville Predators,L,1,1,0,1,--,0,23,20,3,0.87,3.09,58:17,0,0,0,0,0,3497
Kaapo Kahkonen,2024-01-31,San Jose Sharks,L,1,1,0,0,--,1,34,31,3,0.912,2.81,64:07,0,0,0,0,0,3847
Alex Lyon,2024-01-31,Detroit Red Wings,L,1,1,0,0,--,1,25,22,3,0.88,2.9,62:05,0,0,0,0,0,3725
David Rittich,2024-01-31,Los Angeles Kings,L,1,1,1,0,--,0,42,40,2,0.952,2.01,59:45,0,0,0,0,0,3585
Jonathan Quick,2024-02-05,New York Rangers,L,1,1,1,0,--,0,33,32,1,0.97,0.97,61:53,0,0,1,1,0,3713
Ilya Sorokin,2024-02-05,New York Islanders,L,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2024-02-05,Toronto Maple Leafs,L,1,1,0,1,--,0,29,26,3,0.897,3.09,58:19,0,0,0,0,0,3499
Alexandar Georgiev,2024-02-05,Colorado Avalanche,L,1,1,0,0,--,1,29,27,2,0.931,1.94,61:48,0,0,0,0,0,3708
Jacob Markstrom,2024-02-06,Calgary Flames,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,1,1,0,3600
Darcy Kuemper,2024-02-06,Washington Capitals,L,1,0,0,0,--,0,17,15,2,0.808,2.56,46:51,0,0,0,0,0,2811
Anthony Stolarz,2024-02-06,Florida Panthers,L,1,1,0,1,--,0,25,23,2,0.92,2.1,57:10,0,0,0,0,0,3430
Connor Hellebuyck,2024-02-06,Winnipeg Jets,L,1,1,0,1,--,0,27,24,3,0.889,3.0,60:00,0,0,0,0,0,3600
Tristan Jarry,2024-02-06,Pittsburgh Penguins,L,1,1,1,0,--,0,23,23,0,1.0,0.0,60:00,1,0,0,0,2,3600
Thatcher Demko,2024-02-06,Vancouver Canucks,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2024-02-06,New Jersey Devils,L,1,1,1,0,--,0,38,35,3,0.921,3.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-02-06,Montréal Canadiens,L,1,1,1,0,--,0,39,37,2,0.949,2.0,60:00,0,0,0,0,0,3600
Adin Hill,2024-02-06,Vegas Golden Knights,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0,3600
Stuart Skinner,2024-02-06,Edmonton Oilers,L,1,1,0,1,--,0,25,23,2,0.92,2.05,58:24,0,0,0,0,0,3504
Jake Oettinger,2024-02-06,Dallas Stars,L,1,1,1,0,--,0,48,47,1,0.979,1.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-02-06,Buffalo Sabres,L,1,1,0,1,--,0,30,28,2,0.933,2.02,59:17,0,0,0,0,2,3557
Jeremy Swayman,2024-02-06,Boston Bruins,L,1,1,0,1,--,0,29,25,4,0.862,4.02,59:39,0,0,0,0,0,3579
Justus Annunen,2024-02-06,Colorado Avalanche,L,1,1,0,1,--,0,30,26,4,0.867,4.09,58:40,0,0,0,0,0,3520
Samuel Ersson,2024-02-06,Philadelphia Flyers,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Pyotr Kochetkov,2024-02-06,Carolina Hurricanes,L,1,1,0,1,--,0,19,16,3,0.842,3.12,57:42,0,0,0,0,0,3462
Jonathan Quick,2024-02-07,New York Rangers,L,1,1,1,0,--,0,18,17,1,0.944,1.0,60:00,0,0,0,0,0,3600
Scott Wedgewood,2024-02-07,Dallas Stars,L,1,1,0,1,--,0,31,26,5,0.839,5.25,57:06,0,0,0,0,0,3426
Petr Mrazek,2024-02-07,Chicago Blackhawks,L,1,1,0,1,--,0,25,23,2,0.92,2.09,57:33,0,0,0,0,0,3453
Andrei Vasilevskiy,2024-02-07,Tampa Bay Lightning,L,1,1,0,1,--,0,23,21,2,0.913,2.05,58:35,0,0,0,0,0,3515
Ilya Samsonov,2024-02-07,Toronto Maple Leafs,L,1,1,1,0,--,0,31,27,4,0.871,4.0,59:57,0,0,0,0,0,3597
Filip Gustavsson,2024-02-07,Minnesota Wild,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:56,0,0,0,0,0,3596
Jacob Markstrom,2024-02-08,Calgary Flames,L,1,1,1,0,--,0,40,37,3,0.925,3.02,59:35,0,0,0,0,0,3575
Darcy Kuemper,2024-02-08,Washington Capitals,L,1,1,0,1,--,0,40,37,3,0.925,3.02,59:31,0,0,0,0,0,3571
Sergei Bobrovsky,2024-02-08,Florida Panthers,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,0,0,0,3600
Laurent Brossoit,2024-02-08,Winnipeg Jets,L,1,1,0,1,--,0,21,17,4,0.81,4.03,59:30,0,0,0,0,0,3570
Linus Ullmark,2024-02-08,Boston Bruins,L,1,1,1,0,--,0,17,17,0,1.0,0.0,59:36,1,0,0,0,0,3576
Thatcher Demko,2024-02-08,Vancouver Canucks,L,1,1,0,1,--,0,24,20,4,0.833,4.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2024-02-08,New Jersey Devils,L,1,1,0,1,--,0,29,25,4,0.862,4.13,58:06,0,0,0,0,0,3486
Jonas Johansson,2024-02-08,Tampa Bay Lightning,L,1,1,0,1,--,0,24,18,6,0.75,6.06,59:23,0,0,0,0,0,3563
Ilya Sorokin,2024-02-08,New York Islanders,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0,3600
Adin Hill,2024-02-08,Vegas Golden Knights,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0,3600
Karel Vejmelka,2024-02-08,Utah Hockey Club,R,1,0,0,0,--,0,28,28,0,0.912,0.0,45:33,0,0,0,0,0,2733
Alexandar Georgiev,2024-02-08,Colorado Avalanche,L,1,1,0,1,--,0,27,23,4,0.852,4.2,57:08,0,0,0,0,0,3428
Samuel Ersson,2024-02-08,Philadelphia Flyers,L,1,1,1,0,--,0,29,28,1,0.966,1.0,59:51,0,0,0,0,0,3591
Pyotr Kochetkov,2024-02-08,Carolina Hurricanes,L,1,1,1,0,--,0,18,16,2,0.926,3.02,39:43,0,0,0,0,0,2383
Marc-Andre Fleury,2024-02-09,Minnesota Wild,L,1,1,1,0,--,0,36,34,2,0.944,2.01,59:51,0,0,0,0,0,3591
Calvin Pickard,2024-02-09,Edmonton Oilers,L,1,1,1,0,--,0,27,24,3,0.889,3.04,59:12,0,0,0,0,0,3552
Petr Mrazek,2024-02-09,Chicago Blackhawks,L,1,1,0,0,--,1,35,31,4,0.886,3.88,61:53,0,0,0,0,0,3713
John Gibson,2024-02-09,Anaheim Ducks,L,1,1,0,0,--,0,21,19,2,0.871,3.0,40:00,0,0,0,0,0,2400
Alex Nedeljkovic,2024-02-09,Pittsburgh Penguins,L,1,1,0,1,--,0,30,27,3,0.9,3.12,57:44,0,0,0,0,0,3464
Igor Shesterkin,2024-02-09,New York Rangers,L,1,1,1,0,--,0,31,28,3,0.903,2.89,62:11,0,0,0,0,2,3731
Semyon Varlamov,2024-02-10,New York Islanders,L,1,1,0,1,--,0,22,19,3,0.864,3.21,56:07,0,0,0,0,0,3367
Jacob Markstrom,2024-02-10,Calgary Flames,L,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,1,1,0,3600
Martin Jones,2024-02-10,Toronto Maple Leafs,L,1,1,0,1,--,0,31,27,4,0.871,4.09,58:38,0,0,0,0,0,3518
Sergei Bobrovsky,2024-02-10,Florida Panthers,L,1,1,1,0,--,0,34,34,0,1.0,0.0,59:31,1,0,0,0,0,3571
