Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
New Jersey Devils,SEA,2023-12-07,1,1,1,0,--,0,2,1.0,2,1,1,17,38,-21,3,2,0,100,50.9
New York Islanders,CBJ,2023-12-07,1,1,1,0,--,0,2,1.0,7,3,4,36,35,1,2,1,50,100,46.0
Philadelphia Flyers,UTA,2023-12-07,2,1,1,0,--,0,2,1.0,4,1,3,26,26,0,0,3,--,100,56.6
Boston Bruins,BUF,2023-12-07,3,1,0,1,--,0,0,0.0,1,3,-2,32,35,-3,1,3,0,100,50.0
Buffalo Sabres,BOS,2023-12-07,1,1,1,0,--,0,2,1.0,3,1,2,35,32,3,3,1,0,100,50.0
Montréal Canadiens,LAK,2023-12-07,2,1,0,1,--,0,0,0.0,0,4,-4,24,42,-18,3,1,0,0,60.3
Ottawa Senators,TOR,2023-12-07,1,1,0,1,--,0,0,0.0,3,4,-1,41,22,19,2,1,0,100,42.9
Toronto Maple Leafs,OTT,2023-12-07,4,1,1,0,--,0,2,1.0,4,3,1,22,41,-19,1,2,0,100,57.1
Carolina Hurricanes,CGY,2023-12-07,0,1,0,1,--,0,0,0.0,2,3,-1,30,27,3,1,3,0,100,54.6
Tampa Bay Lightning,NSH,2023-12-07,0,1,0,1,--,0,0,0.0,1,5,-4,33,30,3,4,3,0,33.3,52.7
Washington Capitals,DAL,2023-12-07,2,1,0,0,--,1,1,0.5,4,4,0,27,38,-11,3,1,33.3,0,44.1
Chicago Blackhawks,ANA,2023-12-07,1,1,1,0,--,0,2,1.0,1,0,1,25,37,-12,4,3,25,100,47.2
Detroit Red Wings,SJS,2023-12-07,1,1,0,0,--,1,1,0.5,5,6,-1,31,36,-5,2,2,0,100,59.4
Nashville Predators,TBL,2023-12-07,1,1,1,0,--,0,2,1.0,5,1,4,30,33,-3,3,4,66.7,100,47.3
Calgary Flames,CAR,2023-12-07,1,1,1,0,--,0,2,1.0,3,2,1,27,30,-3,3,1,0,100,45.5
Colorado Avalanche,WPG,2023-12-07,1,1,0,1,--,0,0,0.0,2,4,-2,34,28,6,4,1,0,100,52.2
Vancouver Canucks,MIN,2023-12-07,1,1,1,0,--,0,2,1.0,2,0,2,17,26,-9,2,1,0,100,51.6
Anaheim Ducks,CHI,2023-12-07,1,1,0,1,--,0,0,0.0,0,1,-1,37,25,12,3,4,0,75,52.8
Dallas Stars,WSH,2023-12-07,0,1,1,0,--,0,2,1.0,4,4,0,38,27,11,1,3,100,66.7,55.9
Los Angeles Kings,MTL,2023-12-07,1,1,1,0,--,0,2,1.0,4,0,4,42,24,18,1,3,100,100,39.7
San Jose Sharks,DET,2023-12-07,1,1,1,0,--,0,2,1.0,6,5,1,36,31,5,2,2,0,100,40.6
Columbus Blue Jackets,NYI,2023-12-07,1,1,0,1,--,0,0,0.0,3,7,-4,35,36,-1,1,2,0,50,54.0
Minnesota Wild,VAN,2023-12-07,1,1,0,1,--,0,0,0.0,0,2,-2,26,17,9,1,2,0,100,48.4
Winnipeg Jets,COL,2023-12-07,2,1,1,0,--,0,2,1.0,4,2,2,28,34,-6,1,4,0,100,47.8
Utah Hockey Club,PHI,2023-12-07,2,1,0,1,--,0,0,0.0,1,4,-3,26,26,0,3,0,0,--,43.4
Seattle Kraken,NJD,2023-12-07,2,1,0,1,--,0,0,0.0,1,2,-1,38,17,21,2,3,0,100,49.1
Pittsburgh Penguins,FLA,2023-12-08,1,1,0,1,--,0,0,0.0,1,3,-2,26,33,-7,3,2,0,100,47.4
Florida Panthers,PIT,2023-12-08,1,1,1,0,--,0,2,1.0,3,1,2,33,26,7,2,3,0,100,52.6
St. Louis Blues,CBJ,2023-12-08,1,1,0,1,--,0,0,0.0,2,5,-3,43,22,21,3,2,0,50,44.3
Edmonton Oilers,MIN,2023-12-08,1,1,1,0,--,0,2,1.0,4,3,1,40,20,20,4,2,50,100,51.9
Columbus Blue Jackets,STL,2023-12-08,0,1,1,0,--,0,2,1.0,5,2,3,22,43,-21,2,3,50,100,55.7
Minnesota Wild,EDM,2023-12-08,0,1,0,1,--,0,0,0.0,3,4,-1,20,40,-20,2,4,0,50,48.1
New Jersey Devils,CGY,2023-12-09,1,1,1,0,--,0,2,1.0,4,2,2,30,25,5,2,0,0,--,54.0
New York Islanders,LAK,2023-12-09,1,1,1,0,--,0,2,1.0,3,2,1,30,35,-5,4,5,0,80,48.3
New York Rangers,WSH,2023-12-09,3,1,0,1,--,0,0,0.0,0,4,-4,31,29,2,1,3,0,100,39.7
Philadelphia Flyers,COL,2023-12-09,1,1,1,0,--,0,2,1.0,5,2,3,34,38,-4,1,2,0,100,54.8
Boston Bruins,UTA,2023-12-09,1,1,1,0,--,0,2,1.0,5,3,2,29,33,-4,3,5,33.3,100,70.0
Buffalo Sabres,MTL,2023-12-09,1,1,0,0,--,1,1,0.5,2,2,0,48,31,17,5,4,0,75,43.4
Montréal Canadiens,BUF,2023-12-09,1,1,1,0,--,0,2,1.0,2,2,0,31,48,-17,4,5,25,100,56.6
Ottawa Senators,DET,2023-12-09,1,1,1,0,--,0,2,1.0,5,1,4,37,31,6,6,5,33.3,80,59.7
Toronto Maple Leafs,NSH,2023-12-09,1,1,1,0,--,0,2,1.0,4,0,4,37,18,19,5,3,20,100,55.8
Carolina Hurricanes,VAN,2023-12-09,1,1,0,1,--,0,0,0.0,3,4,-1,24,24,0,5,3,20,100,52.5
Tampa Bay Lightning,SEA,2023-12-09,1,1,1,0,--,0,2,1.0,4,3,1,30,29,1,2,5,0,80,59.7
Washington Capitals,NYR,2023-12-09,1,1,1,0,--,0,2,1.0,4,0,4,29,31,-2,3,1,0,100,60.3
Chicago Blackhawks,STL,2023-12-09,1,1,1,0,--,0,2,1.0,3,1,2,24,39,-15,3,3,0,100,55.4
Detroit Red Wings,OTT,2023-12-09,1,1,0,1,--,0,0,0.0,1,5,-4,31,37,-6,5,6,20,66.7,40.3
Nashville Predators,TOR,2023-12-09,1,1,0,1,--,0,0,0.0,0,4,-4,18,37,-19,3,5,0,80,44.2
St. Louis Blues,CHI,2023-12-09,0,1,0,1,--,0,0,0.0,1,3,-2,39,24,15,3,3,0,100,44.6
Calgary Flames,NJD,2023-12-09,1,1,0,1,--,0,0,0.0,2,4,-2,25,30,-5,0,2,--,100,46.0
Colorado Avalanche,PHI,2023-12-09,1,1,0,1,--,0,0,0.0,2,5,-3,38,34,4,2,1,0,100,45.2
Vancouver Canucks,CAR,2023-12-09,1,1,1,0,--,0,2,1.0,4,3,1,24,24,0,3,5,0,80,47.5
Dallas Stars,VGK,2023-12-09,1,1,0,1,--,0,0,0.0,1,6,-5,20,27,-7,3,2,0,100,48.9
Los Angeles Kings,NYI,2023-12-09,1,1,0,0,--,1,1,0.5,2,3,-1,35,30,5,5,4,20,100,51.7
Utah Hockey Club,BOS,2023-12-09,1,1,0,1,--,0,0,0.0,3,5,-2,33,29,4,5,3,0,66.7,30.0
Vegas Golden Knights,DAL,2023-12-09,2,1,1,0,--,0,2,1.0,6,1,5,27,20,7,2,3,0,100,51.1
Seattle Kraken,TBL,2023-12-09,1,1,0,0,--,1,1,0.5,3,4,-1,29,30,-1,5,2,20,100,40.4
New Jersey Devils,EDM,2023-12-10,0,1,0,1,--,0,0,0.0,1,4,-3,26,30,-4,4,3,0,66.7,50.8
New York Rangers,LAK,2023-12-10,0,1,1,0,--,0,2,1.0,4,1,3,27,26,1,5,3,40,66.7,62.8
Montréal Canadiens,NSH,2023-12-10,0,1,0,1,--,0,0,0.0,1,2,-1,37,32,5,5,2,0,50,55.6
Florida Panthers,CBJ,2023-12-10,1,1,1,0,--,0,2,1.0,5,2,3,35,19,16,2,2,50,100,49.0
Washington Capitals,CHI,2023-12-10,0,1,1,0,--,0,2,1.0,4,2,2,27,34,-7,3,6,0,100,39.6
Chicago Blackhawks,WSH,2023-12-10,0,1,0,1,--,0,0,0.0,2,4,-2,34,27,7,6,3,0,100,60.4
Nashville Predators,MTL,2023-12-10,0,1,1,0,--,0,2,1.0,2,1,1,32,37,-5,2,5,50,100,44.4
Edmonton Oilers,NJD,2023-12-10,1,1,1,0,--,0,2,1.0,4,1,3,30,26,4,3,4,33.3,100,49.2
Anaheim Ducks,WPG,2023-12-10,2,1,0,1,--,0,0,0.0,2,4,-2,26,31,-5,2,5,50,100,53.5
Los Angeles Kings,NYR,2023-12-10,0,1,0,1,--,0,0,0.0,1,4,-3,26,27,-1,3,5,33.3,60,37.3
San Jose Sharks,VGK,2023-12-10,2,1,0,0,--,1,1,0.5,4,4,0,38,27,11,3,4,33.3,75,62.9
Columbus Blue Jackets,FLA,2023-12-10,1,1,0,1,--,0,0,0.0,2,5,-3,19,35,-16,2,2,0,50,51.0
Minnesota Wild,SEA,2023-12-10,1,1,1,0,--,0,2,1.0,3,0,3,26,24,2,2,3,0,100,35.0
Winnipeg Jets,ANA,2023-12-10,2,1,1,0,--,0,2,1.0,4,2,2,31,26,5,5,2,0,50,46.6
Vegas Golden Knights,SJS,2023-12-10,0,1,1,0,--,0,2,1.0,4,4,0,27,38,-11,4,3,25,66.7,37.1
Seattle Kraken,MIN,2023-12-10,0,1,0,1,--,0,0,0.0,0,3,-3,24,26,-2,3,2,0,100,65.0
New York Islanders,TOR,2023-12-11,1,1,1,0,--,0,2,1.0,4,3,1,29,40,-11,1,1,0,0,46.4
Buffalo Sabres,UTA,2023-12-11,1,1,1,0,--,0,2,1.0,5,2,3,38,23,15,2,3,0,100,58.2
Toronto Maple Leafs,NYI,2023-12-11,1,1,0,0,--,1,1,0.5,3,4,-1,40,29,11,1,1,100,100,53.6
Detroit Red Wings,DAL,2023-12-11,1,1,0,1,--,0,0,0.0,3,6,-3,30,35,-5,4,4,25,50,41.4
Calgary Flames,COL,2023-12-11,1,1,0,1,--,0,0,0.0,5,6,-1,32,38,-6,2,4,0,75,47.1
Colorado Avalanche,CGY,2023-12-11,1,1,1,0,--,0,2,1.0,6,5,1,38,32,6,4,2,25,100,52.9
Dallas Stars,DET,2023-12-11,1,1,1,0,--,0,2,1.0,6,3,3,35,30,5,4,4,50,75,58.6
Utah Hockey Club,BUF,2023-12-11,1,1,0,1,--,0,0,0.0,2,5,-3,23,38,-15,3,2,0,100,41.8
New York Rangers,TOR,2023-12-12,1,1,0,1,--,0,0,0.0,3,7,-4,31,30,1,2,3,50,66.7,47.3
Philadelphia Flyers,NSH,2023-12-12,2,1,0,0,--,1,1,0.5,2,3,-1,39,22,17,4,3,0,100,44.2
Pittsburgh Penguins,UTA,2023-12-12,3,1,1,0,--,0,2,1.0,4,2,2,43,21,22,5,5,40,60,62.1
Ottawa Senators,CAR,2023-12-12,2,1,0,1,--,0,0,0.0,1,4,-3,32,28,4,4,2,0,0,47.4
Toronto Maple Leafs,NYR,2023-12-12,0,1,1,0,--,0,2,1.0,7,3,4,30,31,-1,3,2,33.3,50,52.7
Carolina Hurricanes,OTT,2023-12-12,2,1,1,0,--,0,2,1.0,4,1,3,28,32,-4,2,4,100,100,52.6
Florida Panthers,SEA,2023-12-12,1,1,0,1,--,0,0,0.0,0,4,-4,24,23,1,3,1,0,100,43.1
Tampa Bay Lightning,VAN,2023-12-12,2,1,0,1,--,0,0,0.0,1,4,-3,29,22,7,3,2,0,50,51.0
Chicago Blackhawks,EDM,2023-12-12,1,1,0,1,--,0,0,0.0,1,4,-3,23,29,-6,2,2,0,50,46.2
Detroit Red Wings,STL,2023-12-12,0,1,1,0,--,0,2,1.0,6,4,2,32,37,-5,5,3,20,100,52.9
Nashville Predators,PHI,2023-12-12,1,1,1,0,--,0,2,1.0,3,2,1,22,39,-17,3,4,0,100,55.8
St. Louis Blues,DET,2023-12-12,2,1,0,1,--,0,0,0.0,4,6,-2,37,32,5,3,5,0,80,47.1
Calgary Flames,VGK,2023-12-12,0,1,0,0,--,1,1,0.5,4,5,-1,31,39,-8,2,4,0,50,58.5
Edmonton Oilers,CHI,2023-12-12,1,1,1,0,--,0,2,1.0,4,1,3,29,23,6,2,2,50,100,53.9
Vancouver Canucks,TBL,2023-12-12,2,1,1,0,--,0,2,1.0,4,1,3,22,29,-7,2,3,50,100,49.0
San Jose Sharks,WPG,2023-12-12,1,1,1,0,--,0,2,1.0,2,1,1,32,37,-5,3,5,33.3,100,50.0
Winnipeg Jets,SJS,2023-12-12,1,1,0,1,--,0,0,0.0,1,2,-1,37,32,5,5,3,0,66.7,50.0
Utah Hockey Club,PIT,2023-12-12,0,1,0,1,--,0,0,0.0,2,4,-2,21,43,-22,5,5,40,60,37.9
Vegas Golden Knights,CGY,2023-12-12,1,1,1,0,--,0,2,1.0,5,4,1,39,31,8,4,2,50,100,41.5
Seattle Kraken,FLA,2023-12-12,1,1,1,0,--,0,2,1.0,4,0,4,23,24,-1,1,3,0,100,56.9
New Jersey Devils,BOS,2023-12-13,2,1,1,0,--,0,2,1.0,2,1,1,35,24,11,2,1,0,100,49.2
New York Islanders,ANA,2023-12-13,1,1,1,0,--,0,2,1.0,4,3,1,35,24,11,4,2,25,50,51.5
Pittsburgh Penguins,MTL,2023-12-13,0,1,1,0,--,0,2,1.0,3,3,0,30,42,-12,3,4,66.7,75,48.3
Boston Bruins,NJD,2023-12-13,3,1,0,0,--,1,1,0.5,1,2,-1,24,35,-11,1,2,0,100,50.9
Buffalo Sabres,COL,2023-12-13,1,1,0,1,--,0,0,0.0,1,5,-4,30,29,1,2,2,0,50,50.0
Montréal Canadiens,PIT,2023-12-13,2,1,0,0,--,1,1,0.5,3,3,0,42,30,12,4,3,25,33.3,51.7
Colorado Avalanche,BUF,2023-12-13,1,1,1,0,--,0,2,1.0,5,1,4,29,30,-1,2,2,50,100,50.0
Anaheim Ducks,NYI,2023-12-13,2,1,0,1,--,0,0,0.0,3,4,-1,24,35,-11,2,4,50,75,48.5
Los Angeles Kings,WPG,2023-12-13,2,1,0,1,--,0,0,0.0,2,5,-3,34,29,5,4,2,25,100,63.0
Winnipeg Jets,LAK,2023-12-13,0,1,1,0,--,0,2,1.0,5,2,3,29,34,-5,2,4,0,75,37.0
Philadelphia Flyers,WSH,2023-12-14,1,1,1,0,--,0,2,1.0,3,3,0,32,30,2,5,3,0,66.7,47.6
Ottawa Senators,STL,2023-12-14,1,1,0,1,--,0,0,0.0,2,4,-2,34,30,4,2,3,0,100,49.0
Toronto Maple Leafs,CBJ,2023-12-14,1,1,0,0,--,1,1,0.5,5,6,-1,48,35,13,2,2,50,50,56.1
Carolina Hurricanes,DET,2023-12-14,1,1,1,0,--,0,2,1.0,2,1,1,39,26,13,4,3,0,100,67.3
Florida Panthers,VAN,2023-12-14,1,1,0,1,--,0,0,0.0,0,4,-4,36,18,18,3,3,0,66.7,48.9
Tampa Bay Lightning,EDM,2023-12-14,1,1,1,0,--,0,2,1.0,7,4,3,24,57,-33,2,4,50,50,46.2
Washington Capitals,PHI,2023-12-14,3,1,0,0,--,1,1,0.5,3,3,0,30,32,-2,3,5,33.3,100,52.4
Chicago Blackhawks,SEA,2023-12-14,1,1,0,1,--,0,0,0.0,1,7,-6,22,29,-7,1,2,0,50,43.1
Detroit Red Wings,CAR,2023-12-14,1,1,0,1,--,0,0,0.0,1,2,-1,26,39,-13,3,4,0,100,32.7
St. Louis Blues,OTT,2023-12-14,1,1,1,0,--,0,2,1.0,4,2,2,30,34,-4,3,2,0,100,51.0
Calgary Flames,MIN,2023-12-14,1,1,0,0,--,1,1,0.5,2,2,0,37,32,5,3,3,33.3,100,58.2
Edmonton Oilers,TBL,2023-12-14,1,1,0,1,--,0,0,0.0,4,7,-3,57,24,33,4,2,50,50,53.9
Vancouver Canucks,FLA,2023-12-14,1,1,1,0,--,0,2,1.0,4,0,4,18,36,-18,3,3,33.3,100,51.1
Columbus Blue Jackets,TOR,2023-12-14,3,1,1,0,--,0,2,1.0,6,5,1,35,48,-13,2,2,50,50,43.9
Minnesota Wild,CGY,2023-12-14,3,1,1,0,--,0,2,1.0,2,2,0,32,37,-5,3,3,0,66.7,41.8
Seattle Kraken,CHI,2023-12-14,1,1,1,0,--,0,2,1.0,7,1,6,29,22,7,2,1,50,100,56.9
New York Islanders,BOS,2023-12-15,1,1,0,0,--,1,1,0.5,4,4,0,37,34,3,4,3,50,0,56.6
New York Rangers,ANA,2023-12-15,2,1,1,0,--,0,2,1.0,5,1,4,39,30,9,6,3,33.3,100,52.5
Boston Bruins,NYI,2023-12-15,1,1,1,0,--,0,2,1.0,4,4,0,34,37,-3,3,4,100,50,43.4
Buffalo Sabres,VGK,2023-12-15,1,1,1,0,--,0,2,1.0,5,2,3,27,35,-8,1,4,0,75,55.6
Ottawa Senators,DAL,2023-12-15,0,1,0,1,--,0,0,0.0,4,5,-1,29,24,5,3,3,0,66.7,40.0
Carolina Hurricanes,NSH,2023-12-15,0,1,0,0,--,1,1,0.5,5,6,-1,31,30,1,3,3,66.7,66.7,55.4
Nashville Predators,CAR,2023-12-15,2,1,1,0,--,0,2,1.0,6,5,1,30,31,-1,3,3,33.3,33.3,44.6
Anaheim Ducks,NYR,2023-12-15,1,1,0,1,--,0,0,0.0,1,5,-4,30,39,-9,3,6,0,66.7,47.5
Dallas Stars,OTT,2023-12-15,3,1,1,0,--,0,2,1.0,5,4,1,24,29,-5,3,3,33.3,100,60.0
San Jose Sharks,UTA,2023-12-15,2,1,0,1,--,0,0,0.0,0,1,-1,21,24,-3,0,4,--,100,37.5
Utah Hockey Club,SJS,2023-12-15,2,1,1,0,--,0,2,1.0,1,0,1,24,21,3,4,0,0,--,62.5
Vegas Golden Knights,BUF,2023-12-15,2,1,0,1,--,0,0,0.0,2,5,-3,35,27,8,4,1,25,100,44.4
New Jersey Devils,CBJ,2023-12-16,2,1,1,0,--,0,2,1.0,6,3,3,30,26,4,2,4,50,75,58.8
New York Islanders,MTL,2023-12-16,0,1,0,1,--,0,0,0.0,3,5,-2,33,41,-8,1,2,0,100,32.7
New York Rangers,BOS,2023-12-16,0,1,1,0,--,0,2,1.0,2,1,1,34,22,12,6,4,16.7,100,58.0
Philadelphia Flyers,DET,2023-12-16,1,1,1,0,--,0,2,1.0,1,0,1,34,32,2,3,3,0,100,43.9
Pittsburgh Penguins,TOR,2023-12-16,2,1,0,1,--,0,0,0.0,0,7,-7,38,35,3,3,7,0,71.4,58.9
Boston Bruins,NYR,2023-12-16,0,1,0,0,--,1,1,0.5,1,2,-1,22,34,-12,4,6,0,83.3,42.0
Buffalo Sabres,UTA,2023-12-16,0,1,0,1,--,0,0,0.0,0,2,-2,28,22,6,1,2,0,100,44.7
Montréal Canadiens,NYI,2023-12-16,2,1,1,0,--,0,2,1.0,5,3,2,41,33,8,2,1,0,100,67.3
Toronto Maple Leafs,PIT,2023-12-16,1,1,1,0,--,0,2,1.0,7,0,7,35,38,-3,7,3,28.6,100,41.1
Florida Panthers,EDM,2023-12-16,1,1,1,0,--,0,2,1.0,5,1,4,39,39,0,3,2,33.3,100,35.5
Tampa Bay Lightning,CGY,2023-12-16,1,1,0,1,--,0,0,0.0,2,4,-2,33,26,7,1,1,100,100,64.3
Washington Capitals,NSH,2023-12-16,1,1,0,1,--,0,0,0.0,1,3,-2,22,23,-1,4,3,25,66.7,61.4
Detroit Red Wings,PHI,2023-12-16,1,1,0,1,--,0,0,0.0,0,1,-1,32,34,-2,3,3,0,100,56.1
Nashville Predators,WSH,2023-12-16,0,1,1,0,--,0,2,1.0,3,1,2,23,22,1,3,4,33.3,75,38.6
St. Louis Blues,DAL,2023-12-16,1,1,1,0,--,0,2,1.0,4,3,1,34,23,11,1,3,100,100,42.2
Calgary Flames,TBL,2023-12-16,1,1,1,0,--,0,2,1.0,4,2,2,26,33,-7,1,1,0,0,35.7
Colorado Avalanche,WPG,2023-12-16,2,1,0,1,--,0,0,0.0,2,6,-4,32,25,7,4,2,25,50,58.8
Edmonton Oilers,FLA,2023-12-16,1,1,0,1,--,0,0,0.0,1,5,-4,39,39,0,2,3,0,66.7,64.5
Vancouver Canucks,MIN,2023-12-16,1,1,0,0,--,1,1,0.5,1,1,0,36,31,5,5,2,0,100,50.8
Dallas Stars,STL,2023-12-16,0,1,0,0,--,1,1,0.5,3,4,-1,23,34,-11,3,1,0,0,57.8
Los Angeles Kings,SEA,2023-12-16,2,1,1,0,--,0,2,1.0,2,2,0,38,19,19,4,2,25,50,60.7
Columbus Blue Jackets,NJD,2023-12-16,1,1,0,1,--,0,0,0.0,3,6,-3,26,30,-4,4,2,25,50,41.2
Minnesota Wild,VAN,2023-12-16,1,1,1,0,--,0,2,1.0,1,1,0,31,36,-5,2,5,0,100,49.2
Winnipeg Jets,COL,2023-12-16,2,1,1,0,--,0,2,1.0,6,2,4,25,32,-7,2,4,50,75,41.2
Utah Hockey Club,BUF,2023-12-16,0,1,1,0,--,0,2,1.0,2,0,2,22,28,-6,2,1,0,100,55.3
Seattle Kraken,LAK,2023-12-16,1,1,0,0,--,1,1,0.5,2,2,0,19,38,-19,2,4,50,75,39.3
New Jersey Devils,ANA,2023-12-17,0,1,0,1,--,0,0,0.0,1,5,-4,29,28,1,5,5,0,80,56.6
Ottawa Senators,VGK,2023-12-17,1,1,0,1,--,0,0,0.0,3,6,-3,25,31,-6,5,5,40,60,56.7
Carolina Hurricanes,WSH,2023-12-17,1,1,0,0,--,1,1,0.5,1,1,0,29,21,8,5,2,0,100,44.8
Washington Capitals,CAR,2023-12-17,0,1,1,0,--,0,2,1.0,1,1,0,21,29,-8,2,5,0,100,55.2
Chicago Blackhawks,VAN,2023-12-17,2,1,0,1,--,0,0,0.0,3,4,-1,28,27,1,4,4,50,75,44.7
Colorado Avalanche,SJS,2023-12-17,0,1,1,0,--,0,2,1.0,6,2,4,29,27,2,4,4,50,50,61.8
Vancouver Canucks,CHI,2023-12-17,0,1,1,0,--,0,2,1.0,4,3,1,27,28,-1,4,4,25,50,55.3
Anaheim Ducks,NJD,2023-12-17,1,1,1,0,--,0,2,1.0,5,1,4,28,29,-1,5,5,20,100,43.4
San Jose Sharks,COL,2023-12-17,1,1,0,1,--,0,0,0.0,2,6,-4,27,29,-2,4,4,50,50,38.2
Vegas Golden Knights,OTT,2023-12-17,1,1,1,0,--,0,2,1.0,6,3,3,31,25,6,5,5,40,60,43.3
Pittsburgh Penguins,MIN,2023-12-18,1,1,1,0,--,0,2,1.0,4,3,1,30,27,3,5,3,40,100,57.9
Montréal Canadiens,WPG,2023-12-18,1,1,1,0,--,0,2,1.0,3,2,1,26,32,-6,3,2,66.7,100,53.7
Florida Panthers,CGY,2023-12-18,1,1,0,1,--,0,0,0.0,1,3,-2,34,24,10,5,5,20,100,38.9
Detroit Red Wings,ANA,2023-12-18,1,1,0,1,--,0,0,0.0,3,4,-1,32,22,10,7,3,28.6,66.7,55.4
Calgary Flames,FLA,2023-12-18,1,1,1,0,--,0,2,1.0,3,1,2,24,34,-10,5,5,0,80,61.1
Anaheim Ducks,DET,2023-12-18,0,1,1,0,--,0,2,1.0,4,3,1,22,32,-10,3,7,33.3,71.4,44.6
Dallas Stars,SEA,2023-12-18,1,1,1,0,--,0,2,1.0,4,3,1,28,38,-10,4,4,0,100,57.1
Minnesota Wild,PIT,2023-12-18,1,1,0,1,--,0,0,0.0,3,4,-1,27,30,-3,3,5,0,60,42.1
Winnipeg Jets,MTL,2023-12-18,1,1,0,0,--,1,1,0.5,2,3,-1,32,26,6,2,3,0,33.3,46.3
Seattle Kraken,DAL,2023-12-18,1,1,0,0,--,1,1,0.5,3,4,-1,38,28,10,4,4,0,100,42.9
New Jersey Devils,PHI,2023-12-19,1,1,0,0,--,1,1,0.5,2,3,-1,26,26,0,1,3,100,100,61.1
New York Islanders,EDM,2023-12-19,2,1,1,0,--,0,2,1.0,3,1,2,21,31,-10,4,4,50,100,47.7
New York Rangers,TOR,2023-12-19,2,1,1,0,--,0,2,1.0,5,2,3,36,33,3,2,0,100,--,55.3
Philadelphia Flyers,NJD,2023-12-19,2,1,1,0,--,0,2,1.0,3,2,1,26,26,0,3,1,0,0,38.9
Boston Bruins,MIN,2023-12-19,2,1,0,0,--,1,1,0.5,3,4,-1,43,30,13,3,1,33.3,0,62.3
Buffalo Sabres,CBJ,2023-12-19,2,1,0,1,--,0,0,0.0,4,9,-5,29,34,-5,3,2,33.3,50,54.7
Ottawa Senators,UTA,2023-12-19,1,1,0,1,--,0,0,0.0,3,4,-1,22,38,-16,2,2,50,100,45.9
Toronto Maple Leafs,NYR,2023-12-19,2,1,0,1,--,0,0,0.0,2,5,-3,33,36,-3,0,2,--,0,44.7
Carolina Hurricanes,VGK,2023-12-19,1,1,1,0,--,0,2,1.0,6,3,3,39,33,6,3,4,100,100,43.1
Tampa Bay Lightning,STL,2023-12-19,2,1,1,0,--,0,2,1.0,6,1,5,33,29,4,3,3,33.3,66.7,57.5
Chicago Blackhawks,COL,2023-12-19,1,1,1,0,--,0,2,1.0,3,2,1,22,37,-15,6,3,16.7,33.3,47.9
Nashville Predators,VAN,2023-12-19,2,1,0,1,--,0,0,0.0,2,5,-3,28,35,-7,2,3,0,100,44.6
St. Louis Blues,TBL,2023-12-19,2,1,0,1,--,0,0,0.0,1,6,-5,29,33,-4,3,3,33.3,66.7,42.5
Colorado Avalanche,CHI,2023-12-19,1,1,0,1,--,0,0,0.0,2,3,-1,37,22,15,3,6,66.7,83.3,52.1
Edmonton Oilers,NYI,2023-12-19,2,1,0,1,--,0,0,0.0,1,3,-2,31,21,10,4,4,0,50,52.3
Vancouver Canucks,NSH,2023-12-19,1,1,1,0,--,0,2,1.0,5,2,3,35,28,7,3,2,0,100,55.4
Los Angeles Kings,SJS,2023-12-19,2,1,1,0,--,0,2,1.0,4,1,3,39,16,23,2,3,50,66.7,53.9
San Jose Sharks,LAK,2023-12-19,1,1,0,1,--,0,0,0.0,1,4,-3,16,39,-23,3,2,33.3,50,46.2
Columbus Blue Jackets,BUF,2023-12-19,2,1,1,0,--,0,2,1.0,9,4,5,34,29,5,2,3,50,66.7,45.3
Minnesota Wild,BOS,2023-12-19,0,1,1,0,--,0,2,1.0,4,3,1,30,43,-13,1,3,100,66.7,37.7
Utah Hockey Club,OTT,2023-12-19,2,1,1,0,--,0,2,1.0,4,3,1,38,22,16,2,2,0,50,54.1
Vegas Golden Knights,CAR,2023-12-19,1,1,0,1,--,0,0,0.0,3,6,-3,33,39,-6,4,3,0,0,56.9
New York Islanders,WSH,2023-12-20,0,1,0,0,--,1,1,0.5,2,3,-1,32,36,-4,3,3,0,66.7,50.0
Washington Capitals,NYI,2023-12-20,2,1,1,0,--,0,2,1.0,3,2,1,36,32,4,3,3,33.3,100,50.0
Detroit Red Wings,WPG,2023-12-20,1,1,0,1,--,0,0,0.0,2,5,-3,28,41,-13,2,0,0,--,43.6
Los Angeles Kings,SEA,2023-12-20,0,1,0,1,--,0,0,0.0,1,2,-1,43,30,13,4,3,0,100,62.3
Winnipeg Jets,DET,2023-12-20,1,1,1,0,--,0,2,1.0,5,2,3,41,28,13,0,2,--,100,56.5
Seattle Kraken,LAK,2023-12-20,1,1,1,0,--,0,2,1.0,2,1,1,30,43,-13,3,4,0,100,37.7
New Jersey Devils,EDM,2023-12-21,1,1,0,1,--,0,0,0.0,3,6,-3,26,38,-12,0,2,--,100,52.7
Philadelphia Flyers,NSH,2023-12-21,1,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,4,5,25,100,48.2
Pittsburgh Penguins,CAR,2023-12-21,2,1,1,0,--,0,2,1.0,1,1,0,25,24,1,5,2,0,100,49.2
Buffalo Sabres,TOR,2023-12-21,1,1,1,0,--,0,2,1.0,9,3,6,34,27,7,5,4,20,75,41.5
