Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Edmonton Oilers,CHI,2023-12-12,1,1,1,0,--,0,2,1.0,4,1,3,29,23,6,2,2,50,100,53.9
Vancouver Canucks,TBL,2023-12-12,2,1,1,0,--,0,2,1.0,4,1,3,22,29,-7,2,3,50,100,49.0
San Jose Sharks,WPG,2023-12-12,1,1,1,0,--,0,2,1.0,2,1,1,32,37,-5,3,5,33.3,100,50.0
Vegas Golden Knights,CGY,2023-12-12,1,1,1,0,--,0,2,1.0,5,4,1,39,31,8,4,2,50,100,41.5
Seattle Kraken,FLA,2023-12-12,1,1,1,0,--,0,2,1.0,4,0,4,23,24,-1,1,3,0,100,56.9
New Jersey Devils,BOS,2023-12-13,2,1,1,0,--,0,2,1.0,2,1,1,35,24,11,2,1,0,100,49.2
New York Islanders,ANA,2023-12-13,1,1,1,0,--,0,2,1.0,4,3,1,35,24,11,4,2,25,50,51.5
Montréal Canadiens,PIT,2023-12-13,2,1,0,0,--,1,1,0.5,3,3,0,42,30,12,4,3,25,33.3,51.7
Colorado Avalanche,BUF,2023-12-13,1,1,1,0,--,0,2,1.0,5,1,4,29,30,-1,2,2,50,100,50.0
Los Angeles Kings,WPG,2023-12-13,2,1,0,1,--,0,0,0.0,2,5,-3,34,29,5,4,2,25,100,63.0
Philadelphia Flyers,WSH,2023-12-14,1,1,1,0,--,0,2,1.0,3,3,0,32,30,2,5,3,0,66.7,47.6
Toronto Maple Leafs,CBJ,2023-12-14,1,1,0,0,--,1,1,0.5,5,6,-1,48,35,13,2,2,50,50,56.1
Detroit Red Wings,CAR,2023-12-14,1,1,0,1,--,0,0,0.0,1,2,-1,26,39,-13,3,4,0,100,32.7
St. Louis Blues,OTT,2023-12-14,1,1,1,0,--,0,2,1.0,4,2,2,30,34,-4,3,2,0,100,51.0
Edmonton Oilers,TBL,2023-12-14,1,1,0,1,--,0,0,0.0,4,7,-3,57,24,33,4,2,50,50,53.9
Vancouver Canucks,FLA,2023-12-14,1,1,1,0,--,0,2,1.0,4,0,4,18,36,-18,3,3,33.3,100,51.1
Minnesota Wild,CGY,2023-12-14,3,1,1,0,--,0,2,1.0,2,2,0,32,37,-5,3,3,0,66.7,41.8
Seattle Kraken,CHI,2023-12-14,1,1,1,0,--,0,2,1.0,7,1,6,29,22,7,2,1,50,100,56.9
New York Islanders,BOS,2023-12-15,1,1,0,0,--,1,1,0.5,4,4,0,37,34,3,4,3,50,0,56.6
New York Rangers,ANA,2023-12-15,2,1,1,0,--,0,2,1.0,5,1,4,39,30,9,6,3,33.3,100,52.5
Carolina Hurricanes,NSH,2023-12-15,0,1,0,0,--,1,1,0.5,5,6,-1,31,30,1,3,3,66.7,66.7,55.4
Dallas Stars,OTT,2023-12-15,3,1,1,0,--,0,2,1.0,5,4,1,24,29,-5,3,3,33.3,100,60.0
Arizona Coyotes,SJS,2023-12-15,2,1,1,0,--,0,2,1.0,1,0,1,24,21,3,4,0,0,--,62.5
Vegas Golden Knights,BUF,2023-12-15,2,1,0,1,--,0,0,0.0,2,5,-3,35,27,8,4,1,25,100,44.4
Philadelphia Flyers,DET,2023-12-16,1,1,1,0,--,0,2,1.0,1,0,1,34,32,2,3,3,0,100,43.9
Boston Bruins,NYR,2023-12-16,0,1,0,0,--,1,1,0.5,1,2,-1,22,34,-12,4,6,0,83.3,42.0
Montréal Canadiens,NYI,2023-12-16,2,1,1,0,--,0,2,1.0,5,3,2,41,33,8,2,1,0,100,67.3
Toronto Maple Leafs,PIT,2023-12-16,1,1,1,0,--,0,2,1.0,7,0,7,35,38,-3,7,3,28.6,100,41.1
Nashville Predators,WSH,2023-12-16,0,1,1,0,--,0,2,1.0,3,1,2,23,22,1,3,4,33.3,75,38.6
St. Louis Blues,DAL,2023-12-16,1,1,1,0,--,0,2,1.0,4,3,1,34,23,11,1,3,100,100,42.2
Calgary Flames,TBL,2023-12-16,1,1,1,0,--,0,2,1.0,4,2,2,26,33,-7,1,1,0,0,35.7
Edmonton Oilers,FLA,2023-12-16,1,1,0,1,--,0,0,0.0,1,5,-4,39,39,0,2,3,0,66.7,64.5
Columbus Blue Jackets,NJD,2023-12-16,1,1,0,1,--,0,0,0.0,3,6,-3,26,30,-4,4,2,25,50,41.2
Minnesota Wild,VAN,2023-12-16,1,1,1,0,--,0,2,1.0,1,1,0,31,36,-5,2,5,0,100,49.2
Winnipeg Jets,COL,2023-12-16,2,1,1,0,--,0,2,1.0,6,2,4,25,32,-7,2,4,50,75,41.2
Arizona Coyotes,BUF,2023-12-16,0,1,1,0,--,0,2,1.0,2,0,2,22,28,-6,2,1,0,100,55.3
Seattle Kraken,LAK,2023-12-16,1,1,0,0,--,1,1,0.5,2,2,0,19,38,-19,2,4,50,75,39.3
New Jersey Devils,ANA,2023-12-17,0,1,0,1,--,0,0,0.0,1,5,-4,29,28,1,5,5,0,80,56.6
Carolina Hurricanes,WSH,2023-12-17,1,1,0,0,--,1,1,0.5,1,1,0,29,21,8,5,2,0,100,44.8
Chicago Blackhawks,VAN,2023-12-17,2,1,0,1,--,0,0,0.0,3,4,-1,28,27,1,4,4,50,75,44.7
Colorado Avalanche,SJS,2023-12-17,0,1,1,0,--,0,2,1.0,6,2,4,29,27,2,4,4,50,50.0,61.8
Vegas Golden Knights,OTT,2023-12-17,1,1,1,0,--,0,2,1.0,6,3,3,31,25,6,5,5,40,60.0,43.3
Pittsburgh Penguins,MIN,2023-12-18,1,1,1,0,--,0,2,1.0,4,3,1,30,27,3,5,3,40,100.0,57.9
Detroit Red Wings,ANA,2023-12-18,1,1,0,1,--,0,0,0.0,3,4,-1,32,22,10,7,3,28.6,66.7,55.4
Calgary Flames,FLA,2023-12-18,1,1,1,0,--,0,2,1.0,3,1,2,24,34,-10,5,5,0,80.0,61.1
Dallas Stars,SEA,2023-12-18,1,1,1,0,--,0,2,1.0,4,3,1,28,38,-10,4,4,0,100.0,57.1
Winnipeg Jets,MTL,2023-12-18,1,1,0,0,--,1,1,0.5,2,3,-1,32,26,6,2,3,0,33.3,46.3
New Jersey Devils,PHI,2023-12-19,1,1,0,0,--,1,1,0.5,2,3,-1,26,26,0,1,3,100,100.0,61.1
New York Islanders,EDM,2023-12-19,2,1,1,0,--,0,2,1.0,3,1,2,21,31,-10,4,4,50,100.0,47.7
Boston Bruins,MIN,2023-12-19,2,1,0,0,--,1,1,0.5,3,4,-1,43,30,13,3,1,33.3,0.0,62.3
Buffalo Sabres,CBJ,2023-12-19,2,1,0,1,--,0,0,0.0,4,9,-5,29,34,-5,3,2,33.3,50.0,54.7
Toronto Maple Leafs,NYR,2023-12-19,2,1,0,1,--,0,0,0.0,2,5,-3,33,36,-3,0,2,--,0.0,44.7
Carolina Hurricanes,VGK,2023-12-19,1,1,1,0,--,0,2,1.0,6,3,3,39,33,6,3,4,100,100.0,43.1
Tampa Bay Lightning,STL,2023-12-19,2,1,1,0,--,0,2,1.0,6,1,5,33,29,4,3,3,33.3,66.7,57.5
Chicago Blackhawks,COL,2023-12-19,1,1,1,0,--,0,2,1.0,3,2,1,22,37,-15,6,3,16.7,33.3,47.9
Nashville Predators,VAN,2023-12-19,2,1,0,1,--,0,0,0.0,2,5,-3,28,35,-7,2,3,0,100.0,44.6
San Jose Sharks,LAK,2023-12-19,1,1,0,1,--,0,0,0.0,1,4,-3,16,39,-23,3,2,33.3,50.0,46.2
Arizona Coyotes,OTT,2023-12-19,2,1,1,0,--,0,2,1.0,4,3,1,38,22,16,2,2,0,50.0,54.1
Washington Capitals,NYI,2023-12-20,2,1,1,0,--,0,2,1.0,3,2,1,36,32,4,3,3,33.3,100.0,50.0
Los Angeles Kings,SEA,2023-12-20,0,1,0,1,--,0,0,0.0,1,2,-1,43,30,13,4,3,0,100.0,62.3
Winnipeg Jets,DET,2023-12-20,1,1,1,0,--,0,2,1.0,5,2,3,41,28,13,0,2,--,100.0,56.5
New Jersey Devils,EDM,2023-12-21,1,1,0,1,--,0,0,0.0,3,6,-3,26,38,-12,0,2,--,100.0,52.7
Philadelphia Flyers,NSH,2023-12-21,1,1,0,1,--,0,0,0.0,2,4,-2,31,31,0,4,5,25,100.0,48.2
Pittsburgh Penguins,CAR,2023-12-21,2,1,1,0,--,0,2,1.0,1,1,0,25,24,1,5,2,0,100.0,49.2
Buffalo Sabres,TOR,2023-12-21,1,1,1,0,--,0,2,1.0,9,3,6,34,27,7,5,4,20,75.0,41.5
Florida Panthers,STL,2023-12-21,2,1,0,1,--,0,0,0.0,1,4,-3,38,24,14,1,1,0,100.0,68.5
Tampa Bay Lightning,VGK,2023-12-21,1,1,1,0,--,0,2,1.0,5,4,1,36,34,2,4,4,50,75.0,51.8
Colorado Avalanche,OTT,2023-12-21,1,1,1,0,--,0,2,1.0,6,4,2,39,45,-6,5,6,80,83.3,56.3
Anaheim Ducks,CGY,2023-12-21,2,1,0,1,--,0,0,0.0,0,3,-3,25,44,-19,4,7,0,85.7,50.0
Dallas Stars,VAN,2023-12-21,2,1,1,0,--,0,2,1.0,4,3,1,36,20,16,3,3,0,100.0,50.0
San Jose Sharks,ARI,2023-12-21,1,1,0,1,--,0,0,0.0,2,5,-3,31,30,1,1,3,0,66.7,49.0
Columbus Blue Jackets,WSH,2023-12-21,1,1,0,0,--,1,1,0.5,2,3,-1,36,32,4,1,3,0,33.3,45.6
Minnesota Wild,MTL,2023-12-21,1,1,1,0,--,0,2,1.0,4,3,1,24,25,-1,6,5,33.3,80.0,49.1
New York Rangers,EDM,2023-12-22,2,1,0,1,--,0,0,0.0,3,4,-1,34,28,6,3,2,33.3,100.0,41.1
Chicago Blackhawks,MTL,2023-12-22,2,1,0,1,--,0,0,0.0,2,5,-3,21,28,-7,1,3,0,100.0,43.1
Detroit Red Wings,PHI,2023-12-22,1,1,1,0,--,0,2,1.0,6,6,0,37,43,-6,3,2,33.3,100.0,50.8
Winnipeg Jets,BOS,2023-12-22,1,1,1,0,--,0,2,1.0,5,1,4,33,25,8,3,2,66.7,100.0,57.4
New Jersey Devils,DET,2023-12-23,1,1,1,0,--,0,2,1.0,3,2,1,36,24,12,4,3,0,100.0,51.0
New York Rangers,BUF,2023-12-23,0,1,1,0,--,0,2,1.0,4,3,1,33,30,3,4,1,25,100.0,53.3
Ottawa Senators,PIT,2023-12-23,1,1,1,0,--,0,2,1.0,5,4,1,26,34,-8,4,7,0,85.7,41.0
Carolina Hurricanes,NYI,2023-12-23,1,1,0,1,--,0,0,0.0,4,5,-1,40,28,12,4,3,50,100.0,48.5
Florida Panthers,VGK,2023-12-23,1,1,1,0,--,0,2,1.0,4,2,2,42,25,17,6,2,33.3,100.0,52.3
Washington Capitals,TBL,2023-12-23,1,1,0,0,--,1,1,0.5,1,1,0,34,20,14,1,2,0,100.0,37.0
Nashville Predators,DAL,2023-12-23,1,1,0,1,--,0,0,0.0,2,3,-1,21,34,-13,2,2,50,100.0,42.1
St. Louis Blues,CHI,2023-12-23,1,1,1,0,--,0,2,1.0,7,5,2,42,20,22,4,2,50,50.0,60.3
Colorado Avalanche,ARI,2023-12-23,1,1,1,0,--,0,2,1.0,4,1,3,26,25,1,2,3,0,66.7,56.8
Vancouver Canucks,SJS,2023-12-23,1,1,1,0,--,0,2,1.0,7,4,3,26,25,1,4,3,25,100.0,53.1
Anaheim Ducks,SEA,2023-12-23,1,1,0,1,--,0,0,0.0,2,3,-1,34,22,12,3,1,33.3,0.0,62.5
Los Angeles Kings,CGY,2023-12-23,2,1,1,0,--,0,2,1.0,5,3,2,34,32,2,4,6,0,83.3,50.8
Columbus Blue Jackets,TOR,2023-12-23,1,1,0,1,--,0,0,0.0,1,4,-3,28,30,-2,4,2,0,50.0,45.3
Minnesota Wild,BOS,2023-12-23,1,1,1,0,--,0,2,1.0,3,2,1,35,21,14,5,2,20,50.0,55.4
New Jersey Devils,CBJ,2023-12-27,3,1,1,0,--,0,2,1.0,4,3,1,35,29,6,3,3,0,100.0,51.7
New York Islanders,PIT,2023-12-27,3,1,0,1,--,0,0,0.0,0,7,-7,22,32,-10,2,3,0,100.0,45.2
New York Rangers,WSH,2023-12-27,3,1,1,0,--,0,2,1.0,5,1,4,31,27,4,3,2,33.3,100.0,50.0
Buffalo Sabres,BOS,2023-12-27,3,1,0,1,--,0,0,0.0,1,4,-3,26,25,1,6,4,0,25.0,45.3
Toronto Maple Leafs,OTT,2023-12-27,3,1,0,1,--,0,0,0.0,2,4,-2,36,30,6,3,1,0,100.0,51.6
Tampa Bay Lightning,FLA,2023-12-27,3,1,0,1,--,0,0,0.0,2,3,-1,29,31,-2,3,3,0,100.0,46.2
Chicago Blackhawks,WPG,2023-12-27,3,1,1,0,--,0,2,1.0,2,1,1,25,38,-13,2,4,0,100.0,53.6
Nashville Predators,CAR,2023-12-27,3,1,0,1,--,0,0,0.0,2,5,-3,37,25,12,4,6,25,50.0,37.3
St. Louis Blues,DAL,2023-12-27,3,1,1,0,--,0,2,1.0,2,1,1,30,40,-10,4,2,0,100.0,54.8
Calgary Flames,SEA,2023-12-27,3,1,0,1,--,0,0,0.0,1,2,-1,38,21,17,4,2,25,100.0,66.7
Anaheim Ducks,VGK,2023-12-27,3,1,1,0,--,0,2,1.0,5,2,3,26,32,-6,1,5,0,80.0,45.8
Los Angeles Kings,SJS,2023-12-27,3,1,1,0,--,0,2,1.0,5,1,4,43,25,18,3,3,0,100.0,59.3
Minnesota Wild,DET,2023-12-27,3,1,1,0,--,0,2,1.0,6,3,3,31,28,3,2,2,0,50.0,44.2
Arizona Coyotes,COL,2023-12-27,3,1,1,0,--,0,2,1.0,5,4,1,27,24,3,1,3,0,33.3,42.3
Carolina Hurricanes,MTL,2023-12-28,0,1,1,0,--,0,2,1.0,5,3,2,31,21,10,3,4,33.3,75.0,44.9
Vancouver Canucks,PHI,2023-12-28,4,1,0,1,--,0,0,0.0,1,4,-3,27,25,2,3,3,0,66.7,32.7
San Jose Sharks,EDM,2023-12-28,0,1,0,1,--,0,0,0.0,0,5,-5,25,30,-5,3,1,0,100.0,56.0
Vegas Golden Knights,LAK,2023-12-28,0,1,1,0,--,0,2,1.0,3,2,1,32,34,-2,0,2,--,100.0,44.3
New York Islanders,WSH,2023-12-29,1,1,1,0,--,0,2,1.0,5,1,4,32,27,5,3,2,0,100.0,58.7
Ottawa Senators,NJD,2023-12-29,1,1,0,1,--,0,0,0.0,2,6,-4,27,30,-3,4,4,0,50.0,47.3
Florida Panthers,NYR,2023-12-29,1,1,1,0,--,0,2,1.0,4,3,1,33,34,-1,3,2,33.3,100.0,57.6
Detroit Red Wings,NSH,2023-12-29,1,1,1,0,--,0,2,1.0,5,4,1,23,37,-14,2,2,0,100.0,49.2
St. Louis Blues,COL,2023-12-29,1,1,0,1,--,0,0,0.0,1,2,-1,29,23,6,4,2,0,100.0,52.3
Anaheim Ducks,ARI,2023-12-29,1,1,0,1,--,0,0,0.0,0,2,-2,28,32,-4,3,3,0,66.7,58.7
Dallas Stars,CHI,2023-12-29,1,1,1,0,--,0,2,1.0,5,4,1,35,29,6,3,3,33.3,66.7,63.6
Columbus Blue Jackets,TOR,2023-12-29,1,1,1,0,--,0,2,1.0,6,5,1,21,33,-12,2,4,50,50.0,42.9
Seattle Kraken,PHI,2023-12-29,1,1,1,0,--,0,2,1.0,2,1,1,29,28,1,2,3,50,100.0,60.0
Pittsburgh Penguins,STL,2023-12-30,2,1,1,0,--,0,2,1.0,4,2,2,30,27,3,3,3,33.3,66.7,67.2
Boston Bruins,NJD,2023-12-30,2,1,1,0,--,0,2,1.0,5,2,3,31,33,-2,2,2,100,50.0,27.5
Buffalo Sabres,CBJ,2023-12-30,2,1,1,0,--,0,2,1.0,3,2,1,42,20,22,1,1,0,100.0,57.4
Toronto Maple Leafs,CAR,2023-12-30,0,1,0,1,--,0,0,0.0,2,3,-1,27,28,-1,3,4,0,50.0,61.0
Florida Panthers,MTL,2023-12-30,0,1,1,0,--,0,2,1.0,4,1,3,26,19,7,3,2,66.7,50.0,40.8
Tampa Bay Lightning,NYR,2023-12-30,2,1,0,1,--,0,0,0.0,1,5,-4,35,21,14,3,2,33.3,50.0,53.6
Washington Capitals,NSH,2023-12-30,0,1,0,0,--,1,1,0.5,2,2,0,29,36,-7,3,2,0,50.0,39.3
Los Angeles Kings,EDM,2023-12-30,1,1,0,0,--,1,1,0.5,2,2,0,28,26,2,4,4,25,75.0,50.9
Winnipeg Jets,MIN,2023-12-30,2,1,1,0,--,0,2,1.0,4,2,2,32,36,-4,4,5,0,80.0,52.7
Pittsburgh Penguins,NYI,2023-12-31,0,1,1,0,--,0,2,1.0,3,1,2,38,38,0,4,2,0,100.0,60.9
Ottawa Senators,BUF,2023-12-31,1,1,1,0,--,0,2,1.0,5,1,4,31,46,-15,1,3,100,100.0,50.0
Tampa Bay Lightning,MTL,2023-12-31,0,1,1,0,--,0,2,1.0,4,3,1,20,29,-9,3,1,0,100.0,32.7
Detroit Red Wings,BOS,2023-12-31,1,1,0,1,--,0,0,0.0,3,5,-2,30,24,6,6,2,16.7,100.0,67.9
Calgary Flames,PHI,2023-12-31,3,1,1,0,--,0,2,1.0,4,3,1,33,31,2,2,4,0,100.0,42.4
Colorado Avalanche,SJS,2023-12-31,1,1,1,0,--,0,2,1.0,3,1,2,33,11,22,6,3,16.7,66.7,45.0
Anaheim Ducks,EDM,2023-12-31,1,1,0,1,--,0,0,0.0,2,7,-5,30,39,-9,4,4,0,100.0,45.8
Dallas Stars,CHI,2023-12-31,1,1,1,0,--,0,2,1.0,8,1,7,41,24,17,3,3,33.3,66.7,54.6
Minnesota Wild,WPG,2023-12-31,0,1,0,1,--,0,0,0.0,2,3,-1,26,29,-3,1,3,100,66.7,62.3
Seattle Kraken,VGK,2024-01-01,2,1,1,0,--,0,2,1.0,3,0,3,27,35,-8,2,1,0,100.0,47.5
New York Rangers,CAR,2024-01-02,2,1,0,1,--,0,0,0.0,1,6,-5,29,27,2,3,4,0,50.0,49.2
Pittsburgh Penguins,WSH,2024-01-02,1,1,0,1,--,0,0,0.0,3,4,-1,35,22,13,3,2,33.3,50.0,55.2
Nashville Predators,CHI,2024-01-02,2,1,1,0,--,0,2,1.0,3,0,3,36,21,15,4,3,50,100.0,58.0
Colorado Avalanche,NYI,2024-01-02,1,1,1,0,--,0,2,1.0,5,4,1,39,22,17,5,3,40,66.7,52.8
Edmonton Oilers,PHI,2024-01-02,1,1,1,0,--,0,2,1.0,5,2,3,36,37,-1,4,4,25,100,52.4
Vancouver Canucks,OTT,2024-01-02,4,1,1,0,--,0,2,1.0,6,3,3,26,38,-12,1,1,100,100,50.9
Dallas Stars,MTL,2024-01-02,1,1,0,1,--,0,0,0.0,3,4,-1,33,18,15,1,3,0,66.7,51.9
Los Angeles Kings,TOR,2024-01-02,2,1,0,1,--,0,0,0.0,0,3,-3,31,29,2,3,4,0,100,52.4
San Jose Sharks,DET,2024-01-02,1,1,0,1,--,0,0,0.0,3,5,-2,27,31,-4,2,4,0,50,46.8
Columbus Blue Jackets,BOS,2024-01-02,2,1,0,1,--,0,0,0.0,1,4,-3,27,27,0,1,3,0,66.7,59.7
Minnesota Wild,CGY,2024-01-02,1,1,0,1,--,0,0,0.0,1,3,-2,29,33,-4,3,1,0,100,41.5
Winnipeg Jets,TBL,2024-01-02,1,1,1,0,--,0,2,1.0,4,2,2,28,34,-6,3,3,0,33.3,46.7
Arizona Coyotes,FLA,2024-01-02,3,1,0,1,--,0,0,0.0,1,4,-3,22,38,-16,2,5,0,80,34.5
Washington Capitals,NJD,2024-01-03,0,1,0,1,--,0,0,0.0,3,6,-3,26,28,-2,4,2,50,50,42.7
Anaheim Ducks,TOR,2024-01-03,2,1,0,0,--,1,1,0.5,1,2,-1,28,57,-29,2,5,0,80,40.9
New York Rangers,CHI,2024-01-04,1,1,1,0,--,0,2,1.0,4,1,3,32,23,9,2,3,50,100,64.4
Philadelphia Flyers,CBJ,2024-01-04,1,1,0,0,--,1,1,0.5,2,2,0,41,28,13,4,5,0,100,55.7
Boston Bruins,PIT,2024-01-04,1,1,0,1,--,0,0,0.0,5,6,-1,29,35,-6,2,3,0,66.7,35.0
Montréal Canadiens,BUF,2024-01-04,1,1,0,1,--,0,0,0.0,1,6,-5,33,38,-5,3,4,0,50,54.0
Nashville Predators,CGY,2024-01-04,1,1,0,1,--,0,0,0.0,3,6,-3,32,39,-7,1,4,0,75,40.0
St. Louis Blues,VAN,2024-01-04,4,1,1,0,--,0,2,1.0,2,1,1,32,26,6,2,1,0,100,68.1
Dallas Stars,COL,2024-01-04,1,1,0,0,--,1,1,0.5,4,5,-1,32,34,-2,3,3,33.3,66.7,49.2
Los Angeles Kings,DET,2024-01-04,1,1,0,0,--,1,1,0.5,3,3,0,43,27,16,2,2,0,100,51.8
San Jose Sharks,WPG,2024-01-04,1,1,0,1,--,0,0,0.0,1,2,-1,28,30,-2,2,1,0,0,69.6
Minnesota Wild,TBL,2024-01-04,1,1,0,1,--,0,0,0.0,1,4,-3,23,30,-7,1,3,0,66.7,56.9
Arizona Coyotes,NYI,2024-01-04,1,1,0,1,--,0,0,0.0,1,5,-4,27,31,-4,2,2,50,50,33.3
Vegas Golden Knights,FLA,2024-01-04,2,1,0,1,--,0,0,0.0,1,4,-3,27,36,-9,6,6,0,50,45.7
Seattle Kraken,OTT,2024-01-04,2,1,1,0,--,0,2,1.0,4,1,3,28,33,-5,2,4,0,100,44.9
New Jersey Devils,CHI,2024-01-05,1,1,1,0,--,0,2,1.0,4,2,2,32,25,7,6,5,0,80,65.5
Washington Capitals,CAR,2024-01-05,1,1,0,1,--,0,0,0.0,2,6,-4,17,34,-17,3,3,33.3,33.3,39.3
Anaheim Ducks,WPG,2024-01-05,1,1,0,1,--,0,0,0.0,1,3,-2,38,27,11,2,1,0,0,61.1
New Jersey Devils,VAN,2024-01-06,0,1,0,1,--,0,0,0.0,4,6,-2,25,43,-18,2,1,0,100,56.7
Philadelphia Flyers,CGY,2024-01-06,1,1,1,0,--,0,2,1.0,3,2,1,42,24,18,6,3,16.7,100,50.0
Pittsburgh Penguins,BUF,2024-01-06,1,1,0,1,--,0,0,0.0,1,3,-2,41,32,9,5,3,20,100,53.5
Boston Bruins,TBL,2024-01-06,1,1,1,0,--,0,2,1.0,7,3,4,26,26,0,4,4,25,100,52.0
Montréal Canadiens,NYR,2024-01-06,1,1,1,0,--,0,2,1.0,3,3,0,30,48,-18,2,3,0,100,50.0
Carolina Hurricanes,STL,2024-01-06,0,1,0,0,--,1,1,0.5,1,1,0,30,22,8,1,1,100,100,57.4
Colorado Avalanche,FLA,2024-01-06,1,1,0,1,--,0,0,0.0,4,8,-4,26,29,-3,4,5,25,80,50.0
Edmonton Oilers,OTT,2024-01-06,3,1,1,0,--,0,2,1.0,3,1,2,46,30,16,3,3,66.7,100,61.5
Dallas Stars,NSH,2024-01-06,1,1,0,1,--,0,0,0.0,3,4,-1,29,22,7,2,1,50,100,59.3
San Jose Sharks,TOR,2024-01-06,1,1,0,1,--,0,0,0.0,1,4,-3,24,32,-8,0,2,--,50,45.5
Columbus Blue Jackets,MIN,2024-01-06,1,1,0,0,--,1,1,0.5,3,4,-1,29,36,-7,4,4,25,50,47.8
Vegas Golden Knights,NYI,2024-01-06,1,1,1,0,--,0,2,1.0,5,2,3,30,29,1,1,2,100,100,50.0
Washington Capitals,LAK,2024-01-07,1,1,1,0,--,0,2,1.0,4,3,1,34,41,-7,1,3,0,33.3,50.9
Chicago Blackhawks,CGY,2024-01-07,1,1,1,0,--,0,2,1.0,4,3,1,20,30,-10,3,3,33.3,66.7,43.1
Anaheim Ducks,DET,2024-01-07,1,1,0,1,--,0,0,0.0,2,3,-1,31,28,3,4,5,0,80,45.3
Arizona Coyotes,WPG,2024-01-07,2,1,0,1,--,0,0,0.0,2,6,-4,17,36,-19,2,4,0,100,48.4
New York Rangers,VAN,2024-01-08,1,1,0,1,--,0,0,0.0,3,6,-3,42,26,16,2,0,50,--,59.3
Philadelphia Flyers,PIT,2024-01-08,1,1,0,1,--,0,0,0.0,1,4,-3,37,39,-2,2,6,50,83.3,54.6
Colorado Avalanche,BOS,2024-01-08,1,1,1,0,--,0,2,1.0,3,3,0,36,26,10,6,3,16.7,66.7,45.0
Minnesota Wild,DAL,2024-01-08,1,1,0,1,--,0,0,0.0,0,4,-4,23,20,3,6,2,0,50,35.4
New York Islanders,VAN,2024-01-09,2,1,0,1,--,0,0,0.0,2,5,-3,20,34,-14,2,4,50,100,58.0
Buffalo Sabres,SEA,2024-01-09,2,1,0,1,--,0,0,0.0,2,5,-3,38,26,12,1,1,0,0,62.5
Toronto Maple Leafs,SJS,2024-01-09,2,1,1,0,--,0,2,1.0,7,1,6,46,23,23,3,1,100,0,61.3
Tampa Bay Lightning,LAK,2024-01-09,2,1,1,0,--,0,2,1.0,3,2,1,29,22,7,2,1,0,100,50.0
Chicago Blackhawks,EDM,2024-01-09,1,1,0,1,--,0,0,0.0,1,2,-1,26,15,11,3,1,0,100,35.9
Nashville Predators,ANA,2024-01-09,2,1,0,1,--,0,0,0.0,3,5,-2,42,33,9,3,3,0,66.7,48.6
St. Louis Blues,FLA,2024-01-09,2,1,0,1,--,0,0,0.0,1,5,-4,30,31,-1,4,3,0,66.7,49.0
Calgary Flames,OTT,2024-01-09,1,1,1,0,--,0,2,1.0,6,3,3,36,33,3,2,3,0,66.7,44.8
Winnipeg Jets,CBJ,2024-01-09,1,1,1,0,--,0,2,1.0,5,0,5,23,29,-6,3,3,33.3,100,50.0
Arizona Coyotes,BOS,2024-01-09,1,1,1,0,--,0,2,1.0,4,3,1,36,33,3,3,4,33.3,50,41.8
Philadelphia Flyers,MTL,2024-01-10,1,1,1,0,--,0,2,1.0,2,2,0,39,19,20,2,1,50,100,54.4
Colorado Avalanche,VGK,2024-01-10,1,1,1,0,--,0,2,1.0,3,0,3,35,25,10,4,4,50,100,44.0
Dallas Stars,MIN,2024-01-10,1,1,1,0,--,0,2,1.0,7,2,5,34,23,11,2,2,0,50,44.4
New York Islanders,TOR,2024-01-11,1,1,1,0,--,0,2,1.0,4,3,1,30,35,-5,3,1,66.7,100,52.8
Pittsburgh Penguins,VAN,2024-01-11,2,1,0,0,--,1,1,0.5,3,4,-1,35,29,6,4,2,0,50,52.5
Buffalo Sabres,OTT,2024-01-11,1,1,1,0,--,0,2,1.0,5,3,2,32,28,4,3,4,33.3,100,50.0
Montréal Canadiens,SJS,2024-01-11,0,1,0,1,--,0,0,0.0,2,3,-1,35,35,0,1,3,0,100,45.6
Carolina Hurricanes,ANA,2024-01-11,4,1,1,0,--,0,2,1.0,6,3,3,34,16,18,3,5,33.3,80,49.2
Florida Panthers,LAK,2024-01-11,1,1,1,0,--,0,2,1.0,3,2,1,41,33,8,3,3,33.3,66.7,58.1
Tampa Bay Lightning,NJD,2024-01-11,1,1,1,0,--,0,2,1.0,4,3,1,20,30,-10,3,1,0,100,48.9
Washington Capitals,SEA,2024-01-11,3,1,0,1,--,0,0,0.0,1,4,-3,26,23,3,1,1,0,100,52.8
Detroit Red Wings,EDM,2024-01-11,3,1,0,0,--,1,1,0.5,2,3,-1,18,47,-29,3,2,0,100,46.3
St. Louis Blues,NYR,2024-01-11,1,1,1,0,--,0,2,1.0,5,2,3,20,43,-23,4,3,50,66.7,45.7
Winnipeg Jets,CHI,2024-01-11,1,1,1,0,--,0,2,1.0,2,1,1,28,21,7,4,2,0,100,50.0
Arizona Coyotes,CGY,2024-01-11,1,1,0,1,--,0,0,0.0,2,6,-4,34,30,4,1,3,0,66.7,41.2
