Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Ilya Sorokin,2023-10-26,NYI,L,1,1,1,0,--,0,47,45,2,0.957,2.0,59:52,0,0,0,0,0
Sam Montembeault,2023-10-26,MTL,L,1,1,1,0,--,0,36,33,3,0.917,2.8,64:17,0,0,0,0,0
Carter Hart,2023-10-26,PHI,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Stuart Skinner,2023-10-26,EDM,L,1,1,0,1,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0
Darcy Kuemper,2023-10-27,WSH,L,1,1,1,0,--,0,41,39,2,0.951,1.85,65:00,0,0,0,0,0
Antti Raanta,2023-10-27,CAR,L,1,1,1,0,--,0,20,20,0,1.0,0.0,60:00,1,0,0,0,0
Thatcher Demko,2023-10-27,VAN,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,0
Vitek Vanecek,2023-10-27,NJD,L,1,1,1,0,--,0,27,23,4,0.852,4.0,60:00,0,0,0,0,0
Adin Hill,2023-10-27,VGK,L,1,1,0,0,--,1,24,20,4,0.833,3.82,62:50,0,0,0,0,0
Karel Vejmelka,2023-10-27,ARI,R,1,1,0,1,--,0,41,36,5,0.878,5.03,59:40,0,0,1,1,0
Jake Allen,2023-10-28,MTL,L,1,1,1,0,--,0,45,42,3,0.933,2.77,65:00,0,0,0,0,0
Cam Talbot,2023-10-28,LAK,L,1,1,0,0,--,1,30,27,3,0.9,2.82,63:55,0,0,0,0,0
Sergei Bobrovsky,2023-10-28,FLA,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Magnus Hellberg,2023-10-28,PIT,L,1,0,0,0,--,0,17,15,2,0.882,3.47,34:32,0,0,0,0,0
Juuse Saros,2023-10-28,NSH,L,1,1,1,0,--,0,35,33,2,0.943,1.93,62:13,0,0,0,0,0
Tristan Jarry,2023-10-28,PIT,L,1,1,0,1,--,0,9,6,3,0.667,7.07,25:28,0,0,0,0,0
Spencer Martin,2023-10-28,CBJ,L,1,1,0,1,--,0,34,32,2,0.941,2.1,57:08,0,0,0,0,0
Casey DeSmith,2023-10-28,VAN,L,1,1,0,0,--,1,24,20,4,0.833,3.76,63:48,0,0,0,0,0
Jeremy Swayman,2023-10-28,BOS,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
Samuel Ersson,2023-10-28,PHI,L,1,1,0,1,--,0,25,18,7,0.72,7.05,59:32,0,0,0,0,0
Darcy Kuemper,2023-10-29,WSH,L,1,1,1,0,--,0,31,30,1,0.968,1.0,59:52,0,0,0,0,0
Vitek Vanecek,2023-10-29,NJD,L,1,1,1,0,--,0,34,31,3,0.912,3.0,60:00,0,0,0,0,0
Stuart Skinner,2023-10-29,EDM,L,1,1,1,0,--,0,26,24,2,0.923,2.01,59:45,0,0,0,0,0
Ukko-Pekka Luukkonen,2023-10-29,BUF,L,1,1,1,0,--,0,23,23,0,1.0,0.0,60:00,1,0,0,0,0
Connor Hellebuyck,2023-10-30,WPG,L,1,1,0,0,--,1,26,23,3,0.885,2.79,64:34,0,0,0,0,0
Linus Ullmark,2023-10-30,BOS,L,1,1,1,0,--,0,37,35,2,0.946,1.89,63:36,0,0,0,0,0
Tristan Jarry,2023-10-30,PIT,L,1,1,0,1,--,0,27,23,4,0.852,4.02,59:42,0,0,0,0,0
Jonas Johansson,2023-10-30,TBL,L,1,1,0,0,--,1,43,39,4,0.907,3.83,62:35,0,0,0,0,0
Ilya Sorokin,2023-10-30,NYI,L,1,1,0,0,--,1,36,32,4,0.889,3.91,61:25,0,0,0,0,0
Adin Hill,2023-10-30,VGK,L,1,1,1,0,--,0,39,37,2,0.949,1.87,64:20,0,0,0,0,0
Connor Ingram,2023-10-30,ARI,L,1,1,1,0,--,0,30,29,1,0.967,1.0,59:48,0,0,0,0,0
Carter Hart,2023-10-30,PHI,L,1,1,0,1,--,0,32,29,3,0.906,3.01,59:44,0,0,0,0,0
Jake Oettinger,2023-10-30,DAL,L,1,1,1,0,--,0,25,22,3,0.88,3.02,59:34,0,0,0,0,0
Thatcher Demko,2023-10-31,VAN,L,1,1,1,0,--,0,29,27,2,0.931,2.01,59:44,0,0,0,0,0
Joseph Woll,2023-10-31,TOR,L,1,1,0,1,--,0,27,23,4,0.852,4.0,59:58,0,0,0,0,0
Jacob Markstrom,2023-11-01,CGY,L,1,1,0,1,--,0,30,26,4,0.867,4.08,58:51,0,0,0,0,0
Carter Hart,2023-11-01,PHI,L,1,1,0,0,--,0,5,3,2,0.6,12.0,10:00,0,0,0,0,0
Lukas Dostal,2023-11-01,ANA,L,1,1,1,0,--,0,35,32,3,0.914,2.84,63:27,0,0,0,0,0
Ivan Prosvetov,2023-11-01,COL,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Samuel Ersson,2023-11-01,PHI,L,1,0,0,1,--,0,9,7,2,0.778,2.44,49:16,0,0,0,0,0
James Reimer,2023-11-02,DET,L,1,1,0,1,--,0,26,25,1,0.962,1.03,58:04,0,0,0,0,0
Darcy Kuemper,2023-11-02,WSH,L,1,1,0,1,--,0,21,18,3,0.857,3.11,57:58,0,0,0,0,0
Philipp Grubauer,2023-11-02,SEA,L,1,1,1,0,--,0,34,32,2,0.941,2.0,59:54,0,0,0,0,2
Joonas Korpisalo,2023-11-02,OTT,L,1,1,0,1,--,0,38,35,3,0.921,3.03,59:22,0,0,0,0,0
Elvis Merzlikins,2023-11-02,CBJ,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Kaapo Kahkonen,2023-11-02,SJS,L,1,1,0,1,--,0,19,13,6,0.684,12.51,28:47,0,0,0,0,0
Igor Shesterkin,2023-11-02,NYR,L,1,1,1,0,--,0,27,26,1,0.963,1.01,59:28,0,0,0,0,0
Mackenzie Blackwood,2023-11-02,SJS,L,1,0,0,0,--,0,14,10,4,0.714,7.69,31:13,0,0,0,0,0
Connor Ingram,2023-11-02,ARI,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Filip Gustavsson,2023-11-02,MIN,L,1,1,0,1,--,0,38,33,5,0.868,5.13,58:31,0,0,0,0,0
Stuart Skinner,2023-11-02,EDM,L,1,1,0,1,--,0,27,23,4,0.852,4.15,57:50,0,0,0,0,0
Jeremy Swayman,2023-11-02,BOS,L,1,1,1,0,--,0,35,33,2,0.943,1.85,65:00,0,0,0,0,0
Logan Thompson,2023-11-02,VGK,R,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,1,1,0
Jordan Binnington,2023-11-03,STL,L,1,1,1,0,--,0,34,33,1,0.971,1.0,60:00,0,0,1,1,0
Ukko-Pekka Luukkonen,2023-11-03,BUF,L,1,1,0,1,--,0,19,14,5,0.737,5.0,60:00,0,0,0,0,0
Marc-Andre Fleury,2023-11-04,MIN,L,1,0,1,0,--,0,14,13,1,0.929,1.05,57:19,0,0,0,0,0
Jack Campbell,2023-11-04,EDM,L,1,1,0,1,--,0,34,29,5,0.853,5.0,60:00,0,0,0,0,0
Philipp Grubauer,2023-11-04,SEA,L,1,1,0,1,--,0,29,25,4,0.862,4.09,58:42,0,0,0,0,0
Petr Mrazek,2023-11-04,CHI,L,1,1,1,0,--,0,40,38,2,0.95,2.0,60:00,0,0,0,0,0
Anton Forsberg,2023-11-04,OTT,L,1,0,0,1,--,0,17,14,3,0.824,5.38,33:26,0,0,0,0,0
Joonas Korpisalo,2023-11-04,OTT,L,1,1,0,0,--,0,21,18,3,0.857,7.21,24:57,0,0,0,0,0
Cal Petersen,2023-11-04,PHI,R,1,1,0,1,--,0,30,25,5,0.833,5.0,60:00,0,0,0,0,0
Thatcher Demko,2023-11-04,VAN,L,1,1,1,0,--,0,27,27,0,1.0,0.0,60:00,1,0,0,0,0
Ilya Sorokin,2023-11-04,NYI,L,1,1,0,0,--,1,46,42,4,0.913,3.92,61:14,0,0,0,0,0
Ville Husso,2023-11-04,DET,L,1,1,1,0,--,0,30,26,4,0.867,4.0,59:57,0,0,0,0,0
Mackenzie Blackwood,2023-11-04,SJS,L,1,1,0,1,--,0,18,12,6,0.667,12.22,29:27,0,0,0,0,0
Adin Hill,2023-11-04,VGK,L,1,1,1,0,--,0,41,41,0,1.0,0.0,60:00,1,0,0,0,0
Karel Vejmelka,2023-11-04,ARI,R,1,1,0,1,--,0,27,22,5,0.815,5.18,57:52,0,0,0,0,0
Charlie Lindgren,2023-11-04,WSH,R,1,1,1,0,--,0,35,34,1,0.971,1.01,59:37,0,0,0,0,0
Joseph Woll,2023-11-04,TOR,L,1,1,0,1,--,0,40,35,5,0.875,5.05,59:23,0,0,0,0,0
Filip Gustavsson,2023-11-04,MIN,L,1,1,0,0,--,0,4,1,3,0.25,26.15,6:53,0,0,0,0,0
Joel Hofer,2023-11-04,STL,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0
Magnus Chrona,2023-11-04,SJS,L,1,0,0,0,--,0,17,13,4,0.765,7.87,30:30,0,0,0,0,0
John Gibson,2023-11-05,ANA,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0
Arvid Soderblom,2023-11-05,CHI,L,1,1,0,1,--,0,40,37,3,0.925,3.11,57:53,0,0,0,0,0
Sergei Bobrovsky,2023-11-06,FLA,L,1,1,1,0,--,0,23,19,4,0.826,4.07,59:02,0,0,0,0,0
Thatcher Demko,2023-11-06,VAN,L,1,1,1,0,--,0,43,41,2,0.953,2.0,60:00,0,0,0,0,0
Ilya Samsonov,2023-11-06,TOR,L,1,1,0,0,--,0,12,8,4,0.667,15.77,15:13,0,0,0,0,0
Joseph Woll,2023-11-06,TOR,L,1,0,1,0,--,0,19,18,1,0.947,1.32,45:33,0,0,0,0,0
Jake Oettinger,2023-11-06,DAL,L,1,1,0,1,--,0,29,26,3,0.897,3.13,57:30,0,0,0,0,0
Jonathan Quick,2023-11-07,NYR,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0
Semyon Varlamov,2023-11-07,NYI,L,1,1,0,1,--,0,31,27,4,0.871,4.17,57:36,0,0,0,0,0
Jacob Markstrom,2023-11-07,CGY,L,1,1,1,0,--,0,18,16,2,0.889,2.01,59:42,0,0,0,0,0
Jake Allen,2023-11-07,MTL,L,1,1,0,1,--,0,9,5,4,0.556,17.35,13:50,0,0,0,0,0
Jordan Binnington,2023-11-07,STL,L,1,1,0,1,--,0,36,32,4,0.889,4.04,59:23,0,0,0,0,0
John Gibson,2023-11-07,ANA,L,1,1,0,1,--,0,35,34,1,0.971,1.02,58:49,0,0,0,0,0
Antti Raanta,2023-11-07,CAR,L,1,1,1,0,--,0,21,19,2,0.905,1.96,61:06,0,0,0,0,0
Mackenzie Blackwood,2023-11-07,SJS,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0
Sam Montembeault,2023-11-07,MTL,L,1,0,0,0,--,0,23,22,1,0.957,1.3,46:10,0,0,0,0,0
Connor Ingram,2023-11-07,ARI,L,1,1,1,0,--,0,38,35,3,0.921,2.77,65:00,0,0,0,0,0
Alexandar Georgiev,2023-11-07,COL,L,1,1,1,0,--,0,23,20,3,0.87,3.0,60:00,0,0,0,0,0
Darcy Kuemper,2023-11-08,WSH,L,1,1,0,0,--,1,25,21,4,0.84,3.98,60:15,0,0,1,1,0
Adin Hill,2023-11-08,VGK,L,1,1,0,1,--,0,32,29,3,0.906,3.08,58:23,0,0,0,0,0
Joseph Woll,2023-11-08,TOR,L,1,1,0,1,--,0,31,25,6,0.806,6.0,60:00,0,0,0,0,0
James Reimer,2023-11-09,DET,L,1,1,0,0,--,1,27,24,3,0.889,2.84,63:20,0,0,0,0,2
Louis Domingue,2023-11-09,NYR,R,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0
Laurent Brossoit,2023-11-09,WPG,L,1,1,1,0,--,0,23,20,3,0.87,3.0,60:00,0,0,0,0,0
Anton Forsberg,2023-11-09,OTT,L,1,1,0,1,--,0,16,11,5,0.688,5.0,60:00,0,0,0,0,0
Linus Ullmark,2023-11-09,BOS,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Spencer Martin,2023-11-09,CBJ,L,1,1,0,1,--,0,30,26,4,0.867,4.11,58:26,0,0,0,0,0
Pheonix Copley,2023-11-09,LAK,L,1,1,0,0,--,1,20,16,4,0.8,3.76,63:45,0,0,0,0,0
Jonas Johansson,2023-11-09,TBL,L,1,1,0,1,--,0,29,24,5,0.828,5.38,55:45,0,0,0,0,0
Mackenzie Blackwood,2023-11-09,SJS,L,1,1,1,0,--,0,41,39,2,0.951,2.0,60:00,0,0,0,0,0
Joel Hofer,2023-11-09,STL,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0
Ivan Prosvetov,2023-11-09,COL,L,1,1,0,1,--,0,22,18,4,0.818,4.04,59:28,0,0,0,0,0
Sergei Bobrovsky,2023-11-10,FLA,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Vitek Vanecek,2023-11-10,NJD,L,1,1,0,0,--,0,5,3,2,0.6,11.3,10:37,0,0,0,0,0
Adin Hill,2023-11-10,VGK,L,1,1,1,0,--,0,20,20,0,1.0,0.0,60:00,1,0,0,0,0
Joseph Woll,2023-11-10,TOR,L,1,1,1,0,--,0,28,24,4,0.857,3.69,65:00,0,0,0,0,0
Lukas Dostal,2023-11-10,ANA,L,1,1,0,1,--,0,35,30,5,0.857,5.22,57:30,0,0,0,0,2
Akira Schmid,2023-11-10,NJD,L,1,0,0,1,--,0,21,20,1,0.952,1.26,47:30,0,0,1,1,0
Devon Levi,2023-11-10,BUF,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0
Semyon Varlamov,2023-11-11,NYI,L,1,1,0,1,--,0,27,24,3,0.889,3.17,56:42,0,0,0,0,0
Cam Talbot,2023-11-11,LAK,L,1,1,0,1,--,0,26,22,4,0.846,4.0,60:00,0,0,0,0,0
Philipp Grubauer,2023-11-11,SEA,L,1,1,0,1,--,0,17,13,4,0.765,12.0,20:00,0,0,0,0,0
Joonas Korpisalo,2023-11-11,OTT,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Connor Hellebuyck,2023-11-11,WPG,L,1,1,0,1,--,0,29,26,3,0.897,3.07,58:37,0,0,0,0,0
Juuse Saros,2023-11-11,NSH,L,1,1,0,1,--,0,24,18,6,0.75,6.18,58:14,0,0,0,0,0
Tristan Jarry,2023-11-11,PIT,L,1,1,1,0,--,0,35,35,0,1.0,0.0,60:00,1,0,0,0,0
Jonas Johansson,2023-11-11,TBL,L,1,1,0,1,--,0,32,28,4,0.875,4.08,58:49,0,0,0,0,0
Ville Husso,2023-11-11,DET,L,1,1,1,0,--,0,22,18,4,0.818,4.0,60:00,0,0,0,0,0
Sam Montembeault,2023-11-11,MTL,L,1,1,1,0,--,0,28,26,2,0.929,1.93,62:04,0,0,0,0,0
Ilya Samsonov,2023-11-11,TOR,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Joey Daccord,2023-11-11,SEA,L,1,0,0,0,--,0,9,9,0,1.0,0.0,40:00,0,0,0,0,0
Alexandar Georgiev,2023-11-11,COL,L,1,1,0,1,--,0,28,22,6,0.786,8.41,42:49,0,0,0,0,0
Ivan Prosvetov,2023-11-11,COL,L,1,0,0,0,--,0,14,12,2,0.857,6.98,17:11,0,0,0,0,0
Marc-Andre Fleury,2023-11-12,MIN,L,1,1,0,1,--,0,37,29,8,0.784,8.0,60:00,0,0,0,0,2
Jonathan Quick,2023-11-12,NYR,L,1,1,1,0,--,0,28,25,3,0.893,2.86,62:56,0,0,0,0,0
Jake Allen,2023-11-12,MTL,L,1,1,0,1,--,0,35,32,3,0.914,3.06,58:53,0,0,1,1,0
Sergei Bobrovsky,2023-11-12,FLA,L,1,1,1,0,--,0,26,23,3,0.885,3.0,60:00,0,0,0,0,0
John Gibson,2023-11-12,ANA,L,1,1,1,0,--,0,26,25,1,0.962,1.0,59:50,0,0,0,0,0
Joey Daccord,2023-11-13,SEA,L,1,1,0,1,--,0,31,26,5,0.839,5.0,60:00,0,0,0,0,0
Stuart Skinner,2023-11-13,EDM,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Jordan Binnington,2023-11-14,STL,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0
Connor Hellebuyck,2023-11-14,WPG,L,1,1,1,0,--,0,34,31,3,0.912,3.01,59:51,0,0,0,0,0
Juuse Saros,2023-11-14,NSH,L,1,1,0,1,--,0,20,17,3,0.85,3.04,59:08,0,0,0,0,0
Elvis Merzlikins,2023-11-14,CBJ,L,1,1,0,1,--,0,40,36,4,0.9,4.07,58:54,0,0,0,0,0
Mackenzie Blackwood,2023-11-14,SJS,L,1,1,0,1,--,0,30,26,4,0.867,4.19,57:14,0,0,0,0,0
Sam Montembeault,2023-11-14,MTL,L,1,1,0,1,--,0,29,27,2,0.931,2.05,58:35,0,0,0,0,0
Charlie Lindgren,2023-11-14,WSH,R,1,1,1,0,--,0,35,35,0,1.0,0.0,60:00,1,0,0,0,0
Jake Oettinger,2023-11-14,DAL,L,1,1,1,0,--,0,26,23,3,0.885,2.97,60:42,0,0,0,0,0
Ukko-Pekka Luukkonen,2023-11-14,BUF,L,1,0,0,0,--,0,14,14,0,1.0,0.0,22:42,0,0,0,0,2
Devon Levi,2023-11-14,BUF,L,1,1,0,1,--,0,18,13,5,0.722,8.54,35:07,0,0,0,0,0
Thatcher Demko,2023-11-15,VAN,L,1,1,1,0,--,0,33,30,3,0.909,2.88,62:31,0,0,0,0,0
Stuart Skinner,2023-11-15,EDM,L,1,1,1,0,--,0,35,32,3,0.914,2.91,61:45,0,0,0,0,0
Alexandar Georgiev,2023-11-15,COL,L,1,1,1,0,--,0,17,15,2,0.882,2.0,59:53,0,0,1,1,0
Pyotr Kochetkov,2023-11-15,CAR,L,1,1,0,1,--,0,24,21,3,0.875,3.1,58:05,0,0,0,0,0
Jacob Markstrom,2023-11-16,CGY,L,1,1,1,0,--,0,22,20,2,0.909,2.04,58:41,0,0,0,0,0
Cam Talbot,2023-11-16,LAK,L,1,1,1,0,--,0,31,30,1,0.968,1.01,59:40,0,0,0,0,0
Philipp Grubauer,2023-11-16,SEA,L,1,1,1,0,--,0,23,20,3,0.87,2.77,65:00,0,0,0,0,0
Petr Mrazek,2023-11-16,CHI,L,1,1,0,1,--,0,31,28,3,0.903,3.06,58:45,0,0,0,0,0
Joonas Korpisalo,2023-11-16,OTT,L,1,1,1,0,--,0,41,37,4,0.902,3.69,64:58,0,0,0,0,0
Tristan Jarry,2023-11-16,PIT,L,1,1,0,1,--,0,31,26,5,0.839,5.0,60:00,0,0,0,0,0
Elvis Merzlikins,2023-11-16,CBJ,L,1,1,0,1,--,0,32,29,3,0.906,3.18,56:40,0,0,0,0,0
Kaapo Kahkonen,2023-11-16,SJS,L,1,1,1,0,--,0,45,44,1,0.978,1.0,59:44,0,0,0,0,0
Cayden Primeau,2023-11-16,MTL,L,1,1,0,1,--,0,42,36,6,0.857,6.09,59:04,0,0,0,0,0
John Gibson,2023-11-17,ANA,L,1,1,0,1,--,0,35,33,2,0.943,2.07,57:51,0,0,0,0,0
Connor Hellebuyck,2023-11-17,WPG,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Alex Lyon,2023-11-17,DET,L,1,1,0,1,--,0,29,26,3,0.897,3.08,58:28,0,0,0,0,0
Jacob Markstrom,2023-11-18,CGY,L,1,1,0,0,--,1,33,29,4,0.879,3.69,65:00,0,0,0,0,0
Cam Talbot,2023-11-18,LAK,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0
Laurent Brossoit,2023-11-18,WPG,L,1,1,1,0,--,0,18,16,2,0.889,2.0,60:00,0,0,0,0,0
Anton Forsberg,2023-11-18,OTT,L,1,1,1,0,--,0,25,24,1,0.96,0.92,65:00,0,0,1,1,0
Antti Raanta,2023-11-18,CAR,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Thatcher Demko,2023-11-18,VAN,L,1,1,0,1,--,0,26,22,4,0.846,4.18,57:25,0,0,0,0,0
Vitek Vanecek,2023-11-18,NJD,L,1,1,0,1,--,0,34,30,4,0.882,4.17,57:36,0,0,0,0,0
Jonas Johansson,2023-11-18,TBL,L,1,1,1,0,--,0,42,38,4,0.905,4.0,60:00,0,0,0,0,0
Charlie Lindgren,2023-11-18,WSH,R,1,1,1,0,--,0,36,33,3,0.917,3.0,60:00,0,0,0,0,0
Carter Hart,2023-11-18,PHI,L,1,1,1,0,--,0,31,28,3,0.903,2.95,61:00,0,0,0,0,0
Jake Oettinger,2023-11-18,DAL,L,1,1,0,1,--,0,37,32,5,0.865,5.23,57:24,0,0,0,0,0
Jeremy Swayman,2023-11-18,BOS,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Kevin Lankinen,2023-11-18,NSH,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0
Marc-Andre Fleury,2023-11-19,MIN,L,1,1,0,0,--,1,25,21,4,0.84,3.8,63:09,0,0,0,0,0
Petr Mrazek,2023-11-19,CHI,L,1,1,0,1,--,0,20,17,3,0.85,3.12,57:47,0,0,0,0,0
John Gibson,2023-11-19,ANA,L,1,1,0,1,--,0,32,29,3,0.906,3.13,57:33,0,0,0,0,0
Alex Nedeljkovic,2023-11-19,PIT,L,1,1,1,0,--,0,38,38,0,1.0,0.0,60:00,1,0,0,0,0
Samuel Ersson,2023-11-19,PHI,L,1,1,1,0,--,0,22,20,2,0.909,2.0,60:00,0,0,0,0,0
Sergei Bobrovsky,2023-11-20,FLA,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0
Scott Wedgewood,2023-11-20,DAL,L,1,1,1,0,--,0,33,30,3,0.909,3.01,59:48,0,0,0,0,0
Philipp Grubauer,2023-11-20,SEA,L,1,1,0,0,--,0,7,5,2,0.714,6.0,20:00,0,0,0,0,0
Juuse Saros,2023-11-20,NSH,L,1,1,1,0,--,0,29,26,3,0.897,3.06,58:44,0,0,0,0,0
Thatcher Demko,2023-11-20,VAN,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Jonas Johansson,2023-11-20,TBL,L,1,1,1,0,--,0,27,23,4,0.852,4.06,59:04,0,0,0,0,0
Joey Daccord,2023-11-20,SEA,L,1,0,0,0,--,1,24,22,2,0.917,2.76,43:28,0,0,0,0,0
Connor Ingram,2023-11-20,ARI,L,1,1,0,1,--,0,25,21,4,0.84,4.0,60:00,0,0,0,0,0
Darcy Kuemper,2023-11-22,WSH,L,1,1,1,0,--,0,27,24,3,0.889,2.78,64:39,0,0,0,0,0
Sergei Bobrovsky,2023-11-22,FLA,L,1,1,0,1,--,0,25,22,3,0.88,3.14,57:21,0,0,0,0,0
John Gibson,2023-11-22,ANA,L,1,1,0,1,--,0,28,24,4,0.857,4.11,58:25,0,0,0,0,0
Antti Raanta,2023-11-22,CAR,L,1,1,1,0,--,0,8,7,1,0.875,3.0,20:00,0,0,0,0,0
Juuse Saros,2023-11-22,NSH,L,1,1,1,0,--,0,26,24,2,0.923,2.01,59:50,0,0,0,0,0
Tristan Jarry,2023-11-22,PIT,L,1,1,0,1,--,0,36,35,1,0.972,1.01,59:30,0,0,0,0,0
Jonas Johansson,2023-11-22,TBL,L,1,1,0,0,--,1,32,29,3,0.906,2.92,61:39,0,0,0,0,0
Elvis Merzlikins,2023-11-22,CBJ,L,1,1,1,0,--,0,36,33,3,0.917,3.0,60:00,0,0,0,0,0
Ilya Sorokin,2023-11-22,NYI,L,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,0,0,0
Karel Vejmelka,2023-11-22,ARI,R,1,1,0,0,--,0,11,7,4,0.636,9.94,24:08,0,0,0,0,0
Joey Daccord,2023-11-22,SEA,L,1,1,1,0,--,0,14,13,1,0.929,1.0,60:00,0,0,0,0,0
Connor Ingram,2023-11-22,ARI,L,1,0,0,1,--,0,20,18,2,0.9,3.51,34:09,0,0,0,0,0
Alex Lyon,2023-11-22,DET,L,1,1,1,0,--,0,16,16,0,1.0,0.0,59:32,1,0,0,0,0
Jake Oettinger,2023-11-22,DAL,L,1,1,0,0,--,1,26,24,2,0.923,1.94,61:57,0,0,0,0,0
Alexandar Georgiev,2023-11-22,COL,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Pyotr Kochetkov,2023-11-22,CAR,L,1,0,0,0,--,0,15,13,2,0.867,3.0,40:00,0,0,0,0,0
Sergei Bobrovsky,2023-11-24,FLA,L,1,1,0,1,--,0,30,28,2,0.933,2.04,58:52,0,0,0,0,2
Anton Forsberg,2023-11-24,OTT,L,1,1,0,1,--,0,26,21,5,0.808,5.19,57:47,0,0,0,0,0
Jordan Binnington,2023-11-24,STL,L,1,0,0,0,--,0,20,16,4,0.8,6.47,37:05,0,0,0,0,0
John Gibson,2023-11-24,ANA,L,1,1,0,1,--,0,31,26,5,0.839,5.04,59:31,0,0,0,0,0
Antti Raanta,2023-11-24,CAR,L,1,1,0,1,--,0,14,6,8,0.429,8.01,59:54,0,0,0,0,0
Mackenzie Blackwood,2023-11-24,SJS,L,1,1,0,0,--,1,24,22,2,0.917,1.86,64:41,0,0,0,0,0
Joey Daccord,2023-11-24,SEA,L,1,1,0,1,--,0,27,22,5,0.815,5.0,60:00,0,0,0,0,0
Charlie Lindgren,2023-11-24,WSH,R,1,1,0,1,--,0,35,30,5,0.857,5.05,59:25,0,0,0,0,0
Carter Hart,2023-11-24,PHI,L,1,1,0,1,--,0,19,16,3,0.842,3.16,57:01,0,0,0,0,0
Filip Gustavsson,2023-11-24,MIN,L,1,1,0,1,--,0,25,22,3,0.88,3.04,59:07,0,0,0,0,0
Jake Oettinger,2023-11-24,DAL,L,1,1,0,1,--,0,26,20,6,0.769,6.17,58:18,0,0,0,0,0
Ukko-Pekka Luukkonen,2023-11-24,BUF,L,1,1,1,0,--,0,33,31,2,0.939,2.01,59:50,0,0,0,0,0
Jeremy Swayman,2023-11-24,BOS,L,1,1,0,1,--,0,27,23,4,0.852,4.19,57:16,0,0,0,0,0
Joel Hofer,2023-11-24,STL,L,1,1,0,1,--,0,15,11,4,0.733,10.55,22:45,0,0,0,0,0
Akira Schmid,2023-11-24,NJD,L,1,1,0,1,--,0,28,26,2,0.929,2.08,57:43,0,0,0,0,0
Arvid Soderblom,2023-11-24,CHI,L,1,1,1,0,--,0,37,34,3,0.919,2.79,64:30,0,0,0,0,0
Jonathan Quick,2023-11-25,NYR,L,1,1,1,0,--,0,31,27,4,0.871,4.04,59:28,0,0,0,0,0
Tristan Jarry,2023-11-25,PIT,L,1,1,1,0,--,0,33,31,2,0.939,2.0,59:53,0,0,0,0,0
Pheonix Copley,2023-11-25,LAK,L,1,1,1,0,--,0,18,18,0,1.0,0.0,59:40,1,0,0,0,0
Vitek Vanecek,2023-11-25,NJD,L,1,1,1,0,--,0,12,10,2,0.833,2.02,59:24,0,0,0,0,0
Ilya Sorokin,2023-11-25,NYI,L,1,1,0,0,--,1,40,40,0,1.0,0.0,64:06,1,0,0,0,0
Kaapo Kahkonen,2023-11-25,SJS,L,1,1,1,0,--,0,33,30,3,0.909,3.03,59:30,0,0,0,0,0
